truth_group_id,scenario,payment_record,settlement_record,bank_record,refund_record,expected_system_result,reason
BENCH-CHAOS-000034,SETTLEMENT_DELAY,PAY-CHAOS-000034,SET-CHAOS-000034,BANK-CHAOS-000034,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-CHAOS-000035,SETTLEMENT_DELAY,PAY-CHAOS-000035,SET-CHAOS-000035,BANK-CHAOS-000035,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-CHAOS-000036,AMOUNT_VARIANCE,PAY-CHAOS-000036,SET-CHAOS-000036,BANK-CHAOS-000036,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-CHAOS-000037,AMOUNT_VARIANCE,PAY-CHAOS-000037,SET-CHAOS-000037,BANK-CHAOS-000037,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-CHAOS-000038,AMOUNT_VARIANCE,PAY-CHAOS-000038,SET-CHAOS-000038,BANK-CHAOS-000038,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-CHAOS-000039,AMOUNT_VARIANCE,PAY-CHAOS-000039,SET-CHAOS-000039,BANK-CHAOS-000039,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-CHAOS-000040,AMOUNT_VARIANCE,PAY-CHAOS-000040,SET-CHAOS-000040,BANK-CHAOS-000040,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-CHAOS-000041,AMOUNT_VARIANCE,PAY-CHAOS-000041,SET-CHAOS-000041,BANK-CHAOS-000041,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-CHAOS-000042,AMOUNT_VARIANCE,PAY-CHAOS-000042,SET-CHAOS-000042,BANK-CHAOS-000042,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-CHAOS-000043,AMOUNT_VARIANCE,PAY-CHAOS-000043,SET-CHAOS-000043,BANK-CHAOS-000043,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-CHAOS-000044,AMOUNT_VARIANCE,PAY-CHAOS-000044,SET-CHAOS-000044,BANK-CHAOS-000044,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-CHAOS-000045,AMOUNT_VARIANCE,PAY-CHAOS-000045,SET-CHAOS-000045,BANK-CHAOS-000045,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-CHAOS-000046,AMOUNT_VARIANCE,PAY-CHAOS-000046,SET-CHAOS-000046,BANK-CHAOS-000046,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-CHAOS-000047,AMOUNT_VARIANCE,PAY-CHAOS-000047,SET-CHAOS-000047,BANK-CHAOS-000047,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-CHAOS-000048,AMOUNT_VARIANCE,PAY-CHAOS-000048,SET-CHAOS-000048,BANK-CHAOS-000048,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-CHAOS-000049,AMOUNT_VARIANCE,PAY-CHAOS-000049,SET-CHAOS-000049,BANK-CHAOS-000049,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-CHAOS-000050,AMOUNT_VARIANCE,PAY-CHAOS-000050,SET-CHAOS-000050,BANK-CHAOS-000050,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-CHAOS-000051,MISSING_REFERENCE,PAY-CHAOS-000051,SET-CHAOS-000051,BANK-CHAOS-000051,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-CHAOS-000052,MISSING_REFERENCE,PAY-CHAOS-000052,SET-CHAOS-000052,BANK-CHAOS-000052,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-CHAOS-000053,MISSING_REFERENCE,PAY-CHAOS-000053,SET-CHAOS-000053,BANK-CHAOS-000053,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-CHAOS-000054,MISSING_REFERENCE,PAY-CHAOS-000054,SET-CHAOS-000054,BANK-CHAOS-000054,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-CHAOS-000055,MISSING_REFERENCE,PAY-CHAOS-000055,SET-CHAOS-000055,BANK-CHAOS-000055,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-CHAOS-000056,MISSING_REFERENCE,PAY-CHAOS-000056,SET-CHAOS-000056,BANK-CHAOS-000056,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-CHAOS-000057,MISSING_REFERENCE,PAY-CHAOS-000057,SET-CHAOS-000057,BANK-CHAOS-000057,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-CHAOS-000058,MISSING_REFERENCE,PAY-CHAOS-000058,SET-CHAOS-000058,BANK-CHAOS-000058,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-CHAOS-000059,MISSING_REFERENCE,PAY-CHAOS-000059,SET-CHAOS-000059,BANK-CHAOS-000059,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-CHAOS-000060,MISSING_REFERENCE,PAY-CHAOS-000060,SET-CHAOS-000060,BANK-CHAOS-000060,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-CHAOS-000061,MISSING_REFERENCE,PAY-CHAOS-000061,SET-CHAOS-000061,BANK-CHAOS-000061,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-CHAOS-000062,MISSING_REFERENCE,PAY-CHAOS-000062,SET-CHAOS-000062,BANK-CHAOS-000062,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-CHAOS-000063,MISSING_REFERENCE,PAY-CHAOS-000063,SET-CHAOS-000063,BANK-CHAOS-000063,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-CHAOS-000064,MISSING_REFERENCE,PAY-CHAOS-000064,SET-CHAOS-000064,BANK-CHAOS-000064,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-CHAOS-000065,MISSING_REFERENCE,PAY-CHAOS-000065,SET-CHAOS-000065,BANK-CHAOS-000065,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-CHAOS-000066,MISSING_PAYMENT_ID,PAY-CHAOS-000066,SET-CHAOS-000066,BANK-CHAOS-000066,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-CHAOS-000067,MISSING_PAYMENT_ID,PAY-CHAOS-000067,SET-CHAOS-000067,BANK-CHAOS-000067,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-CHAOS-000068,MISSING_PAYMENT_ID,PAY-CHAOS-000068,SET-CHAOS-000068,BANK-CHAOS-000068,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-CHAOS-000069,MISSING_PAYMENT_ID,PAY-CHAOS-000069,SET-CHAOS-000069,BANK-CHAOS-000069,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-CHAOS-000070,MISSING_PAYMENT_ID,PAY-CHAOS-000070,SET-CHAOS-000070,BANK-CHAOS-000070,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-CHAOS-000071,MISSING_PAYMENT_ID,PAY-CHAOS-000071,SET-CHAOS-000071,BANK-CHAOS-000071,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-CHAOS-000072,MISSING_PAYMENT_ID,PAY-CHAOS-000072,SET-CHAOS-000072,BANK-CHAOS-000072,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-CHAOS-000073,MISSING_PAYMENT_ID,PAY-CHAOS-000073,SET-CHAOS-000073,BANK-CHAOS-000073,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-CHAOS-000074,MISSING_PAYMENT_ID,PAY-CHAOS-000074,SET-CHAOS-000074,BANK-CHAOS-000074,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-CHAOS-000075,MISSING_PAYMENT_ID,PAY-CHAOS-000075,SET-CHAOS-000075,BANK-CHAOS-000075,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-CHAOS-000076,STATUS_CONFLICT,PAY-CHAOS-000076,SET-CHAOS-000076,BANK-CHAOS-000076,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-CHAOS-000077,STATUS_CONFLICT,PAY-CHAOS-000077,SET-CHAOS-000077,BANK-CHAOS-000077,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-CHAOS-000078,STATUS_CONFLICT,PAY-CHAOS-000078,SET-CHAOS-000078,BANK-CHAOS-000078,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-CHAOS-000079,STATUS_CONFLICT,PAY-CHAOS-000079,SET-CHAOS-000079,BANK-CHAOS-000079,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-CHAOS-000080,STATUS_CONFLICT,PAY-CHAOS-000080,SET-CHAOS-000080,BANK-CHAOS-000080,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-CHAOS-000081,STATUS_CONFLICT,PAY-CHAOS-000081,SET-CHAOS-000081,BANK-CHAOS-000081,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-CHAOS-000082,STATUS_CONFLICT,PAY-CHAOS-000082,SET-CHAOS-000082,BANK-CHAOS-000082,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-CHAOS-000083,STATUS_CONFLICT,PAY-CHAOS-000083,SET-CHAOS-000083,BANK-CHAOS-000083,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-CHAOS-000084,STATUS_CONFLICT,PAY-CHAOS-000084,SET-CHAOS-000084,BANK-CHAOS-000084,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-CHAOS-000085,STATUS_CONFLICT,PAY-CHAOS-000085,SET-CHAOS-000085,BANK-CHAOS-000085,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-CHAOS-000086,INVALID_BANK_AMOUNT,PAY-CHAOS-000086,SET-CHAOS-000086,BANK-CHAOS-000086,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-CHAOS-000087,INVALID_BANK_AMOUNT,PAY-CHAOS-000087,SET-CHAOS-000087,BANK-CHAOS-000087,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-CHAOS-000088,INVALID_BANK_AMOUNT,PAY-CHAOS-000088,SET-CHAOS-000088,BANK-CHAOS-000088,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-CHAOS-000089,INVALID_BANK_AMOUNT,PAY-CHAOS-000089,SET-CHAOS-000089,BANK-CHAOS-000089,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-CHAOS-000090,INVALID_BANK_AMOUNT,PAY-CHAOS-000090,SET-CHAOS-000090,BANK-CHAOS-000090,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-CHAOS-000091,INVALID_BANK_AMOUNT,PAY-CHAOS-000091,SET-CHAOS-000091,BANK-CHAOS-000091,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-CHAOS-000092,INVALID_BANK_AMOUNT,PAY-CHAOS-000092,SET-CHAOS-000092,BANK-CHAOS-000092,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-CHAOS-000093,INVALID_BANK_AMOUNT,PAY-CHAOS-000093,SET-CHAOS-000093,BANK-CHAOS-000093,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-CHAOS-000094,INVALID_BANK_AMOUNT,PAY-CHAOS-000094,SET-CHAOS-000094,BANK-CHAOS-000094,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-CHAOS-000095,INVALID_BANK_AMOUNT,PAY-CHAOS-000095,SET-CHAOS-000095,BANK-CHAOS-000095,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-CHAOS-000096,DUPLICATE_PAYMENT_EVENT,PAY-CHAOS-000096 twice,SET-CHAOS-000096,BANK-CHAOS-000096,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
BENCH-CHAOS-000097,DUPLICATE_PAYMENT_EVENT,PAY-CHAOS-000097 twice,SET-CHAOS-000097,BANK-CHAOS-000097,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
BENCH-CHAOS-000098,DUPLICATE_PAYMENT_EVENT,PAY-CHAOS-000098 twice,SET-CHAOS-000098,BANK-CHAOS-000098,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
BENCH-CHAOS-000099,DUPLICATE_PAYMENT_EVENT,PAY-CHAOS-000099 twice,SET-CHAOS-000099,BANK-CHAOS-000099,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
BENCH-CHAOS-000100,DUPLICATE_PAYMENT_EVENT,PAY-CHAOS-000100 twice,SET-CHAOS-000100,BANK-CHAOS-000100,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
