settlement_id,payment_id,gross_amount,fee_amount,gst_on_fee,net_amount,settlement_status,settled_at
SET-HELDOUT-000086,PAY-HELDOUT-000086,34500.00,690.00,124.20,33685.80,settled,2026-09-05T09:30:00
SET-HELDOUT-000087,PAY-HELDOUT-000087,12000.00,240.00,43.20,11716.80,settled,2026-09-05T07:45:00
SET-HELDOUT-000088,PAY-HELDOUT-000088,38700.00,774.00,139.32,37786.68,settled,2026-09-05T09:00:00
SET-HELDOUT-000089,PAY-HELDOUT-000089,22400.00,448.00,80.64,21871.36,settled,2026-09-05T09:15:00
SET-HELDOUT-000090,PAY-HELDOUT-000090,30500.00,610.00,109.80,29780.20,settled,2026-09-04T08:30:00
SET-HELDOUT-000091,PAY-HELDOUT-000091,10600.00,212.00,38.16,10349.84,settled,2026-09-03T10:45:00
SET-HELDOUT-000092,PAY-HELDOUT-000092,31300.00,626.00,112.68,30561.32,settled,2026-09-05T11:00:00
SET-HELDOUT-000093,PAY-HELDOUT-000093,23400.00,468.00,84.24,22847.76,settled,2026-09-03T10:15:00
SET-HELDOUT-000094,PAY-HELDOUT-000094,29900.00,598.00,107.64,29194.36,settled,2026-09-06T11:30:00
SET-HELDOUT-000095,PAY-HELDOUT-000095,33500.00,670.00,120.60,32709.40,settled,2026-09-03T11:45:00
SET-HELDOUT-000096,PAY-HELDOUT-000096,48800.00,976.00,175.68,47648.32,settled,2026-09-03T13:00:00
SET-HELDOUT-000097,PAY-HELDOUT-000097,30900.00,618.00,111.24,30170.76,settled,2026-09-05T13:15:00
SET-HELDOUT-000098,PAY-HELDOUT-000098,41200.00,824.00,148.32,40227.68,settled,2026-09-05T11:30:00
SET-HELDOUT-000099,PAY-HELDOUT-000099,44900.00,898.00,161.64,43840.36,settled,2026-09-03T11:45:00
SET-HELDOUT-000100,PAY-HELDOUT-000100,11800.00,236.00,42.48,11521.52,settled,2026-09-03T11:00:00
SET-HELDOUT-000101,PAY-HELDOUT-000101,11500.00,230.00,41.40,11228.60,settled,2026-09-03T13:15:00
SET-HELDOUT-000102,PAY-HELDOUT-000102,14600.00,292.00,52.56,14255.44,settled,2026-09-06T12:30:00
SET-HELDOUT-000103,PAY-HELDOUT-000103,9100.00,182.00,32.76,8885.24,settled,2026-09-05T12:45:00
SET-HELDOUT-000104,PAY-HELDOUT-000104,31600.00,632.00,113.76,30854.24,settled,2026-09-06T13:00:00
SET-HELDOUT-000105,PAY-HELDOUT-000105,44600.00,892.00,160.56,43547.44,settled,2026-09-03T14:15:00
SET-HELDOUT-000106,PAY-HELDOUT-000106,30900.00,618.00,111.24,30170.76,settled,2026-09-03T15:30:00
SET-HELDOUT-000107,PAY-HELDOUT-000107,27200.00,544.00,97.92,26558.08,settled,2026-09-03T15:45:00
SET-HELDOUT-000108,PAY-HELDOUT-000108,46100.00,922.00,165.96,45012.04,settled,2026-09-05T16:00:00
SET-HELDOUT-000109,PAY-HELDOUT-000109,39100.00,782.00,140.76,38177.24,settled,2026-09-03T13:15:00
SET-HELDOUT-000110,PAY-HELDOUT-000110,2400.00,48.00,8.64,2343.36,settled,2026-09-03T13:30:00
SET-HELDOUT-000111,PAY-HELDOUT-000111,14100.00,282.00,50.76,13767.24,settled,2026-09-06T14:45:00
SET-HELDOUT-000112,PAY-HELDOUT-000112,40800.00,816.00,146.88,39837.12,settled,2026-09-05T14:00:00
SET-HELDOUT-000113,PAY-HELDOUT-000113,11100.00,222.00,39.96,10838.04,settled,2026-09-03T14:15:00
SET-HELDOUT-000114,PAY-HELDOUT-000114,39800.00,796.00,143.28,38860.72,settled,2026-09-05T17:30:00
SET-HELDOUT-000115,PAY-HELDOUT-000115,48800.00,976.00,175.68,47648.32,settled,2026-09-03T17:45:00
SET-HELDOUT-000116,PAY-HELDOUT-000116,26800.00,536.00,96.48,26167.52,settled,2026-09-06T16:00:00
SET-HELDOUT-000117,PAY-HELDOUT-000117,34600.00,692.00,124.56,33783.44,settled,2026-09-05T18:15:00
SET-HELDOUT-000118,PAY-HELDOUT-000118,6100.00,122.00,21.96,5956.04,settled,2026-09-05T16:30:00
SET-HELDOUT-000119,PAY-HELDOUT-000119,26400.00,528.00,95.04,25776.96,settled,2026-09-05T17:45:00
SET-HELDOUT-000120,PAY-HELDOUT-000120,25400.00,508.00,91.44,24800.56,settled,2026-09-05T17:00:00
SET-HELDOUT-000121,PAY-HELDOUT-000121,11800.00,236.00,42.48,11521.52,settled,2026-09-03T19:15:00
SET-HELDOUT-000122,PAY-HELDOUT-000122,39600.00,792.00,142.56,38665.44,settled,2026-09-03T18:30:00
SET-HELDOUT-000123,PAY-HELDOUT-000123,13600.00,272.00,48.96,13279.04,settled,2026-09-05T17:45:00
SET-HELDOUT-000124,PAY-HELDOUT-000124,35500.00,710.00,127.80,34662.20,settled,2026-09-05T17:00:00
SET-HELDOUT-000125,PAY-HELDOUT-000125,26700.00,534.00,96.12,26069.88,settled,2026-09-03T19:15:00
SET-HELDOUT-000126,PAY-HELDOUT-000126,41300.00,826.00,148.68,40325.32,settled,2026-09-06T20:30:00
SET-HELDOUT-000127,PAY-HELDOUT-000127,24000.00,480.00,86.40,23433.60,settled,2026-09-04T19:45:00
SET-HELDOUT-000128,PAY-HELDOUT-000128,17600.00,352.00,63.36,17184.64,settled,2026-09-04T20:00:00
SET-HELDOUT-000129,PAY-HELDOUT-000129,43800.00,876.00,157.68,42766.32,settled,2026-09-03T18:15:00
SET-HELDOUT-000130,PAY-HELDOUT-000130,34100.00,682.00,122.76,33295.24,settled,2026-09-06T20:30:00
SET-HELDOUT-000131,PAY-HELDOUT-000131,7900.00,158.00,28.44,7713.56,settled,2026-09-06T20:45:00
SET-HELDOUT-000132,PAY-HELDOUT-000132,38200.00,764.00,137.52,37298.48,settled,2026-09-04T21:00:00
SET-HELDOUT-000133,PAY-HELDOUT-000133,7100.00,142.00,25.56,6932.44,settled,2026-09-06T22:15:00
SET-HELDOUT-000134,PAY-HELDOUT-000134,35700.00,714.00,128.52,34857.48,settled,2026-09-06T20:30:00
SET-HELDOUT-000135,PAY-HELDOUT-000135,15600.00,312.00,56.16,15231.84,settled,2026-09-04T20:45:00
SET-HELDOUT-000136,PAY-HELDOUT-000136,3800.00,76.00,13.68,3710.32,settled,2026-09-04T20:00:00
SET-HELDOUT-000137,PAY-HELDOUT-000137,2900.00,58.00,10.44,2831.56,settled,2026-09-06T21:15:00
SET-HELDOUT-000138,PAY-HELDOUT-000138,8600.00,172.00,30.96,8397.04,settled,2026-09-04T20:30:00
SET-HELDOUT-000139,PAY-HELDOUT-000139,38800.00,776.00,139.68,37884.32,settled,2026-09-03T23:45:00
SET-HELDOUT-000140,PAY-HELDOUT-000140,27100.00,542.00,97.56,26460.44,settled,2026-09-06T21:00:00
SET-HELDOUT-000141,PAY-HELDOUT-000141,19500.00,390.00,70.20,19039.80,settled,2026-09-06T21:15:00
SET-HELDOUT-000142,PAY-HELDOUT-000142,40700.00,814.00,146.52,39739.48,settled,2026-09-06T23:30:00
SET-HELDOUT-000143,PAY-HELDOUT-000143,44200.00,884.00,159.12,43156.88,settled,2026-09-04T00:45:00
SET-HELDOUT-000144,PAY-HELDOUT-000144,2900.00,58.00,10.44,2831.56,settled,2026-09-06T01:00:00
SET-HELDOUT-000145,PAY-HELDOUT-000145,7500.00,150.00,27.00,7323.00,settled,2026-09-05T00:15:00
SET-HELDOUT-000146,PAY-HELDOUT-000146,49100.00,982.00,176.76,47941.24,settled,2026-09-06T01:30:00
SET-HELDOUT-000147,PAY-HELDOUT-000147,17300.00,346.00,62.28,16891.72,settled,2026-09-04T01:45:00
SET-HELDOUT-000148,PAY-HELDOUT-000148,30600.00,612.00,110.16,29877.84,settled,2026-09-06T00:00:00
SET-HELDOUT-000149,PAY-HELDOUT-000149,24300.00,486.00,87.48,23726.52,settled,2026-09-04T01:15:00
SET-HELDOUT-000150,PAY-HELDOUT-000150,45700.00,914.00,164.52,44621.48,settled,2026-09-06T00:30:00
SET-HELDOUT-000151,PAY-HELDOUT-000151,32100.00,642.00,115.56,31342.44,settled,2026-09-05T00:45:00
SET-HELDOUT-000152,PAY-HELDOUT-000152,38300.00,766.00,137.88,37396.12,settled,2026-09-07T02:00:00
SET-HELDOUT-000153,PAY-HELDOUT-000153,19300.00,386.00,69.48,18844.52,settled,2026-09-05T02:15:00
SET-HELDOUT-000154,PAY-HELDOUT-000154,39800.00,796.00,143.28,38860.72,settled,2026-09-07T02:30:00
SET-HELDOUT-000155,PAY-HELDOUT-000155,45600.00,912.00,164.16,44523.84,settled,2026-09-07T01:45:00
SET-HELDOUT-000156,PAY-HELDOUT-000156,49400.00,988.00,177.84,48234.16,settled,2026-09-07T01:00:00
SET-HELDOUT-000157,PAY-HELDOUT-000157,10400.00,208.00,37.44,10154.56,settled,2026-09-05T03:15:00
SET-HELDOUT-000158,PAY-HELDOUT-000158,29600.00,592.00,106.56,28901.44,settled,2026-09-04T03:30:00
SET-HELDOUT-000159,PAY-HELDOUT-000159,12200.00,244.00,43.92,11912.08,settled,2026-09-06T02:45:00
SET-HELDOUT-000160,PAY-HELDOUT-000160,46400.00,928.00,167.04,45304.96,settled,2026-09-06T05:00:00
SET-HELDOUT-000161,PAY-HELDOUT-000161,32700.00,654.00,117.72,31928.28,settled,2026-09-04T02:15:00
SET-HELDOUT-000162,PAY-HELDOUT-000162,22300.00,446.00,80.28,21773.72,settled,2026-09-05T05:30:00
SET-HELDOUT-000163,PAY-HELDOUT-000163,45700.00,914.00,164.52,44621.48,settled,2026-09-05T02:45:00
SET-HELDOUT-000164,PAY-HELDOUT-000164,6800.00,136.00,24.48,6639.52,settled,2026-09-04T05:00:00
SET-HELDOUT-000165,PAY-HELDOUT-000165,34200.00,684.00,123.12,33392.88,settled,2026-09-04T03:15:00
SET-HELDOUT-000166,PAY-HELDOUT-000166,14700.00,294.00,52.92,14353.08,settled,2026-09-04T05:30:00
SET-HELDOUT-000167,PAY-HELDOUT-000167,10500.00,210.00,37.80,10252.20,settled,2026-09-07T03:45:00
SET-HELDOUT-000168,PAY-HELDOUT-000168,36000.00,720.00,129.60,35150.40,settled,2026-09-04T05:00:00
SET-HELDOUT-000169,PAY-HELDOUT-000169,11800.00,236.00,42.48,11521.52,settled,2026-09-04T05:15:00
SET-HELDOUT-000170,PAY-HELDOUT-000170,33400.00,668.00,120.24,32611.76,settled,2026-09-07T07:30:00
SET-HELDOUT-000171,PAY-HELDOUT-000171,22100.00,442.00,79.56,21578.44,settled,2026-09-07T06:45:00
SET-HELDOUT-000172,PAY-HELDOUT-000172,22500.00,450.00,81.00,21969.00,settled,2026-09-05T05:00:00
SET-HELDOUT-000173,PAY-HELDOUT-000173,18400.00,368.00,66.24,17965.76,settled,2026-09-05T08:15:00
SET-HELDOUT-000174,PAY-HELDOUT-000174,44900.00,898.00,161.64,43840.36,settled,2026-09-07T06:30:00
SET-HELDOUT-000175,PAY-HELDOUT-000175,35000.00,700.00,126.00,34174.00,settled,2026-09-07T07:45:00
SET-HELDOUT-000176,PAY-HELDOUT-000176,9100.00,182.00,32.76,8885.24,settled,2026-09-06T08:00:00
SET-HELDOUT-000177,PAY-HELDOUT-000177,36300.00,726.00,130.68,35443.32,settled,2026-09-04T09:15:00
SET-HELDOUT-000178,PAY-HELDOUT-000178,32700.00,654.00,117.72,31928.28,settled,2026-09-05T08:30:00
SET-HELDOUT-000179,PAY-HELDOUT-000179,4500.00,90.00,16.20,4393.80,settled,2026-09-05T09:45:00
SET-HELDOUT-000180,PAY-HELDOUT-000180,20000.00,400.00,72.00,19528.00,settled,2026-09-05T07:00:00
SET-HELDOUT-000181,PAY-HELDOUT-000181,46700.00,934.00,168.12,45597.88,settled,2026-09-05T07:15:00
SET-HELDOUT-000182,PAY-HELDOUT-000182,34000.00,680.00,122.40,33197.60,settled,2026-09-07T09:30:00
SET-HELDOUT-000183,PAY-HELDOUT-000183,16500.00,330.00,59.40,16110.60,settled,2026-09-05T09:45:00
SET-HELDOUT-000184,PAY-HELDOUT-000184,1200.00,24.00,4.32,1171.68,settled,2026-09-05T09:00:00
SET-HELDOUT-000185,PAY-HELDOUT-000185,32700.00,654.00,117.72,31928.28,settled,2026-09-04T09:15:00
SET-HELDOUT-000186,PAY-HELDOUT-000186,38500.00,770.00,138.60,37591.40,settled,2026-09-07T09:30:00
SET-HELDOUT-000187,PAY-HELDOUT-000187,24600.00,492.00,88.56,24019.44,settled,2026-09-07T11:45:00
SET-HELDOUT-000188,PAY-HELDOUT-000188,40900.00,818.00,147.24,39934.76,settled,2026-09-07T11:00:00
SET-HELDOUT-000189,PAY-HELDOUT-000189,33100.00,662.00,119.16,32318.84,settled,2026-09-06T11:15:00
SET-HELDOUT-000190,PAY-HELDOUT-000190,44700.00,894.00,160.92,43645.08,settled,2026-09-04T11:30:00
SET-HELDOUT-000191,PAY-HELDOUT-000191,14300.00,286.00,51.48,13962.52,settled,2026-09-06T10:45:00
SET-HELDOUT-000192,PAY-HELDOUT-000192,6100.00,122.00,21.96,5956.04,settled,2026-09-04T13:00:00
SET-HELDOUT-000193,PAY-HELDOUT-000193,29300.00,586.00,105.48,28608.52,settled,2026-09-05T11:15:00
SET-HELDOUT-000194,PAY-HELDOUT-000194,2900.00,58.00,10.44,2831.56,settled,2026-09-05T12:30:00
SET-HELDOUT-000195,PAY-HELDOUT-000195,6000.00,120.00,21.60,5858.40,settled,2026-09-05T10:45:00
SET-HELDOUT-000196,PAY-HELDOUT-000196,2900.00,58.00,10.44,2831.56,settled,2026-09-05T13:00:00
SET-HELDOUT-000197,PAY-HELDOUT-000197,30200.00,604.00,108.72,29487.28,settled,2026-09-04T11:15:00
SET-HELDOUT-000198,PAY-HELDOUT-000198,49500.00,990.00,178.20,48331.80,settled,2026-09-05T14:30:00
SET-HELDOUT-000199,PAY-HELDOUT-000199,5800.00,116.00,20.88,5663.12,settled,2026-09-06T14:45:00
SET-HELDOUT-000200,PAY-HELDOUT-000200,46300.00,926.00,166.68,45207.32,settled,2026-09-05T15:00:00
SET-HELDOUT-000201,PAY-HELDOUT-000201,40000.00,800.00,144.00,39056.00,settled,2026-09-07T13:15:00
SET-HELDOUT-000202,PAY-HELDOUT-000202,48800.00,976.00,175.68,47648.32,settled,2026-09-07T14:30:00
SET-HELDOUT-000203,PAY-HELDOUT-000203,44600.00,892.00,160.56,43547.44,settled,2026-09-05T12:45:00
SET-HELDOUT-000204,PAY-HELDOUT-000204,27200.00,544.00,97.92,26558.08,settled,2026-09-05T16:00:00
SET-HELDOUT-000205,PAY-HELDOUT-000205,4400.00,88.00,15.84,4296.16,settled,2026-09-07T15:15:00
SET-HELDOUT-000206,PAY-HELDOUT-000206,21700.00,434.00,78.12,21187.88,settled,2026-09-04T16:30:00
SET-HELDOUT-000207,PAY-HELDOUT-000207,10300.00,206.00,37.08,10056.92,settled,2026-09-05T13:45:00
SET-HELDOUT-000208,PAY-HELDOUT-000208,36900.00,738.00,132.84,36029.16,settled,2026-09-06T14:00:00
SET-HELDOUT-000209,PAY-HELDOUT-000209,6400.00,128.00,23.04,6248.96,settled,2026-09-04T16:15:00
SET-HELDOUT-000210,PAY-HELDOUT-000210,36800.00,736.00,132.48,35931.52,settled,2026-09-06T17:30:00
SET-HELDOUT-000211,PAY-HELDOUT-000211,25700.00,514.00,92.52,25093.48,settled,2026-09-04T15:45:00
SET-HELDOUT-000212,PAY-HELDOUT-000212,15700.00,314.00,56.52,15329.48,settled,2026-09-05T17:00:00
SET-HELDOUT-000213,PAY-HELDOUT-000213,4900.00,98.00,17.64,4784.36,settled,2026-09-06T16:15:00
SET-HELDOUT-000214,PAY-HELDOUT-000214,18700.00,374.00,67.32,18258.68,settled,2026-09-06T17:30:00
SET-HELDOUT-000215,PAY-HELDOUT-000215,29100.00,582.00,104.76,28413.24,settled,2026-09-04T18:45:00
SET-HELDOUT-000216,PAY-HELDOUT-000216,46600.00,932.00,167.76,45500.24,settled,2026-09-05T19:00:00
SET-HELDOUT-000217,PAY-HELDOUT-000217,25400.00,508.00,91.44,24800.56,settled,2026-09-04T18:15:00
SET-HELDOUT-000218,PAY-HELDOUT-000218,27000.00,540.00,97.20,26362.80,settled,2026-09-05T19:30:00
SET-HELDOUT-000219,PAY-HELDOUT-000219,23900.00,478.00,86.04,23335.96,settled,2026-09-06T17:45:00
SET-HELDOUT-000220,PAY-HELDOUT-000220,17400.00,348.00,62.64,16989.36,settled,2026-09-05T20:00:00
SET-HELDOUT-000221,PAY-HELDOUT-000221,16000.00,320.00,57.60,15622.40,settled,2026-09-04T19:15:00
SET-HELDOUT-000222,PAY-HELDOUT-000222,37000.00,740.00,133.20,36126.80,settled,2026-09-04T18:30:00
SET-HELDOUT-000223,PAY-HELDOUT-000223,25800.00,516.00,92.88,25191.12,settled,2026-09-07T20:45:00
SET-HELDOUT-000224,PAY-HELDOUT-000224,34100.00,682.00,122.76,33295.24,settled,2026-09-07T20:00:00
SET-HELDOUT-000225,PAY-HELDOUT-000225,34300.00,686.00,123.48,33490.52,settled,2026-09-07T20:15:00
SET-HELDOUT-000226,PAY-HELDOUT-000226,33000.00,514.80,92.66,25132.54,settled,2026-09-05T19:30:00
SET-HELDOUT-000227,PAY-HELDOUT-000227,38800.00,434.56,78.22,21215.22,settled,2026-09-06T18:45:00
