bank_txn_id,narration,credit_amount,credited_at
BANK-HELDOUT-000037,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000037,14938.92,2026-09-04T22:15:00
BANK-HELDOUT-000038,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000038,9178.16,2026-09-05T23:30:00
BANK-HELDOUT-000039,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000039,23726.52,2026-09-05T23:45:00
BANK-HELDOUT-000040,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000040,31049.52,2026-09-04T23:00:00
BANK-HELDOUT-000041,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000041,39348.92,2026-09-05T02:15:00
BANK-HELDOUT-000042,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000042,38763.08,2026-09-06T03:30:00
BANK-HELDOUT-000043,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000043,25093.48,2026-09-05T03:45:00
BANK-HELDOUT-000044,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000044,25874.60,2026-09-03T02:00:00
BANK-HELDOUT-000045,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000045,24117.08,2026-09-04T00:15:00
BANK-HELDOUT-000046,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000046,7518.28,2026-09-04T04:30:00
BANK-HELDOUT-000047,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000047,43547.44,2026-09-06T03:45:00
BANK-HELDOUT-000048,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000048,35833.88,2026-09-03T06:00:00
BANK-HELDOUT-000049,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000049,10447.48,2026-09-04T03:15:00
BANK-HELDOUT-000050,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000050,26167.52,2026-09-04T03:30:00
BANK-HELDOUT-000051,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000051,47355.40,2026-09-03T04:45:00
BANK-HELDOUT-000052,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000052,24410.00,2026-09-03T06:00:00
BANK-HELDOUT-000053,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000053,44816.76,2026-09-05T07:15:00
BANK-HELDOUT-000054,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000054,9666.36,2026-09-03T04:30:00
BANK-HELDOUT-000055,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000055,43449.80,2026-09-04T06:45:00
BANK-HELDOUT-000056,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000056,18453.96,2026-09-05T07:00:00
BANK-HELDOUT-000057,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000057,29780.20,2026-09-04T06:15:00
BANK-HELDOUT-000058,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000058,23238.32,2026-09-05T06:30:00
BANK-HELDOUT-000059,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000059,25191.12,2026-09-06T03:45:00
BANK-HELDOUT-000060,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000060,2733.92,2026-09-04T03:00:00
BANK-HELDOUT-000061,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000061,8689.96,2026-09-05T04:15:00
BANK-HELDOUT-000062,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000062,19723.28,2026-09-04T03:30:00
BANK-HELDOUT-000063,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000063,34369.28,2026-09-05T09:45:00
BANK-HELDOUT-000064,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000064,10056.92,2026-09-03T05:00:00
BANK-HELDOUT-000065,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000065,48234.16,2026-09-04T09:15:00
BANK-HELDOUT-000066,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000066,30170.76,2026-09-04T09:30:00
BANK-HELDOUT-000067,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000067,29780.20,2026-09-03T07:45:00
BANK-HELDOUT-000068,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000068,11521.52,2026-09-03T09:00:00
BANK-HELDOUT-000069,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000069,18453.96,2026-09-04T07:15:00
BANK-HELDOUT-000070,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000070,4198.52,2026-09-05T05:30:00
BANK-HELDOUT-000071,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000071,16598.80,2026-09-05T10:45:00
BANK-HELDOUT-000072,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000072,40422.96,2026-09-03T08:00:00
BANK-HELDOUT-000073,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000073,25191.12,2026-09-04T12:15:00
BANK-HELDOUT-000074,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000074,25679.32,2026-09-06T09:30:00
BANK-HELDOUT-000075,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000075,30366.04,2026-09-04T09:45:00
BANK-HELDOUT-000076,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000076,39056.00,2026-09-05T09:00:00
BANK-HELDOUT-000077,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000077,36712.64,2026-09-06T08:15:00
BANK-HELDOUT-000078,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000078,15622.40,2026-09-05T10:30:00
BANK-HELDOUT-000079,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000079,48722.36,2026-09-06T12:45:00
BANK-HELDOUT-000080,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000080,2343.36,2026-09-03T11:00:00
BANK-HELDOUT-000081,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000081,14938.92,2026-09-03T13:15:00
BANK-HELDOUT-000082,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000082,42278.12,2026-09-06T12:30:00
BANK-HELDOUT-000083,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000083,5272.56,2026-09-04T13:45:00
BANK-HELDOUT-000084,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000084,37493.76,2026-09-04T13:00:00
BANK-HELDOUT-000085,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000085,19625.64,2026-09-05T13:15:00
BANK-HELDOUT-000086,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000086,33685.80,2026-09-05T12:30:00
BANK-HELDOUT-000087,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000087,11716.80,2026-09-05T13:45:00
BANK-HELDOUT-000088,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000088,37786.68,2026-09-05T14:00:00
BANK-HELDOUT-000089,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000089,21871.36,2026-09-05T13:15:00
BANK-HELDOUT-000090,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000090,29780.20,2026-09-04T14:30:00
BANK-HELDOUT-000091,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000091,10349.84,2026-09-03T13:45:00
BANK-HELDOUT-000092,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000092,30561.32,2026-09-05T17:00:00
BANK-HELDOUT-000093,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000093,22847.76,2026-09-03T14:15:00
BANK-HELDOUT-000094,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000094,29194.36,2026-09-06T14:30:00
BANK-HELDOUT-000095,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000095,32709.40,2026-09-03T17:45:00
BANK-HELDOUT-000096,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000096,47648.32,2026-09-03T17:00:00
BANK-HELDOUT-000097,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000097,30170.76,2026-09-05T18:15:00
BANK-HELDOUT-000098,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000098,40227.68,2026-09-05T13:30:00
BANK-HELDOUT-000099,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000099,43840.36,2026-09-03T14:45:00
BANK-HELDOUT-000100,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000100,11521.52,2026-09-03T14:00:00
BANK-HELDOUT-000101,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000101,11228.60,2026-09-03T19:15:00
BANK-HELDOUT-000102,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000102,14255.44,2026-09-06T18:30:00
BANK-HELDOUT-000103,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000103,8885.24,2026-09-05T17:45:00
BANK-HELDOUT-000104,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000104,30854.24,2026-09-06T19:00:00
BANK-HELDOUT-000105,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000105,43547.44,2026-09-03T20:15:00
BANK-HELDOUT-000106,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000106,30170.76,2026-09-03T20:30:00
BANK-HELDOUT-000107,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000107,26558.08,2026-09-03T20:45:00
BANK-HELDOUT-000108,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000108,45012.04,2026-09-05T18:00:00
BANK-HELDOUT-000109,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000109,38177.24,2026-09-03T17:15:00
BANK-HELDOUT-000110,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000110,2343.36,2026-09-03T16:30:00
BANK-HELDOUT-000111,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000111,13767.24,2026-09-06T17:45:00
BANK-HELDOUT-000112,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000112,39837.12,2026-09-05T17:00:00
BANK-HELDOUT-000113,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000113,10838.04,2026-09-03T17:15:00
BANK-HELDOUT-000114,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000114,38860.72,2026-09-05T21:30:00
BANK-HELDOUT-000115,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000115,47648.32,2026-09-03T20:45:00
BANK-HELDOUT-000116,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000116,26167.52,2026-09-06T18:00:00
BANK-HELDOUT-000117,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000117,33783.44,2026-09-06T00:15:00
BANK-HELDOUT-000118,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000118,5956.04,2026-09-05T18:30:00
BANK-HELDOUT-000119,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000119,25776.96,2026-09-05T21:45:00
BANK-HELDOUT-000120,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000120,24800.56,2026-09-05T20:00:00
BANK-HELDOUT-000121,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000121,11521.52,2026-09-03T23:15:00
BANK-HELDOUT-000122,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000122,38665.44,2026-09-03T23:30:00
BANK-HELDOUT-000123,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000123,13279.04,2026-09-05T21:45:00
BANK-HELDOUT-000124,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000124,34662.20,2026-09-05T19:00:00
BANK-HELDOUT-000125,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000125,26069.88,2026-09-03T23:15:00
BANK-HELDOUT-000126,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000126,40325.32,2026-09-06T22:30:00
BANK-HELDOUT-000127,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000127,23433.60,2026-09-05T00:45:00
BANK-HELDOUT-000128,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000128,17184.64,2026-09-05T01:00:00
BANK-HELDOUT-000129,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000129,42766.32,2026-09-03T21:15:00
BANK-HELDOUT-000130,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000130,33295.24,2026-09-06T23:30:00
BANK-HELDOUT-000131,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000131,7713.56,2026-09-06T22:45:00
BANK-HELDOUT-000132,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000132,37298.48,2026-09-04T23:00:00
BANK-HELDOUT-000133,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000133,6932.44,2026-09-07T02:15:00
BANK-HELDOUT-000134,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000134,34857.48,2026-09-07T00:30:00
BANK-HELDOUT-000135,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000135,15231.84,2026-09-04T22:45:00
BANK-HELDOUT-000136,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000136,3710.32,2026-09-05T01:00:00
BANK-HELDOUT-000137,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000137,2831.56,2026-09-07T03:15:00
BANK-HELDOUT-000138,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000138,8397.04,2026-09-05T02:30:00
BANK-HELDOUT-000139,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000139,37884.32,2026-09-04T01:45:00
BANK-HELDOUT-000140,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000140,26460.44,2026-09-07T01:00:00
BANK-HELDOUT-000141,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000141,19039.80,2026-09-07T02:15:00
BANK-HELDOUT-000142,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000142,39739.48,2026-09-07T03:30:00
BANK-HELDOUT-000143,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000143,43156.88,2026-09-04T03:45:00
BANK-HELDOUT-000144,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000144,2831.56,2026-09-06T04:00:00
BANK-HELDOUT-000145,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000145,7323.00,2026-09-05T03:15:00
BANK-HELDOUT-000146,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000146,47941.24,2026-09-06T05:30:00
BANK-HELDOUT-000147,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000147,16891.72,2026-09-04T04:45:00
BANK-HELDOUT-000148,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000148,29877.84,2026-09-06T04:00:00
BANK-HELDOUT-000149,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000149,23726.52,2026-09-04T03:15:00
BANK-HELDOUT-000150,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000150,44621.48,2026-09-06T04:30:00
BANK-HELDOUT-000151,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000151,31342.44,2026-09-05T06:45:00
BANK-HELDOUT-000152,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000152,37396.12,2026-09-07T08:00:00
BANK-HELDOUT-000153,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000153,18844.52,2026-09-05T06:15:00
BANK-HELDOUT-000154,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000154,38860.72,2026-09-07T08:30:00
BANK-HELDOUT-000155,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000155,44523.84,2026-09-07T05:45:00
BANK-HELDOUT-000156,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000156,48234.16,2026-09-07T04:00:00
BANK-HELDOUT-000157,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000157,10154.56,2026-09-05T07:15:00
BANK-HELDOUT-000158,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000158,28901.44,2026-09-04T05:30:00
BANK-HELDOUT-000159,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000159,11912.08,2026-09-06T04:45:00
BANK-HELDOUT-000160,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000160,45304.96,2026-09-06T08:00:00
BANK-HELDOUT-000161,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000161,31928.28,2026-09-04T06:15:00
BANK-HELDOUT-000162,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000162,21773.72,2026-09-05T07:30:00
BANK-HELDOUT-000163,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000163,44621.48,2026-09-05T06:45:00
BANK-HELDOUT-000164,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000164,6639.52,2026-09-04T08:00:00
BANK-HELDOUT-000165,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000165,33392.88,2026-09-04T09:15:00
BANK-HELDOUT-000166,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000166,14353.08,2026-09-04T11:30:00
BANK-HELDOUT-000167,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000167,10252.20,2026-09-07T06:45:00
BANK-HELDOUT-000168,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000168,35150.40,2026-09-04T09:00:00
BANK-HELDOUT-000169,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000169,11521.52,2026-09-04T07:15:00
BANK-HELDOUT-000170,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000170,32611.76,2026-09-07T11:30:00
BANK-HELDOUT-000171,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000171,21578.44,2026-09-07T12:45:00
BANK-HELDOUT-000172,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000172,21969.00,2026-09-05T07:00:00
BANK-HELDOUT-000173,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000173,17965.76,2026-09-05T10:15:00
BANK-HELDOUT-000174,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000174,43840.36,2026-09-07T08:30:00
BANK-HELDOUT-000175,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000175,34174.00,2026-09-07T12:45:00
BANK-HELDOUT-000176,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000176,8885.24,2026-09-06T13:00:00
BANK-HELDOUT-000177,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000177,35443.32,2026-09-04T14:15:00
BANK-HELDOUT-000178,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000178,31928.28,2026-09-05T12:30:00
BANK-HELDOUT-000179,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000179,4393.80,2026-09-05T15:45:00
BANK-HELDOUT-000180,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000180,19528.00,2026-09-05T10:00:00
BANK-HELDOUT-000181,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000181,45597.88,2026-09-05T12:15:00
BANK-HELDOUT-000182,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000182,33197.60,2026-09-07T13:30:00
BANK-HELDOUT-000183,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000183,16110.60,2026-09-05T14:45:00
BANK-HELDOUT-000184,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000184,1171.68,2026-09-05T11:00:00
BANK-HELDOUT-000185,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000185,31928.28,2026-09-04T12:15:00
BANK-HELDOUT-000186,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000186,37591.40,2026-09-07T15:30:00
BANK-HELDOUT-000187,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000187,24019.44,2026-09-07T13:45:00
BANK-HELDOUT-000188,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000188,39934.76,2026-09-07T13:00:00
BANK-HELDOUT-000189,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000189,32318.84,2026-09-06T14:15:00
BANK-HELDOUT-000190,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000190,43645.08,2026-09-04T13:30:00
BANK-HELDOUT-000191,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000191,13962.52,2026-09-06T12:45:00
BANK-HELDOUT-000192,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000192,5956.04,2026-09-04T15:00:00
BANK-HELDOUT-000193,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000193,28608.52,2026-09-05T14:15:00
BANK-HELDOUT-000194,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000194,2831.56,2026-09-05T16:30:00
BANK-HELDOUT-000195,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000195,5858.40,2026-09-05T13:45:00
BANK-HELDOUT-000196,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000196,2831.56,2026-09-05T18:00:00
BANK-HELDOUT-000197,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000197,29487.28,2026-09-04T14:15:00
BANK-HELDOUT-000198,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000198,48331.80,2026-09-05T19:30:00
BANK-HELDOUT-000199,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000199,5663.12,2026-09-06T20:45:00
BANK-HELDOUT-000200,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000200,45207.32,2026-09-05T21:00:00
BANK-HELDOUT-000201,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000201,39056.00,2026-09-07T19:15:00
BANK-HELDOUT-000202,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000202,47648.32,2026-09-07T18:30:00
BANK-HELDOUT-000203,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000203,43547.44,2026-09-05T15:45:00
BANK-HELDOUT-000204,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000204,26558.08,2026-09-05T22:00:00
BANK-HELDOUT-000205,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000205,4296.16,2026-09-07T20:15:00
BANK-HELDOUT-000206,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000206,21187.88,2026-09-04T19:30:00
BANK-HELDOUT-000207,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000207,10056.92,2026-09-05T18:45:00
BANK-HELDOUT-000208,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000208,36029.16,2026-09-06T18:00:00
BANK-HELDOUT-000209,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000209,6248.96,2026-09-04T19:15:00
BANK-HELDOUT-000210,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000210,35931.52,2026-09-06T20:30:00
BANK-HELDOUT-000211,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000211,25093.48,2026-09-04T20:45:00
BANK-HELDOUT-000212,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000212,15329.48,2026-09-05T20:00:00
BANK-HELDOUT-000213,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000213,4784.36,2026-09-06T20:15:00
BANK-HELDOUT-000214,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000214,18258.68,2026-09-06T19:30:00
BANK-HELDOUT-000215,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000215,28413.24,2026-09-04T21:45:00
BANK-HELDOUT-000216,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000216,45500.24,2026-09-05T23:00:00
BANK-HELDOUT-000217,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000217,24800.56,2026-09-04T23:15:00
BANK-HELDOUT-000218,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000218,26362.80,2026-09-06T00:30:00
