payment_event_id,payment_id,order_id,captured_amount,status,captured_at
evt_pay_heldout_000024,PAY-HELDOUT-000024,ORD-HELDOUT-000024,30300.00,captured,2026-09-01T15:00:00
evt_pay_heldout_000025,PAY-HELDOUT-000025,ORD-HELDOUT-000025,21500.00,captured,2026-09-01T15:15:00
evt_pay_heldout_000026,PAY-HELDOUT-000026,ORD-HELDOUT-000026,40500.00,captured,2026-09-01T15:30:00
evt_pay_heldout_000027,PAY-HELDOUT-000027,ORD-HELDOUT-000027,6800.00,captured,2026-09-01T15:45:00
evt_pay_heldout_000028,PAY-HELDOUT-000028,ORD-HELDOUT-000028,25800.00,captured,2026-09-01T16:00:00
evt_pay_heldout_000029,PAY-HELDOUT-000029,ORD-HELDOUT-000029,48500.00,captured,2026-09-01T16:15:00
evt_pay_heldout_000030,PAY-HELDOUT-000030,ORD-HELDOUT-000030,1200.00,captured,2026-09-01T16:30:00
evt_pay_heldout_000031,PAY-HELDOUT-000031,ORD-HELDOUT-000031,27400.00,captured,2026-09-01T16:45:00
evt_pay_heldout_000032,PAY-HELDOUT-000032,ORD-HELDOUT-000032,41400.00,captured,2026-09-01T17:00:00
evt_pay_heldout_000033,PAY-HELDOUT-000033,ORD-HELDOUT-000033,30700.00,captured,2026-09-01T17:15:00
evt_pay_heldout_000034,PAY-HELDOUT-000034,ORD-HELDOUT-000034,20600.00,captured,2026-09-01T17:30:00
evt_pay_heldout_000035,PAY-HELDOUT-000035,ORD-HELDOUT-000035,20200.00,captured,2026-09-01T17:45:00
evt_pay_heldout_000036,PAY-HELDOUT-000036,ORD-HELDOUT-000036,16600.00,captured,2026-09-01T18:00:00
evt_pay_heldout_000037,PAY-HELDOUT-000037,ORD-HELDOUT-000037,15300.00,captured,2026-09-01T18:15:00
evt_pay_heldout_000038,PAY-HELDOUT-000038,ORD-HELDOUT-000038,9400.00,captured,2026-09-01T18:30:00
evt_pay_heldout_000039,PAY-HELDOUT-000039,ORD-HELDOUT-000039,24300.00,captured,2026-09-01T18:45:00
evt_pay_heldout_000040,PAY-HELDOUT-000040,ORD-HELDOUT-000040,31800.00,captured,2026-09-01T19:00:00
evt_pay_heldout_000041,PAY-HELDOUT-000041,ORD-HELDOUT-000041,40300.00,captured,2026-09-01T19:15:00
evt_pay_heldout_000042,PAY-HELDOUT-000042,ORD-HELDOUT-000042,39700.00,captured,2026-09-01T19:30:00
evt_pay_heldout_000043,PAY-HELDOUT-000043,ORD-HELDOUT-000043,25700.00,captured,2026-09-01T19:45:00
evt_pay_heldout_000044,PAY-HELDOUT-000044,ORD-HELDOUT-000044,26500.00,captured,2026-09-01T20:00:00
evt_pay_heldout_000045,PAY-HELDOUT-000045,ORD-HELDOUT-000045,24700.00,captured,2026-09-01T20:15:00
evt_pay_heldout_000046,PAY-HELDOUT-000046,ORD-HELDOUT-000046,7700.00,captured,2026-09-01T20:30:00
evt_pay_heldout_000047,PAY-HELDOUT-000047,ORD-HELDOUT-000047,44600.00,captured,2026-09-01T20:45:00
evt_pay_heldout_000048,PAY-HELDOUT-000048,ORD-HELDOUT-000048,36700.00,captured,2026-09-01T21:00:00
evt_pay_heldout_000049,PAY-HELDOUT-000049,ORD-HELDOUT-000049,10700.00,captured,2026-09-01T21:15:00
evt_pay_heldout_000050,PAY-HELDOUT-000050,ORD-HELDOUT-000050,26800.00,captured,2026-09-01T21:30:00
evt_pay_heldout_000051,PAY-HELDOUT-000051,ORD-HELDOUT-000051,48500.00,captured,2026-09-01T21:45:00
evt_pay_heldout_000052,PAY-HELDOUT-000052,ORD-HELDOUT-000052,25000.00,captured,2026-09-01T22:00:00
evt_pay_heldout_000053,PAY-HELDOUT-000053,ORD-HELDOUT-000053,45900.00,captured,2026-09-01T22:15:00
evt_pay_heldout_000054,PAY-HELDOUT-000054,ORD-HELDOUT-000054,9900.00,captured,2026-09-01T22:30:00
evt_pay_heldout_000055,PAY-HELDOUT-000055,ORD-HELDOUT-000055,44500.00,captured,2026-09-01T22:45:00
evt_pay_heldout_000056,PAY-HELDOUT-000056,ORD-HELDOUT-000056,18900.00,captured,2026-09-01T23:00:00
evt_pay_heldout_000057,PAY-HELDOUT-000057,ORD-HELDOUT-000057,30500.00,captured,2026-09-01T23:15:00
evt_pay_heldout_000058,PAY-HELDOUT-000058,ORD-HELDOUT-000058,23800.00,captured,2026-09-01T23:30:00
evt_pay_heldout_000059,PAY-HELDOUT-000059,ORD-HELDOUT-000059,25800.00,captured,2026-09-01T23:45:00
evt_pay_heldout_000060,PAY-HELDOUT-000060,ORD-HELDOUT-000060,2800.00,captured,2026-09-02T00:00:00
evt_pay_heldout_000061,PAY-HELDOUT-000061,ORD-HELDOUT-000061,8900.00,captured,2026-09-02T00:15:00
evt_pay_heldout_000062,PAY-HELDOUT-000062,ORD-HELDOUT-000062,20200.00,captured,2026-09-02T00:30:00
evt_pay_heldout_000063,PAY-HELDOUT-000063,ORD-HELDOUT-000063,35200.00,captured,2026-09-02T00:45:00
evt_pay_heldout_000064,PAY-HELDOUT-000064,ORD-HELDOUT-000064,10300.00,captured,2026-09-02T01:00:00
evt_pay_heldout_000065,PAY-HELDOUT-000065,ORD-HELDOUT-000065,49400.00,captured,2026-09-02T01:15:00
evt_pay_heldout_000066,PAY-HELDOUT-000066,ORD-HELDOUT-000066,30900.00,captured,2026-09-02T01:30:00
evt_pay_heldout_000067,PAY-HELDOUT-000067,ORD-HELDOUT-000067,30500.00,captured,2026-09-02T01:45:00
evt_pay_heldout_000068,PAY-HELDOUT-000068,ORD-HELDOUT-000068,11800.00,captured,2026-09-02T02:00:00
evt_pay_heldout_000069,PAY-HELDOUT-000069,ORD-HELDOUT-000069,18900.00,captured,2026-09-02T02:15:00
evt_pay_heldout_000070,PAY-HELDOUT-000070,ORD-HELDOUT-000070,4300.00,captured,2026-09-02T02:30:00
evt_pay_heldout_000071,PAY-HELDOUT-000071,ORD-HELDOUT-000071,17000.00,captured,2026-09-02T02:45:00
evt_pay_heldout_000072,PAY-HELDOUT-000072,ORD-HELDOUT-000072,41400.00,captured,2026-09-02T03:00:00
evt_pay_heldout_000073,PAY-HELDOUT-000073,ORD-HELDOUT-000073,25800.00,captured,2026-09-02T03:15:00
evt_pay_heldout_000074,PAY-HELDOUT-000074,ORD-HELDOUT-000074,26300.00,captured,2026-09-02T03:30:00
evt_pay_heldout_000075,PAY-HELDOUT-000075,ORD-HELDOUT-000075,31100.00,captured,2026-09-02T03:45:00
evt_pay_heldout_000076,PAY-HELDOUT-000076,ORD-HELDOUT-000076,40000.00,captured,2026-09-02T04:00:00
evt_pay_heldout_000077,PAY-HELDOUT-000077,ORD-HELDOUT-000077,37600.00,captured,2026-09-02T04:15:00
evt_pay_heldout_000078,PAY-HELDOUT-000078,ORD-HELDOUT-000078,16000.00,captured,2026-09-02T04:30:00
evt_pay_heldout_000079,PAY-HELDOUT-000079,ORD-HELDOUT-000079,49900.00,captured,2026-09-02T04:45:00
evt_pay_heldout_000080,PAY-HELDOUT-000080,ORD-HELDOUT-000080,2400.00,captured,2026-09-02T05:00:00
evt_pay_heldout_000081,PAY-HELDOUT-000081,ORD-HELDOUT-000081,15300.00,captured,2026-09-02T05:15:00
evt_pay_heldout_000082,PAY-HELDOUT-000082,ORD-HELDOUT-000082,43300.00,captured,2026-09-02T05:30:00
evt_pay_heldout_000083,PAY-HELDOUT-000083,ORD-HELDOUT-000083,5400.00,captured,2026-09-02T05:45:00
evt_pay_heldout_000084,PAY-HELDOUT-000084,ORD-HELDOUT-000084,38400.00,captured,2026-09-02T06:00:00
evt_pay_heldout_000085,PAY-HELDOUT-000085,ORD-HELDOUT-000085,20100.00,captured,2026-09-02T06:15:00
evt_pay_heldout_000086,PAY-HELDOUT-000086,ORD-HELDOUT-000086,34500.00,captured,2026-09-02T06:30:00
evt_pay_heldout_000087,PAY-HELDOUT-000087,ORD-HELDOUT-000087,12000.00,captured,2026-09-02T06:45:00
evt_pay_heldout_000088,PAY-HELDOUT-000088,ORD-HELDOUT-000088,38700.00,captured,2026-09-02T07:00:00
evt_pay_heldout_000089,PAY-HELDOUT-000089,ORD-HELDOUT-000089,22400.00,captured,2026-09-02T07:15:00
evt_pay_heldout_000090,PAY-HELDOUT-000090,ORD-HELDOUT-000090,30500.00,captured,2026-09-02T07:30:00
evt_pay_heldout_000091,PAY-HELDOUT-000091,ORD-HELDOUT-000091,10600.00,captured,2026-09-02T07:45:00
evt_pay_heldout_000092,PAY-HELDOUT-000092,ORD-HELDOUT-000092,31300.00,captured,2026-09-02T08:00:00
evt_pay_heldout_000093,PAY-HELDOUT-000093,ORD-HELDOUT-000093,23400.00,captured,2026-09-02T08:15:00
evt_pay_heldout_000094,PAY-HELDOUT-000094,ORD-HELDOUT-000094,29900.00,captured,2026-09-02T08:30:00
evt_pay_heldout_000095,PAY-HELDOUT-000095,ORD-HELDOUT-000095,33500.00,captured,2026-09-02T08:45:00
evt_pay_heldout_000096,PAY-HELDOUT-000096,ORD-HELDOUT-000096,48800.00,captured,2026-09-02T09:00:00
evt_pay_heldout_000097,PAY-HELDOUT-000097,ORD-HELDOUT-000097,30900.00,captured,2026-09-02T09:15:00
evt_pay_heldout_000098,PAY-HELDOUT-000098,ORD-HELDOUT-000098,41200.00,captured,2026-09-02T09:30:00
evt_pay_heldout_000099,PAY-HELDOUT-000099,ORD-HELDOUT-000099,44900.00,captured,2026-09-02T09:45:00
evt_pay_heldout_000100,PAY-HELDOUT-000100,ORD-HELDOUT-000100,11800.00,captured,2026-09-02T10:00:00
evt_pay_heldout_000101,PAY-HELDOUT-000101,ORD-HELDOUT-000101,11500.00,captured,2026-09-02T10:15:00
evt_pay_heldout_000102,PAY-HELDOUT-000102,ORD-HELDOUT-000102,14600.00,captured,2026-09-02T10:30:00
evt_pay_heldout_000103,PAY-HELDOUT-000103,ORD-HELDOUT-000103,9100.00,captured,2026-09-02T10:45:00
evt_pay_heldout_000104,PAY-HELDOUT-000104,ORD-HELDOUT-000104,31600.00,captured,2026-09-02T11:00:00
evt_pay_heldout_000105,PAY-HELDOUT-000105,ORD-HELDOUT-000105,44600.00,captured,2026-09-02T11:15:00
evt_pay_heldout_000106,PAY-HELDOUT-000106,ORD-HELDOUT-000106,30900.00,captured,2026-09-02T11:30:00
evt_pay_heldout_000107,PAY-HELDOUT-000107,ORD-HELDOUT-000107,27200.00,captured,2026-09-02T11:45:00
evt_pay_heldout_000108,PAY-HELDOUT-000108,ORD-HELDOUT-000108,46100.00,captured,2026-09-02T12:00:00
evt_pay_heldout_000109,PAY-HELDOUT-000109,ORD-HELDOUT-000109,39100.00,captured,2026-09-02T12:15:00
evt_pay_heldout_000110,PAY-HELDOUT-000110,ORD-HELDOUT-000110,2400.00,captured,2026-09-02T12:30:00
evt_pay_heldout_000111,PAY-HELDOUT-000111,ORD-HELDOUT-000111,14100.00,captured,2026-09-02T12:45:00
evt_pay_heldout_000112,PAY-HELDOUT-000112,ORD-HELDOUT-000112,40800.00,captured,2026-09-02T13:00:00
evt_pay_heldout_000113,PAY-HELDOUT-000113,ORD-HELDOUT-000113,11100.00,captured,2026-09-02T13:15:00
evt_pay_heldout_000114,PAY-HELDOUT-000114,ORD-HELDOUT-000114,39800.00,captured,2026-09-02T13:30:00
evt_pay_heldout_000115,PAY-HELDOUT-000115,ORD-HELDOUT-000115,48800.00,captured,2026-09-02T13:45:00
evt_pay_heldout_000116,PAY-HELDOUT-000116,ORD-HELDOUT-000116,26800.00,captured,2026-09-02T14:00:00
evt_pay_heldout_000117,PAY-HELDOUT-000117,ORD-HELDOUT-000117,34600.00,captured,2026-09-02T14:15:00
evt_pay_heldout_000118,PAY-HELDOUT-000118,ORD-HELDOUT-000118,6100.00,captured,2026-09-02T14:30:00
evt_pay_heldout_000119,PAY-HELDOUT-000119,ORD-HELDOUT-000119,26400.00,captured,2026-09-02T14:45:00
evt_pay_heldout_000120,PAY-HELDOUT-000120,ORD-HELDOUT-000120,25400.00,captured,2026-09-02T15:00:00
evt_pay_heldout_000121,PAY-HELDOUT-000121,ORD-HELDOUT-000121,11800.00,captured,2026-09-02T15:15:00
evt_pay_heldout_000122,PAY-HELDOUT-000122,ORD-HELDOUT-000122,39600.00,captured,2026-09-02T15:30:00
evt_pay_heldout_000123,PAY-HELDOUT-000123,ORD-HELDOUT-000123,13600.00,captured,2026-09-02T15:45:00
evt_pay_heldout_000124,PAY-HELDOUT-000124,ORD-HELDOUT-000124,35500.00,captured,2026-09-02T16:00:00
evt_pay_heldout_000125,PAY-HELDOUT-000125,ORD-HELDOUT-000125,26700.00,captured,2026-09-02T16:15:00
evt_pay_heldout_000126,PAY-HELDOUT-000126,ORD-HELDOUT-000126,41300.00,captured,2026-09-02T16:30:00
evt_pay_heldout_000127,PAY-HELDOUT-000127,ORD-HELDOUT-000127,24000.00,captured,2026-09-02T16:45:00
evt_pay_heldout_000128,PAY-HELDOUT-000128,ORD-HELDOUT-000128,17600.00,captured,2026-09-02T17:00:00
evt_pay_heldout_000129,PAY-HELDOUT-000129,ORD-HELDOUT-000129,43800.00,captured,2026-09-02T17:15:00
evt_pay_heldout_000130,PAY-HELDOUT-000130,ORD-HELDOUT-000130,34100.00,captured,2026-09-02T17:30:00
evt_pay_heldout_000131,PAY-HELDOUT-000131,ORD-HELDOUT-000131,7900.00,captured,2026-09-02T17:45:00
evt_pay_heldout_000132,PAY-HELDOUT-000132,ORD-HELDOUT-000132,38200.00,captured,2026-09-02T18:00:00
evt_pay_heldout_000133,PAY-HELDOUT-000133,ORD-HELDOUT-000133,7100.00,captured,2026-09-02T18:15:00
evt_pay_heldout_000134,PAY-HELDOUT-000134,ORD-HELDOUT-000134,35700.00,captured,2026-09-02T18:30:00
evt_pay_heldout_000135,PAY-HELDOUT-000135,ORD-HELDOUT-000135,15600.00,captured,2026-09-02T18:45:00
evt_pay_heldout_000136,PAY-HELDOUT-000136,ORD-HELDOUT-000136,3800.00,captured,2026-09-02T19:00:00
evt_pay_heldout_000137,PAY-HELDOUT-000137,ORD-HELDOUT-000137,2900.00,captured,2026-09-02T19:15:00
evt_pay_heldout_000138,PAY-HELDOUT-000138,ORD-HELDOUT-000138,8600.00,captured,2026-09-02T19:30:00
evt_pay_heldout_000139,PAY-HELDOUT-000139,ORD-HELDOUT-000139,38800.00,captured,2026-09-02T19:45:00
evt_pay_heldout_000140,PAY-HELDOUT-000140,ORD-HELDOUT-000140,27100.00,captured,2026-09-02T20:00:00
evt_pay_heldout_000141,PAY-HELDOUT-000141,ORD-HELDOUT-000141,19500.00,captured,2026-09-02T20:15:00
evt_pay_heldout_000142,PAY-HELDOUT-000142,ORD-HELDOUT-000142,40700.00,captured,2026-09-02T20:30:00
evt_pay_heldout_000143,PAY-HELDOUT-000143,ORD-HELDOUT-000143,44200.00,captured,2026-09-02T20:45:00
evt_pay_heldout_000144,PAY-HELDOUT-000144,ORD-HELDOUT-000144,2900.00,captured,2026-09-02T21:00:00
evt_pay_heldout_000145,PAY-HELDOUT-000145,ORD-HELDOUT-000145,7500.00,captured,2026-09-02T21:15:00
evt_pay_heldout_000146,PAY-HELDOUT-000146,ORD-HELDOUT-000146,49100.00,captured,2026-09-02T21:30:00
evt_pay_heldout_000147,PAY-HELDOUT-000147,ORD-HELDOUT-000147,17300.00,captured,2026-09-02T21:45:00
evt_pay_heldout_000148,PAY-HELDOUT-000148,ORD-HELDOUT-000148,30600.00,captured,2026-09-02T22:00:00
evt_pay_heldout_000149,PAY-HELDOUT-000149,ORD-HELDOUT-000149,24300.00,captured,2026-09-02T22:15:00
evt_pay_heldout_000150,PAY-HELDOUT-000150,ORD-HELDOUT-000150,45700.00,captured,2026-09-02T22:30:00
evt_pay_heldout_000151,PAY-HELDOUT-000151,ORD-HELDOUT-000151,32100.00,captured,2026-09-02T22:45:00
evt_pay_heldout_000152,PAY-HELDOUT-000152,ORD-HELDOUT-000152,38300.00,captured,2026-09-02T23:00:00
evt_pay_heldout_000153,PAY-HELDOUT-000153,ORD-HELDOUT-000153,19300.00,captured,2026-09-02T23:15:00
evt_pay_heldout_000154,PAY-HELDOUT-000154,ORD-HELDOUT-000154,39800.00,captured,2026-09-02T23:30:00
evt_pay_heldout_000155,PAY-HELDOUT-000155,ORD-HELDOUT-000155,45600.00,captured,2026-09-02T23:45:00
evt_pay_heldout_000156,PAY-HELDOUT-000156,ORD-HELDOUT-000156,49400.00,captured,2026-09-03T00:00:00
evt_pay_heldout_000157,PAY-HELDOUT-000157,ORD-HELDOUT-000157,10400.00,captured,2026-09-03T00:15:00
evt_pay_heldout_000158,PAY-HELDOUT-000158,ORD-HELDOUT-000158,29600.00,captured,2026-09-03T00:30:00
evt_pay_heldout_000159,PAY-HELDOUT-000159,ORD-HELDOUT-000159,12200.00,captured,2026-09-03T00:45:00
evt_pay_heldout_000160,PAY-HELDOUT-000160,ORD-HELDOUT-000160,46400.00,captured,2026-09-03T01:00:00
evt_pay_heldout_000161,PAY-HELDOUT-000161,ORD-HELDOUT-000161,32700.00,captured,2026-09-03T01:15:00
evt_pay_heldout_000162,PAY-HELDOUT-000162,ORD-HELDOUT-000162,22300.00,captured,2026-09-03T01:30:00
evt_pay_heldout_000163,PAY-HELDOUT-000163,ORD-HELDOUT-000163,45700.00,captured,2026-09-03T01:45:00
evt_pay_heldout_000164,PAY-HELDOUT-000164,ORD-HELDOUT-000164,6800.00,captured,2026-09-03T02:00:00
evt_pay_heldout_000165,PAY-HELDOUT-000165,ORD-HELDOUT-000165,34200.00,captured,2026-09-03T02:15:00
evt_pay_heldout_000166,PAY-HELDOUT-000166,ORD-HELDOUT-000166,14700.00,captured,2026-09-03T02:30:00
evt_pay_heldout_000167,PAY-HELDOUT-000167,ORD-HELDOUT-000167,10500.00,captured,2026-09-03T02:45:00
evt_pay_heldout_000168,PAY-HELDOUT-000168,ORD-HELDOUT-000168,36000.00,captured,2026-09-03T03:00:00
evt_pay_heldout_000169,PAY-HELDOUT-000169,ORD-HELDOUT-000169,11800.00,captured,2026-09-03T03:15:00
evt_pay_heldout_000170,PAY-HELDOUT-000170,ORD-HELDOUT-000170,33400.00,captured,2026-09-03T03:30:00
evt_pay_heldout_000171,PAY-HELDOUT-000171,ORD-HELDOUT-000171,22100.00,captured,2026-09-03T03:45:00
evt_pay_heldout_000172,PAY-HELDOUT-000172,ORD-HELDOUT-000172,22500.00,captured,2026-09-03T04:00:00
evt_pay_heldout_000173,PAY-HELDOUT-000173,ORD-HELDOUT-000173,18400.00,captured,2026-09-03T04:15:00
evt_pay_heldout_000174,PAY-HELDOUT-000174,ORD-HELDOUT-000174,44900.00,captured,2026-09-03T04:30:00
evt_pay_heldout_000175,PAY-HELDOUT-000175,ORD-HELDOUT-000175,35000.00,captured,2026-09-03T04:45:00
evt_pay_heldout_000176,PAY-HELDOUT-000176,ORD-HELDOUT-000176,9100.00,captured,2026-09-03T05:00:00
evt_pay_heldout_000177,PAY-HELDOUT-000177,ORD-HELDOUT-000177,36300.00,captured,2026-09-03T05:15:00
evt_pay_heldout_000178,PAY-HELDOUT-000178,ORD-HELDOUT-000178,32700.00,captured,2026-09-03T05:30:00
evt_pay_heldout_000179,PAY-HELDOUT-000179,ORD-HELDOUT-000179,4500.00,captured,2026-09-03T05:45:00
evt_pay_heldout_000180,PAY-HELDOUT-000180,ORD-HELDOUT-000180,20000.00,captured,2026-09-03T06:00:00
evt_pay_heldout_000181,PAY-HELDOUT-000181,ORD-HELDOUT-000181,46700.00,captured,2026-09-03T06:15:00
evt_pay_heldout_000182,PAY-HELDOUT-000182,ORD-HELDOUT-000182,34000.00,captured,2026-09-03T06:30:00
evt_pay_heldout_000183,PAY-HELDOUT-000183,ORD-HELDOUT-000183,16500.00,captured,2026-09-03T06:45:00
evt_pay_heldout_000184,PAY-HELDOUT-000184,ORD-HELDOUT-000184,1200.00,captured,2026-09-03T07:00:00
evt_pay_heldout_000185,PAY-HELDOUT-000185,ORD-HELDOUT-000185,32700.00,captured,2026-09-03T07:15:00
evt_pay_heldout_000186,PAY-HELDOUT-000186,ORD-HELDOUT-000186,38500.00,captured,2026-09-03T07:30:00
evt_pay_heldout_000187,PAY-HELDOUT-000187,ORD-HELDOUT-000187,24600.00,captured,2026-09-03T07:45:00
evt_pay_heldout_000188,PAY-HELDOUT-000188,ORD-HELDOUT-000188,40900.00,captured,2026-09-03T08:00:00
evt_pay_heldout_000189,PAY-HELDOUT-000189,ORD-HELDOUT-000189,33100.00,captured,2026-09-03T08:15:00
evt_pay_heldout_000190,PAY-HELDOUT-000190,ORD-HELDOUT-000190,44700.00,captured,2026-09-03T08:30:00
evt_pay_heldout_000191,PAY-HELDOUT-000191,ORD-HELDOUT-000191,14300.00,captured,2026-09-03T08:45:00
evt_pay_heldout_000192,PAY-HELDOUT-000192,ORD-HELDOUT-000192,6100.00,captured,2026-09-03T09:00:00
evt_pay_heldout_000193,PAY-HELDOUT-000193,ORD-HELDOUT-000193,29300.00,captured,2026-09-03T09:15:00
evt_pay_heldout_000194,PAY-HELDOUT-000194,ORD-HELDOUT-000194,2900.00,captured,2026-09-03T09:30:00
evt_pay_heldout_000195,PAY-HELDOUT-000195,ORD-HELDOUT-000195,6000.00,captured,2026-09-03T09:45:00
evt_pay_heldout_000196,PAY-HELDOUT-000196,ORD-HELDOUT-000196,2900.00,captured,2026-09-03T10:00:00
evt_pay_heldout_000197,PAY-HELDOUT-000197,ORD-HELDOUT-000197,30200.00,captured,2026-09-03T10:15:00
evt_pay_heldout_000198,PAY-HELDOUT-000198,ORD-HELDOUT-000198,49500.00,captured,2026-09-03T10:30:00
evt_pay_heldout_000199,PAY-HELDOUT-000199,ORD-HELDOUT-000199,5800.00,captured,2026-09-03T10:45:00
evt_pay_heldout_000200,PAY-HELDOUT-000200,ORD-HELDOUT-000200,46300.00,captured,2026-09-03T11:00:00
evt_pay_heldout_000201,PAY-HELDOUT-000201,ORD-HELDOUT-000201,40000.00,captured,2026-09-03T11:15:00
evt_pay_heldout_000202,PAY-HELDOUT-000202,ORD-HELDOUT-000202,48800.00,captured,2026-09-03T11:30:00
evt_pay_heldout_000203,PAY-HELDOUT-000203,ORD-HELDOUT-000203,44600.00,captured,2026-09-03T11:45:00
evt_pay_heldout_000204,PAY-HELDOUT-000204,ORD-HELDOUT-000204,27200.00,captured,2026-09-03T12:00:00
evt_pay_heldout_000205,PAY-HELDOUT-000205,ORD-HELDOUT-000205,4400.00,captured,2026-09-03T12:15:00
evt_pay_heldout_000206,PAY-HELDOUT-000206,ORD-HELDOUT-000206,21700.00,captured,2026-09-03T12:30:00
evt_pay_heldout_000207,PAY-HELDOUT-000207,ORD-HELDOUT-000207,10300.00,captured,2026-09-03T12:45:00
evt_pay_heldout_000208,PAY-HELDOUT-000208,ORD-HELDOUT-000208,36900.00,captured,2026-09-03T13:00:00
evt_pay_heldout_000209,PAY-HELDOUT-000209,ORD-HELDOUT-000209,6400.00,captured,2026-09-03T13:15:00
evt_pay_heldout_000210,PAY-HELDOUT-000210,ORD-HELDOUT-000210,36800.00,captured,2026-09-03T13:30:00
evt_pay_heldout_000211,PAY-HELDOUT-000211,ORD-HELDOUT-000211,25700.00,captured,2026-09-03T13:45:00
evt_pay_heldout_000212,PAY-HELDOUT-000212,ORD-HELDOUT-000212,15700.00,captured,2026-09-03T14:00:00
evt_pay_heldout_000213,PAY-HELDOUT-000213,ORD-HELDOUT-000213,4900.00,captured,2026-09-03T14:15:00
evt_pay_heldout_000214,PAY-HELDOUT-000214,ORD-HELDOUT-000214,18700.00,captured,2026-09-03T14:30:00
evt_pay_heldout_000215,PAY-HELDOUT-000215,ORD-HELDOUT-000215,29100.00,captured,2026-09-03T14:45:00
evt_pay_heldout_000216,PAY-HELDOUT-000216,ORD-HELDOUT-000216,46600.00,captured,2026-09-03T15:00:00
evt_pay_heldout_000217,PAY-HELDOUT-000217,ORD-HELDOUT-000217,25400.00,captured,2026-09-03T15:15:00
evt_pay_heldout_000218,PAY-HELDOUT-000218,ORD-HELDOUT-000218,27000.00,captured,2026-09-03T15:30:00
evt_pay_heldout_000219,PAY-HELDOUT-000219,ORD-HELDOUT-000219,23900.00,captured,2026-09-03T15:45:00
evt_pay_heldout_000220,PAY-HELDOUT-000220,ORD-HELDOUT-000220,17400.00,captured,2026-09-03T16:00:00
evt_pay_heldout_000221,PAY-HELDOUT-000221,ORD-HELDOUT-000221,16000.00,captured,2026-09-03T16:15:00
evt_pay_heldout_000222,PAY-HELDOUT-000222,ORD-HELDOUT-000222,37000.00,captured,2026-09-03T16:30:00
evt_pay_heldout_000223,PAY-HELDOUT-000223,ORD-HELDOUT-000223,25800.00,captured,2026-09-03T16:45:00
evt_pay_heldout_000224,PAY-HELDOUT-000224,ORD-HELDOUT-000224,34100.00,captured,2026-09-03T17:00:00
