bank_txn_id,narration,credit_amount,credited_at
BANK-CHAOS-000026,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000026,3515.04,2026-09-15T00:30:00
BANK-CHAOS-000027,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000027,18063.40,2026-09-13T21:45:00
BANK-CHAOS-000028,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000028,9861.64,2026-09-14T00:00:00
BANK-CHAOS-000029,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000029,9861.64,2026-09-14T21:15:00
BANK-CHAOS-000030,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000030,45012.04,2026-09-14T23:30:00
BANK-CHAOS-000031,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000031,35248.04,2026-09-16T01:45:00
BANK-CHAOS-000032,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000032,7908.84,2026-09-14T00:00:00
BANK-CHAOS-000033,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000033,38958.36,2026-09-11T22:15:00
BANK-CHAOS-000034,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000034,13962.52,2026-09-14T00:30:00
BANK-CHAOS-000035,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000035,27241.56,2026-09-10T03:45:00
BANK-CHAOS-000036,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000036,39651.84,2026-09-06T00:00:00
BANK-CHAOS-000037,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000037,1259.32,2026-09-03T23:15:00
BANK-CHAOS-000038,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000038,8797.60,2026-09-05T01:30:00
BANK-CHAOS-000039,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000039,5360.20,2026-09-03T03:45:00
BANK-CHAOS-000040,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000040,21430.80,2026-09-06T00:00:00
BANK-CHAOS-000041,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000041,17427.56,2026-09-04T00:15:00
BANK-CHAOS-000042,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000042,30551.32,2026-09-06T03:30:00
BANK-CHAOS-000043,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000043,21553.44,2026-09-06T02:45:00
BANK-CHAOS-000044,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000044,17039.36,2026-09-06T01:00:00
BANK-CHAOS-000045,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000045,23638.88,2026-09-06T01:15:00
BANK-CHAOS-000046,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000046,463.20,2026-09-03T03:30:00
BANK-CHAOS-000047,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000047,3344.76,2026-09-06T03:45:00
BANK-CHAOS-000048,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000048,6078.68,2026-09-06T04:00:00
BANK-CHAOS-000049,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000049,44826.76,2026-09-06T02:15:00
BANK-CHAOS-000050,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000050,13426.68,2026-09-06T04:30:00
BANK-CHAOS-000051,NEFT RAZORPAY SETTLEMENT,5174.92,2026-09-05T06:45:00
BANK-CHAOS-000052,NEFT RAZORPAY SETTLEMENT,20602.04,2026-09-04T02:00:00
BANK-CHAOS-000053,NEFT RAZORPAY SETTLEMENT,43645.08,2026-09-05T04:15:00
BANK-CHAOS-000054,NEFT RAZORPAY SETTLEMENT,28120.32,2026-09-04T05:30:00
BANK-CHAOS-000055,NEFT RAZORPAY SETTLEMENT,41985.20,2026-09-03T04:45:00
BANK-CHAOS-000056,NEFT RAZORPAY SETTLEMENT,7518.28,2026-09-05T04:00:00
BANK-CHAOS-000057,NEFT RAZORPAY SETTLEMENT,9080.52,2026-09-06T02:15:00
BANK-CHAOS-000058,NEFT RAZORPAY SETTLEMENT,23921.80,2026-09-03T05:30:00
BANK-CHAOS-000059,NEFT RAZORPAY SETTLEMENT,1855.16,2026-09-05T02:45:00
BANK-CHAOS-000060,NEFT RAZORPAY SETTLEMENT,15915.32,2026-09-04T08:00:00
BANK-CHAOS-000061,NEFT RAZORPAY SETTLEMENT,44816.76,2026-09-05T03:15:00
BANK-CHAOS-000062,NEFT RAZORPAY SETTLEMENT,43938.00,2026-09-06T07:30:00
BANK-CHAOS-000063,NEFT RAZORPAY SETTLEMENT,27046.28,2026-09-03T06:45:00
BANK-CHAOS-000064,NEFT RAZORPAY SETTLEMENT,47941.24,2026-09-03T07:00:00
BANK-CHAOS-000065,NEFT RAZORPAY SETTLEMENT,28217.96,2026-09-03T07:15:00
BANK-CHAOS-000066,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000066,40520.60,2026-09-05T08:30:00
BANK-CHAOS-000067,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000067,33392.88,2026-09-03T08:45:00
BANK-CHAOS-000068,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000068,26558.08,2026-09-03T09:00:00
BANK-CHAOS-000069,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000069,40618.24,2026-09-06T07:15:00
BANK-CHAOS-000070,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000070,45402.60,2026-09-06T08:30:00
BANK-CHAOS-000071,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000071,32025.92,2026-09-05T08:45:00
BANK-CHAOS-000072,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000072,33685.80,2026-09-06T08:00:00
BANK-CHAOS-000073,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000073,8982.88,2026-09-03T07:15:00
BANK-CHAOS-000074,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000074,20894.96,2026-09-05T07:30:00
BANK-CHAOS-000075,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000075,25191.12,2026-09-03T10:45:00
BANK-CHAOS-000076,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000076,26362.80,2026-09-06T12:00:00
BANK-CHAOS-000077,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000077,30073.12,2026-09-06T12:15:00
BANK-CHAOS-000078,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000078,683.48,2026-09-06T12:30:00
BANK-CHAOS-000079,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000079,45597.88,2026-09-04T07:45:00
BANK-CHAOS-000080,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000080,38763.08,2026-09-03T09:00:00
BANK-CHAOS-000081,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000081,28608.52,2026-09-04T15:15:00
BANK-CHAOS-000082,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000082,30951.88,2026-09-06T11:30:00
BANK-CHAOS-000083,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000083,21090.24,2026-09-03T11:45:00
BANK-CHAOS-000084,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000084,2733.92,2026-09-06T11:00:00
BANK-CHAOS-000085,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000085,46086.08,2026-09-04T13:15:00
BANK-CHAOS-000086,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000086,NOT_A_NUMBER,2026-09-04T13:30:00
BANK-CHAOS-000087,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000087,NOT_A_NUMBER,2026-09-03T12:45:00
BANK-CHAOS-000088,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000088,NOT_A_NUMBER,2026-09-05T16:00:00
BANK-CHAOS-000089,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000089,NOT_A_NUMBER,2026-09-06T13:15:00
BANK-CHAOS-000090,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000090,NOT_A_NUMBER,2026-09-03T13:30:00
BANK-CHAOS-000091,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000091,NOT_A_NUMBER,2026-09-03T12:45:00
BANK-CHAOS-000092,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000092,NOT_A_NUMBER,2026-09-06T13:00:00
BANK-CHAOS-000093,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000093,NOT_A_NUMBER,2026-09-03T15:15:00
BANK-CHAOS-000094,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000094,NOT_A_NUMBER,2026-09-04T15:30:00
BANK-CHAOS-000095,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000095,NOT_A_NUMBER,2026-09-03T16:45:00
BANK-CHAOS-000096,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000096,4882.00,2026-09-06T16:00:00
BANK-CHAOS-000097,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000097,20406.76,2026-09-05T14:15:00
BANK-CHAOS-000098,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000098,10740.40,2026-09-05T17:30:00
BANK-CHAOS-000099,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000099,15036.56,2026-09-06T17:45:00
BANK-CHAOS-000100,NEFT RAZORPAY SETTLEMENT SET-CHAOS-000100,19430.36,2026-09-04T16:00:00
