settlement_id,payment_id,gross_amount,fee_amount,gst_on_fee,net_amount,settlement_status,settled_at
SET-CHAOS-000017,PAY-CHAOS-000017,25600.00,414.72,74.65,20246.63,settled,2026-09-02T17:15:00
SET-CHAOS-000018,PAY-CHAOS-000018,40200.00,554.76,99.86,27083.38,settled,2026-09-03T15:30:00
SET-CHAOS-000019,PAY-CHAOS-000019,11400.00,198.36,35.70,9683.94,settled,2026-09-05T17:45:00
SET-CHAOS-000020,PAY-CHAOS-000020,27100.00,411.92,74.15,20109.93,settled,2026-09-04T15:00:00
SET-CHAOS-000021,PAY-CHAOS-000021,37700.00,384.54,69.22,18773.24,settled,2026-09-02T16:15:00
SET-CHAOS-000022,PAY-CHAOS-000022,700.00,12.32,2.22,601.46,settled,2026-09-04T17:30:00
SET-CHAOS-000023,PAY-CHAOS-000023,48800.00,527.04,94.87,25730.09,settled,2026-09-02T17:45:00
SET-CHAOS-000024,PAY-CHAOS-000024,35500.00,596.40,107.35,29116.25,settled,2026-09-04T18:00:00
SET-CHAOS-000025,PAY-CHAOS-000025,48400.00,580.80,104.54,28354.66,settled,2026-09-04T19:15:00
SET-CHAOS-000026,PAY-CHAOS-000026,3600.00,72.00,12.96,3515.04,settled,2026-09-14T19:30:00
SET-CHAOS-000027,PAY-CHAOS-000027,18500.00,370.00,66.60,18063.40,settled,2026-09-13T16:45:00
SET-CHAOS-000028,PAY-CHAOS-000028,10100.00,202.00,36.36,9861.64,settled,2026-09-13T20:00:00
SET-CHAOS-000029,PAY-CHAOS-000029,10100.00,202.00,36.36,9861.64,settled,2026-09-14T18:15:00
SET-CHAOS-000030,PAY-CHAOS-000030,46100.00,922.00,165.96,45012.04,settled,2026-09-14T20:30:00
SET-CHAOS-000031,PAY-CHAOS-000031,36100.00,722.00,129.96,35248.04,settled,2026-09-15T19:45:00
SET-CHAOS-000032,PAY-CHAOS-000032,8100.00,162.00,29.16,7908.84,settled,2026-09-13T18:00:00
SET-CHAOS-000033,PAY-CHAOS-000033,39900.00,798.00,143.64,38958.36,settled,2026-09-11T18:15:00
SET-CHAOS-000034,PAY-CHAOS-000034,14300.00,286.00,51.48,13962.52,settled,2026-09-13T18:30:00
SET-CHAOS-000035,PAY-CHAOS-000035,27900.00,558.00,100.44,27241.56,settled,2026-09-09T21:45:00
SET-CHAOS-000036,PAY-CHAOS-000036,40600.00,812.00,146.16,39641.84,settled,2026-09-05T20:00:00
SET-CHAOS-000037,PAY-CHAOS-000037,1300.00,26.00,4.68,1269.32,settled,2026-09-03T21:15:00
SET-CHAOS-000038,PAY-CHAOS-000038,9000.00,180.00,32.40,8787.60,settled,2026-09-04T22:30:00
SET-CHAOS-000039,PAY-CHAOS-000039,5500.00,110.00,19.80,5370.20,settled,2026-09-02T21:45:00
SET-CHAOS-000040,PAY-CHAOS-000040,22000.00,440.00,79.20,21480.80,settled,2026-09-05T20:00:00
SET-CHAOS-000041,PAY-CHAOS-000041,17900.00,358.00,64.44,17477.56,settled,2026-09-03T21:15:00
SET-CHAOS-000042,PAY-CHAOS-000042,31300.00,626.00,112.68,30561.32,settled,2026-09-05T23:30:00
SET-CHAOS-000043,PAY-CHAOS-000043,22100.00,442.00,79.56,21578.44,settled,2026-09-05T20:45:00
SET-CHAOS-000044,PAY-CHAOS-000044,17400.00,348.00,62.64,16989.36,settled,2026-09-05T22:00:00
SET-CHAOS-000045,PAY-CHAOS-000045,24200.00,484.00,87.12,23628.88,settled,2026-09-05T23:15:00
SET-CHAOS-000046,PAY-CHAOS-000046,500.00,10.00,1.80,488.20,settled,2026-09-02T21:30:00
SET-CHAOS-000047,PAY-CHAOS-000047,3400.00,68.00,12.24,3319.76,settled,2026-09-05T22:45:00
SET-CHAOS-000048,PAY-CHAOS-000048,6200.00,124.00,22.32,6053.68,settled,2026-09-06T01:00:00
SET-CHAOS-000049,PAY-CHAOS-000049,45900.00,918.00,165.24,44816.76,settled,2026-09-05T23:15:00
SET-CHAOS-000050,PAY-CHAOS-000050,13700.00,274.00,49.32,13376.68,settled,2026-09-05T23:30:00
SET-CHAOS-000051,PAY-CHAOS-000051,5300.00,106.00,19.08,5174.92,settled,2026-09-05T00:45:00
SET-CHAOS-000052,PAY-CHAOS-000052,21100.00,422.00,75.96,20602.04,settled,2026-09-04T00:00:00
SET-CHAOS-000053,PAY-CHAOS-000053,44700.00,894.00,160.92,43645.08,settled,2026-09-05T01:15:00
SET-CHAOS-000054,PAY-CHAOS-000054,28800.00,576.00,103.68,28120.32,settled,2026-09-03T23:30:00
SET-CHAOS-000055,PAY-CHAOS-000055,43000.00,860.00,154.80,41985.20,settled,2026-09-03T00:45:00
SET-CHAOS-000056,PAY-CHAOS-000056,7700.00,154.00,27.72,7518.28,settled,2026-09-05T00:00:00
SET-CHAOS-000057,PAY-CHAOS-000057,9300.00,186.00,33.48,9080.52,settled,2026-09-06T00:15:00
SET-CHAOS-000058,PAY-CHAOS-000058,24500.00,490.00,88.20,23921.80,settled,2026-09-03T00:30:00
SET-CHAOS-000059,PAY-CHAOS-000059,1900.00,38.00,6.84,1855.16,settled,2026-09-05T00:45:00
SET-CHAOS-000060,PAY-CHAOS-000060,16300.00,326.00,58.68,15915.32,settled,2026-09-04T02:00:00
SET-CHAOS-000061,PAY-CHAOS-000061,45900.00,918.00,165.24,44816.76,settled,2026-09-05T01:15:00
SET-CHAOS-000062,PAY-CHAOS-000062,45000.00,900.00,162.00,43938.00,settled,2026-09-06T04:30:00
SET-CHAOS-000063,PAY-CHAOS-000063,27700.00,554.00,99.72,27046.28,settled,2026-09-03T02:45:00
SET-CHAOS-000064,PAY-CHAOS-000064,49100.00,982.00,176.76,47941.24,settled,2026-09-03T03:00:00
SET-CHAOS-000065,PAY-CHAOS-000065,28900.00,578.00,104.04,28217.96,settled,2026-09-03T03:15:00
SET-CHAOS-000066,,41500.00,830.00,149.40,40520.60,settled,2026-09-05T02:30:00
SET-CHAOS-000067,,34200.00,684.00,123.12,33392.88,settled,2026-09-03T03:45:00
SET-CHAOS-000068,,27200.00,544.00,97.92,26558.08,settled,2026-09-03T06:00:00
SET-CHAOS-000069,,41600.00,832.00,149.76,40618.24,settled,2026-09-06T05:15:00
SET-CHAOS-000070,,46500.00,930.00,167.40,45402.60,settled,2026-09-06T05:30:00
SET-CHAOS-000071,,32800.00,656.00,118.08,32025.92,settled,2026-09-05T06:45:00
SET-CHAOS-000072,,34500.00,690.00,124.20,33685.80,settled,2026-09-06T05:00:00
SET-CHAOS-000073,,9200.00,184.00,33.12,8982.88,settled,2026-09-03T04:15:00
SET-CHAOS-000074,,21400.00,428.00,77.04,20894.96,settled,2026-09-05T04:30:00
SET-CHAOS-000075,,25800.00,516.00,92.88,25191.12,settled,2026-09-03T05:45:00
SET-CHAOS-000076,PAY-CHAOS-000076,27000.00,540.00,97.20,26362.80,settled,2026-09-06T08:00:00
SET-CHAOS-000077,PAY-CHAOS-000077,30800.00,616.00,110.88,30073.12,settled,2026-09-06T07:15:00
SET-CHAOS-000078,PAY-CHAOS-000078,700.00,14.00,2.52,683.48,settled,2026-09-06T07:30:00
SET-CHAOS-000079,PAY-CHAOS-000079,46700.00,934.00,168.12,45597.88,settled,2026-09-04T05:45:00
SET-CHAOS-000080,PAY-CHAOS-000080,39700.00,794.00,142.92,38763.08,settled,2026-09-03T06:00:00
SET-CHAOS-000081,PAY-CHAOS-000081,29300.00,586.00,105.48,28608.52,settled,2026-09-04T09:15:00
SET-CHAOS-000082,PAY-CHAOS-000082,31700.00,634.00,114.12,30951.88,settled,2026-09-06T08:30:00
SET-CHAOS-000083,PAY-CHAOS-000083,21600.00,432.00,77.76,21090.24,settled,2026-09-03T08:45:00
SET-CHAOS-000084,PAY-CHAOS-000084,2800.00,56.00,10.08,2733.92,settled,2026-09-06T09:00:00
SET-CHAOS-000085,PAY-CHAOS-000085,47200.00,944.00,169.92,46086.08,settled,2026-09-04T07:15:00
SET-CHAOS-000086,PAY-CHAOS-000086,10800.00,216.00,38.88,10545.12,settled,2026-09-04T09:30:00
SET-CHAOS-000087,PAY-CHAOS-000087,25100.00,502.00,90.36,24507.64,settled,2026-09-03T10:45:00
SET-CHAOS-000088,PAY-CHAOS-000088,10400.00,208.00,37.44,10154.56,settled,2026-09-05T10:00:00
SET-CHAOS-000089,PAY-CHAOS-000089,48600.00,972.00,174.96,47453.04,settled,2026-09-06T09:15:00
SET-CHAOS-000090,PAY-CHAOS-000090,22900.00,458.00,82.44,22359.56,settled,2026-09-03T09:30:00
SET-CHAOS-000091,PAY-CHAOS-000091,2800.00,56.00,10.08,2733.92,settled,2026-09-03T09:45:00
SET-CHAOS-000092,PAY-CHAOS-000092,33700.00,674.00,121.32,32904.68,settled,2026-09-06T10:00:00
SET-CHAOS-000093,PAY-CHAOS-000093,40600.00,812.00,146.16,39641.84,settled,2026-09-03T11:15:00
SET-CHAOS-000094,PAY-CHAOS-000094,34000.00,680.00,122.40,33197.60,settled,2026-09-04T09:30:00
SET-CHAOS-000095,PAY-CHAOS-000095,22400.00,448.00,80.64,21871.36,settled,2026-09-03T11:45:00
SET-CHAOS-000096,PAY-CHAOS-000096,5000.00,100.00,18.00,4882.00,settled,2026-09-06T13:00:00
SET-CHAOS-000097,PAY-CHAOS-000097,20900.00,418.00,75.24,20406.76,settled,2026-09-05T12:15:00
SET-CHAOS-000098,PAY-CHAOS-000098,11000.00,220.00,39.60,10740.40,settled,2026-09-05T12:30:00
SET-CHAOS-000099,PAY-CHAOS-000099,15400.00,308.00,55.44,15036.56,settled,2026-09-06T13:45:00
SET-CHAOS-000100,PAY-CHAOS-000100,19900.00,398.00,71.64,19430.36,settled,2026-09-04T13:00:00
