truth_group_id,scenario,payment_record,settlement_record,bank_record,refund_record,expected_system_result,reason
BENCH-DEV-000020,EXACT_MATCH,PAY-DEV-000020,SET-DEV-000020,BANK-DEV-000020,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000021,EXACT_MATCH,PAY-DEV-000021,SET-DEV-000021,BANK-DEV-000021,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000022,EXACT_MATCH,PAY-DEV-000022,SET-DEV-000022,BANK-DEV-000022,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000023,EXACT_MATCH,PAY-DEV-000023,SET-DEV-000023,BANK-DEV-000023,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000024,EXACT_MATCH,PAY-DEV-000024,SET-DEV-000024,BANK-DEV-000024,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000025,EXACT_MATCH,PAY-DEV-000025,SET-DEV-000025,BANK-DEV-000025,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000026,EXACT_MATCH,PAY-DEV-000026,SET-DEV-000026,BANK-DEV-000026,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000027,EXACT_MATCH,PAY-DEV-000027,SET-DEV-000027,BANK-DEV-000027,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000028,EXACT_MATCH,PAY-DEV-000028,SET-DEV-000028,BANK-DEV-000028,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000029,EXACT_MATCH,PAY-DEV-000029,SET-DEV-000029,BANK-DEV-000029,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000030,EXACT_MATCH,PAY-DEV-000030,SET-DEV-000030,BANK-DEV-000030,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000031,EXACT_MATCH,PAY-DEV-000031,SET-DEV-000031,BANK-DEV-000031,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000032,EXACT_MATCH,PAY-DEV-000032,SET-DEV-000032,BANK-DEV-000032,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000033,EXACT_MATCH,PAY-DEV-000033,SET-DEV-000033,BANK-DEV-000033,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000034,EXACT_MATCH,PAY-DEV-000034,SET-DEV-000034,BANK-DEV-000034,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000035,EXACT_MATCH,PAY-DEV-000035,SET-DEV-000035,BANK-DEV-000035,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000036,EXACT_MATCH,PAY-DEV-000036,SET-DEV-000036,BANK-DEV-000036,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000037,EXACT_MATCH,PAY-DEV-000037,SET-DEV-000037,BANK-DEV-000037,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000038,EXACT_MATCH,PAY-DEV-000038,SET-DEV-000038,BANK-DEV-000038,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000039,EXACT_MATCH,PAY-DEV-000039,SET-DEV-000039,BANK-DEV-000039,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000040,EXACT_MATCH,PAY-DEV-000040,SET-DEV-000040,BANK-DEV-000040,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000041,EXACT_MATCH,PAY-DEV-000041,SET-DEV-000041,BANK-DEV-000041,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000042,EXACT_MATCH,PAY-DEV-000042,SET-DEV-000042,BANK-DEV-000042,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000043,EXACT_MATCH,PAY-DEV-000043,SET-DEV-000043,BANK-DEV-000043,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000044,EXACT_MATCH,PAY-DEV-000044,SET-DEV-000044,BANK-DEV-000044,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000045,EXACT_MATCH,PAY-DEV-000045,SET-DEV-000045,BANK-DEV-000045,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000046,EXACT_MATCH,PAY-DEV-000046,SET-DEV-000046,BANK-DEV-000046,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000047,EXACT_MATCH,PAY-DEV-000047,SET-DEV-000047,BANK-DEV-000047,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000048,EXACT_MATCH,PAY-DEV-000048,SET-DEV-000048,BANK-DEV-000048,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000049,EXACT_MATCH,PAY-DEV-000049,SET-DEV-000049,BANK-DEV-000049,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000050,EXACT_MATCH,PAY-DEV-000050,SET-DEV-000050,BANK-DEV-000050,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000051,EXACT_MATCH,PAY-DEV-000051,SET-DEV-000051,BANK-DEV-000051,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000052,EXACT_MATCH,PAY-DEV-000052,SET-DEV-000052,BANK-DEV-000052,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000053,EXACT_MATCH,PAY-DEV-000053,SET-DEV-000053,BANK-DEV-000053,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000054,EXACT_MATCH,PAY-DEV-000054,SET-DEV-000054,BANK-DEV-000054,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000055,EXACT_MATCH,PAY-DEV-000055,SET-DEV-000055,BANK-DEV-000055,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000056,EXACT_MATCH,PAY-DEV-000056,SET-DEV-000056,BANK-DEV-000056,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000057,EXACT_MATCH,PAY-DEV-000057,SET-DEV-000057,BANK-DEV-000057,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000058,EXACT_MATCH,PAY-DEV-000058,SET-DEV-000058,BANK-DEV-000058,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000059,EXACT_MATCH,PAY-DEV-000059,SET-DEV-000059,BANK-DEV-000059,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000060,EXACT_MATCH,PAY-DEV-000060,SET-DEV-000060,BANK-DEV-000060,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000061,EXACT_MATCH,PAY-DEV-000061,SET-DEV-000061,BANK-DEV-000061,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000062,EXACT_MATCH,PAY-DEV-000062,SET-DEV-000062,BANK-DEV-000062,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000063,EXACT_MATCH,PAY-DEV-000063,SET-DEV-000063,BANK-DEV-000063,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000064,EXACT_MATCH,PAY-DEV-000064,SET-DEV-000064,BANK-DEV-000064,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000065,EXACT_MATCH,PAY-DEV-000065,SET-DEV-000065,BANK-DEV-000065,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000066,EXACT_MATCH,PAY-DEV-000066,SET-DEV-000066,BANK-DEV-000066,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000067,EXACT_MATCH,PAY-DEV-000067,SET-DEV-000067,BANK-DEV-000067,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000068,EXACT_MATCH,PAY-DEV-000068,SET-DEV-000068,BANK-DEV-000068,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000069,EXACT_MATCH,PAY-DEV-000069,SET-DEV-000069,BANK-DEV-000069,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000070,EXACT_MATCH,PAY-DEV-000070,SET-DEV-000070,BANK-DEV-000070,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000071,EXACT_MATCH,PAY-DEV-000071,SET-DEV-000071,BANK-DEV-000071,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000072,EXACT_MATCH,PAY-DEV-000072,SET-DEV-000072,BANK-DEV-000072,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000073,EXACT_MATCH,PAY-DEV-000073,SET-DEV-000073,BANK-DEV-000073,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000074,EXACT_MATCH,PAY-DEV-000074,SET-DEV-000074,BANK-DEV-000074,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000075,EXACT_MATCH,PAY-DEV-000075,SET-DEV-000075,BANK-DEV-000075,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000076,EXACT_MATCH,PAY-DEV-000076,SET-DEV-000076,BANK-DEV-000076,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000077,EXACT_MATCH,PAY-DEV-000077,SET-DEV-000077,BANK-DEV-000077,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000078,EXACT_MATCH,PAY-DEV-000078,SET-DEV-000078,BANK-DEV-000078,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000079,EXACT_MATCH,PAY-DEV-000079,SET-DEV-000079,BANK-DEV-000079,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000080,EXACT_MATCH,PAY-DEV-000080,SET-DEV-000080,BANK-DEV-000080,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000081,EXACT_MATCH,PAY-DEV-000081,SET-DEV-000081,BANK-DEV-000081,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000082,EXACT_MATCH,PAY-DEV-000082,SET-DEV-000082,BANK-DEV-000082,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000083,EXACT_MATCH,PAY-DEV-000083,SET-DEV-000083,BANK-DEV-000083,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000084,EXACT_MATCH,PAY-DEV-000084,SET-DEV-000084,BANK-DEV-000084,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000085,EXACT_MATCH,PAY-DEV-000085,SET-DEV-000085,BANK-DEV-000085,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000086,EXACT_MATCH,PAY-DEV-000086,SET-DEV-000086,BANK-DEV-000086,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000087,EXACT_MATCH,PAY-DEV-000087,SET-DEV-000087,BANK-DEV-000087,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000088,EXACT_MATCH,PAY-DEV-000088,SET-DEV-000088,BANK-DEV-000088,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000089,EXACT_MATCH,PAY-DEV-000089,SET-DEV-000089,BANK-DEV-000089,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000090,EXACT_MATCH,PAY-DEV-000090,SET-DEV-000090,BANK-DEV-000090,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000091,EXACT_MATCH,PAY-DEV-000091,SET-DEV-000091,BANK-DEV-000091,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000092,EXACT_MATCH,PAY-DEV-000092,SET-DEV-000092,BANK-DEV-000092,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000093,EXACT_MATCH,PAY-DEV-000093,SET-DEV-000093,BANK-DEV-000093,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000094,EXACT_MATCH,PAY-DEV-000094,SET-DEV-000094,BANK-DEV-000094,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000095,EXACT_MATCH,PAY-DEV-000095,SET-DEV-000095,BANK-DEV-000095,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000096,EXACT_MATCH,PAY-DEV-000096,SET-DEV-000096,BANK-DEV-000096,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000097,EXACT_MATCH,PAY-DEV-000097,SET-DEV-000097,BANK-DEV-000097,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000098,EXACT_MATCH,PAY-DEV-000098,SET-DEV-000098,BANK-DEV-000098,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000099,EXACT_MATCH,PAY-DEV-000099,SET-DEV-000099,BANK-DEV-000099,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000100,EXACT_MATCH,PAY-DEV-000100,SET-DEV-000100,BANK-DEV-000100,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000101,EXACT_MATCH,PAY-DEV-000101,SET-DEV-000101,BANK-DEV-000101,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000102,EXACT_MATCH,PAY-DEV-000102,SET-DEV-000102,BANK-DEV-000102,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000103,EXACT_MATCH,PAY-DEV-000103,SET-DEV-000103,BANK-DEV-000103,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000104,EXACT_MATCH,PAY-DEV-000104,SET-DEV-000104,BANK-DEV-000104,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000105,EXACT_MATCH,PAY-DEV-000105,SET-DEV-000105,BANK-DEV-000105,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000106,EXACT_MATCH,PAY-DEV-000106,SET-DEV-000106,BANK-DEV-000106,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000107,EXACT_MATCH,PAY-DEV-000107,SET-DEV-000107,BANK-DEV-000107,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000108,EXACT_MATCH,PAY-DEV-000108,SET-DEV-000108,BANK-DEV-000108,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000109,EXACT_MATCH,PAY-DEV-000109,SET-DEV-000109,BANK-DEV-000109,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000110,EXACT_MATCH,PAY-DEV-000110,SET-DEV-000110,BANK-DEV-000110,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000111,EXACT_MATCH,PAY-DEV-000111,SET-DEV-000111,BANK-DEV-000111,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000112,EXACT_MATCH,PAY-DEV-000112,SET-DEV-000112,BANK-DEV-000112,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000113,EXACT_MATCH,PAY-DEV-000113,SET-DEV-000113,BANK-DEV-000113,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-DEV-000114,VALID_REFUND,PAY-DEV-000114,SET-DEV-000114,BANK-DEV-000114,REF-DEV-000114,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000115,VALID_REFUND,PAY-DEV-000115,SET-DEV-000115,BANK-DEV-000115,REF-DEV-000115,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000116,VALID_REFUND,PAY-DEV-000116,SET-DEV-000116,BANK-DEV-000116,REF-DEV-000116,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000117,VALID_REFUND,PAY-DEV-000117,SET-DEV-000117,BANK-DEV-000117,REF-DEV-000117,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000118,VALID_REFUND,PAY-DEV-000118,SET-DEV-000118,BANK-DEV-000118,REF-DEV-000118,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000119,VALID_REFUND,PAY-DEV-000119,SET-DEV-000119,BANK-DEV-000119,REF-DEV-000119,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000120,VALID_REFUND,PAY-DEV-000120,SET-DEV-000120,BANK-DEV-000120,REF-DEV-000120,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000121,VALID_REFUND,PAY-DEV-000121,SET-DEV-000121,BANK-DEV-000121,REF-DEV-000121,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000122,VALID_REFUND,PAY-DEV-000122,SET-DEV-000122,BANK-DEV-000122,REF-DEV-000122,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000123,VALID_REFUND,PAY-DEV-000123,SET-DEV-000123,BANK-DEV-000123,REF-DEV-000123,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000124,VALID_REFUND,PAY-DEV-000124,SET-DEV-000124,BANK-DEV-000124,REF-DEV-000124,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000125,VALID_REFUND,PAY-DEV-000125,SET-DEV-000125,BANK-DEV-000125,REF-DEV-000125,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000126,VALID_REFUND,PAY-DEV-000126,SET-DEV-000126,BANK-DEV-000126,REF-DEV-000126,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000127,VALID_REFUND,PAY-DEV-000127,SET-DEV-000127,BANK-DEV-000127,REF-DEV-000127,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000128,VALID_REFUND,PAY-DEV-000128,SET-DEV-000128,BANK-DEV-000128,REF-DEV-000128,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000129,VALID_REFUND,PAY-DEV-000129,SET-DEV-000129,BANK-DEV-000129,REF-DEV-000129,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000130,VALID_REFUND,PAY-DEV-000130,SET-DEV-000130,BANK-DEV-000130,REF-DEV-000130,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000131,VALID_REFUND,PAY-DEV-000131,SET-DEV-000131,BANK-DEV-000131,REF-DEV-000131,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000132,VALID_REFUND,PAY-DEV-000132,SET-DEV-000132,BANK-DEV-000132,REF-DEV-000132,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000133,VALID_REFUND,PAY-DEV-000133,SET-DEV-000133,BANK-DEV-000133,REF-DEV-000133,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000134,VALID_REFUND,PAY-DEV-000134,SET-DEV-000134,BANK-DEV-000134,REF-DEV-000134,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000135,VALID_REFUND,PAY-DEV-000135,SET-DEV-000135,BANK-DEV-000135,REF-DEV-000135,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000136,VALID_REFUND,PAY-DEV-000136,SET-DEV-000136,BANK-DEV-000136,REF-DEV-000136,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000137,VALID_REFUND,PAY-DEV-000137,SET-DEV-000137,BANK-DEV-000137,REF-DEV-000137,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000138,VALID_REFUND,PAY-DEV-000138,SET-DEV-000138,BANK-DEV-000138,REF-DEV-000138,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000139,VALID_REFUND,PAY-DEV-000139,SET-DEV-000139,BANK-DEV-000139,REF-DEV-000139,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000140,VALID_REFUND,PAY-DEV-000140,SET-DEV-000140,BANK-DEV-000140,REF-DEV-000140,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000141,VALID_REFUND,PAY-DEV-000141,SET-DEV-000141,BANK-DEV-000141,REF-DEV-000141,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000142,VALID_REFUND,PAY-DEV-000142,SET-DEV-000142,BANK-DEV-000142,REF-DEV-000142,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000143,VALID_REFUND,PAY-DEV-000143,SET-DEV-000143,BANK-DEV-000143,REF-DEV-000143,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000144,VALID_REFUND,PAY-DEV-000144,SET-DEV-000144,BANK-DEV-000144,REF-DEV-000144,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000145,VALID_REFUND,PAY-DEV-000145,SET-DEV-000145,BANK-DEV-000145,REF-DEV-000145,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000146,VALID_REFUND,PAY-DEV-000146,SET-DEV-000146,BANK-DEV-000146,REF-DEV-000146,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000147,VALID_REFUND,PAY-DEV-000147,SET-DEV-000147,BANK-DEV-000147,REF-DEV-000147,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000148,VALID_REFUND,PAY-DEV-000148,SET-DEV-000148,BANK-DEV-000148,REF-DEV-000148,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000149,VALID_REFUND,PAY-DEV-000149,SET-DEV-000149,BANK-DEV-000149,REF-DEV-000149,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000150,VALID_REFUND,PAY-DEV-000150,SET-DEV-000150,BANK-DEV-000150,REF-DEV-000150,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000151,VALID_REFUND,PAY-DEV-000151,SET-DEV-000151,BANK-DEV-000151,REF-DEV-000151,AUTO_MATCH,Refund explains reduced net amount
BENCH-DEV-000152,SETTLEMENT_DELAY,PAY-DEV-000152,SET-DEV-000152,BANK-DEV-000152,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-DEV-000153,SETTLEMENT_DELAY,PAY-DEV-000153,SET-DEV-000153,BANK-DEV-000153,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-DEV-000154,SETTLEMENT_DELAY,PAY-DEV-000154,SET-DEV-000154,BANK-DEV-000154,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-DEV-000155,SETTLEMENT_DELAY,PAY-DEV-000155,SET-DEV-000155,BANK-DEV-000155,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-DEV-000156,SETTLEMENT_DELAY,PAY-DEV-000156,SET-DEV-000156,BANK-DEV-000156,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-DEV-000157,SETTLEMENT_DELAY,PAY-DEV-000157,SET-DEV-000157,BANK-DEV-000157,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
