bank_txn_id,narration,credit_amount,credited_at
BANK-DEV-000027,NEFT RAZORPAY SETTLEMENT SET-DEV-000027,43840.36,2026-09-03T19:45:00
BANK-DEV-000028,NEFT RAZORPAY SETTLEMENT SET-DEV-000028,29682.56,2026-09-03T00:00:00
BANK-DEV-000029,NEFT RAZORPAY SETTLEMENT SET-DEV-000029,6053.68,2026-09-05T21:15:00
BANK-DEV-000030,NEFT RAZORPAY SETTLEMENT SET-DEV-000030,26460.44,2026-09-03T02:30:00
BANK-DEV-000031,NEFT RAZORPAY SETTLEMENT SET-DEV-000031,22750.12,2026-09-06T00:45:00
BANK-DEV-000032,NEFT RAZORPAY SETTLEMENT SET-DEV-000032,45402.60,2026-09-04T00:00:00
BANK-DEV-000033,NEFT RAZORPAY SETTLEMENT SET-DEV-000033,23433.60,2026-09-05T23:15:00
BANK-DEV-000034,NEFT RAZORPAY SETTLEMENT SET-DEV-000034,33490.52,2026-09-06T01:30:00
BANK-DEV-000035,NEFT RAZORPAY SETTLEMENT SET-DEV-000035,2831.56,2026-09-04T21:45:00
BANK-DEV-000036,NEFT RAZORPAY SETTLEMENT SET-DEV-000036,1562.24,2026-09-04T02:00:00
BANK-DEV-000037,NEFT RAZORPAY SETTLEMENT SET-DEV-000037,25288.76,2026-09-05T00:15:00
BANK-DEV-000038,NEFT RAZORPAY SETTLEMENT SET-DEV-000038,12986.12,2026-09-06T00:30:00
BANK-DEV-000039,NEFT RAZORPAY SETTLEMENT SET-DEV-000039,35931.52,2026-09-04T22:45:00
BANK-DEV-000040,NEFT RAZORPAY SETTLEMENT SET-DEV-000040,11521.52,2026-09-04T03:00:00
BANK-DEV-000041,NEFT RAZORPAY SETTLEMENT SET-DEV-000041,44816.76,2026-09-06T02:15:00
BANK-DEV-000042,NEFT RAZORPAY SETTLEMENT SET-DEV-000042,31830.64,2026-09-06T02:30:00
BANK-DEV-000043,NEFT RAZORPAY SETTLEMENT SET-DEV-000043,42278.12,2026-09-05T01:45:00
BANK-DEV-000044,NEFT RAZORPAY SETTLEMENT SET-DEV-000044,4784.36,2026-09-03T04:00:00
BANK-DEV-000045,NEFT RAZORPAY SETTLEMENT SET-DEV-000045,38567.80,2026-09-05T02:15:00
BANK-DEV-000046,NEFT RAZORPAY SETTLEMENT SET-DEV-000046,47550.68,2026-09-03T23:30:00
BANK-DEV-000047,NEFT RAZORPAY SETTLEMENT SET-DEV-000047,13767.24,2026-09-03T03:45:00
BANK-DEV-000048,NEFT RAZORPAY SETTLEMENT SET-DEV-000048,27925.04,2026-09-05T04:00:00
BANK-DEV-000049,NEFT RAZORPAY SETTLEMENT SET-DEV-000049,38177.24,2026-09-03T03:15:00
BANK-DEV-000050,NEFT RAZORPAY SETTLEMENT SET-DEV-000050,46867.20,2026-09-04T04:30:00
BANK-DEV-000051,NEFT RAZORPAY SETTLEMENT SET-DEV-000051,12009.72,2026-09-04T05:45:00
BANK-DEV-000052,NEFT RAZORPAY SETTLEMENT SET-DEV-000052,13767.24,2026-09-05T05:00:00
BANK-DEV-000053,NEFT RAZORPAY SETTLEMENT SET-DEV-000053,30170.76,2026-09-05T06:15:00
BANK-DEV-000054,NEFT RAZORPAY SETTLEMENT SET-DEV-000054,8397.04,2026-09-03T03:30:00
BANK-DEV-000055,NEFT RAZORPAY SETTLEMENT SET-DEV-000055,20797.32,2026-09-05T06:45:00
BANK-DEV-000056,NEFT RAZORPAY SETTLEMENT SET-DEV-000056,15329.48,2026-09-06T05:00:00
BANK-DEV-000057,NEFT RAZORPAY SETTLEMENT SET-DEV-000057,4100.88,2026-09-03T06:15:00
BANK-DEV-000058,NEFT RAZORPAY SETTLEMENT SET-DEV-000058,42082.84,2026-09-04T03:30:00
BANK-DEV-000059,NEFT RAZORPAY SETTLEMENT SET-DEV-000059,20016.20,2026-09-03T04:45:00
BANK-DEV-000060,NEFT RAZORPAY SETTLEMENT SET-DEV-000060,13279.04,2026-09-04T08:00:00
BANK-DEV-000061,NEFT RAZORPAY SETTLEMENT SET-DEV-000061,4882.00,2026-09-06T09:15:00
BANK-DEV-000062,NEFT RAZORPAY SETTLEMENT SET-DEV-000062,5077.28,2026-09-04T05:30:00
BANK-DEV-000063,NEFT RAZORPAY SETTLEMENT SET-DEV-000063,21578.44,2026-09-03T06:45:00
BANK-DEV-000064,NEFT RAZORPAY SETTLEMENT SET-DEV-000064,40422.96,2026-09-06T08:00:00
BANK-DEV-000065,NEFT RAZORPAY SETTLEMENT SET-DEV-000065,35736.24,2026-09-05T10:15:00
BANK-DEV-000066,NEFT RAZORPAY SETTLEMENT SET-DEV-000066,17672.84,2026-09-04T05:30:00
BANK-DEV-000067,NEFT RAZORPAY SETTLEMENT SET-DEV-000067,28999.08,2026-09-03T08:45:00
BANK-DEV-000068,NEFT RAZORPAY SETTLEMENT SET-DEV-000068,31635.36,2026-09-03T09:00:00
BANK-DEV-000069,NEFT RAZORPAY SETTLEMENT SET-DEV-000069,12400.28,2026-09-03T06:15:00
BANK-DEV-000070,NEFT RAZORPAY SETTLEMENT SET-DEV-000070,24702.92,2026-09-03T07:30:00
BANK-DEV-000071,NEFT RAZORPAY SETTLEMENT SET-DEV-000071,46476.64,2026-09-06T06:45:00
BANK-DEV-000072,NEFT RAZORPAY SETTLEMENT SET-DEV-000072,47745.96,2026-09-05T10:00:00
BANK-DEV-000073,NEFT RAZORPAY SETTLEMENT SET-DEV-000073,7713.56,2026-09-06T10:15:00
BANK-DEV-000074,NEFT RAZORPAY SETTLEMENT SET-DEV-000074,25679.32,2026-09-03T09:30:00
BANK-DEV-000075,NEFT RAZORPAY SETTLEMENT SET-DEV-000075,29682.56,2026-09-05T09:45:00
BANK-DEV-000076,NEFT RAZORPAY SETTLEMENT SET-DEV-000076,10740.40,2026-09-03T09:00:00
BANK-DEV-000077,NEFT RAZORPAY SETTLEMENT SET-DEV-000077,43156.88,2026-09-06T08:15:00
BANK-DEV-000078,NEFT RAZORPAY SETTLEMENT SET-DEV-000078,29096.72,2026-09-06T07:30:00
BANK-DEV-000079,NEFT RAZORPAY SETTLEMENT SET-DEV-000079,24605.28,2026-09-06T07:45:00
BANK-DEV-000080,NEFT RAZORPAY SETTLEMENT SET-DEV-000080,22457.20,2026-09-05T14:00:00
BANK-DEV-000081,NEFT RAZORPAY SETTLEMENT SET-DEV-000081,24800.56,2026-09-06T13:15:00
BANK-DEV-000082,NEFT RAZORPAY SETTLEMENT SET-DEV-000082,16598.80,2026-09-04T11:30:00
BANK-DEV-000083,NEFT RAZORPAY SETTLEMENT SET-DEV-000083,31440.08,2026-09-06T12:45:00
BANK-DEV-000084,NEFT RAZORPAY SETTLEMENT SET-DEV-000084,34174.00,2026-09-06T11:00:00
BANK-DEV-000085,NEFT RAZORPAY SETTLEMENT SET-DEV-000085,27143.92,2026-09-04T11:15:00
BANK-DEV-000086,NEFT RAZORPAY SETTLEMENT SET-DEV-000086,37591.40,2026-09-06T16:30:00
BANK-DEV-000087,NEFT RAZORPAY SETTLEMENT SET-DEV-000087,2245.72,2026-09-05T15:45:00
BANK-DEV-000088,NEFT RAZORPAY SETTLEMENT SET-DEV-000088,6151.32,2026-09-06T15:00:00
BANK-DEV-000089,NEFT RAZORPAY SETTLEMENT SET-DEV-000089,34369.28,2026-09-05T14:15:00
BANK-DEV-000090,NEFT RAZORPAY SETTLEMENT SET-DEV-000090,10349.84,2026-09-04T16:30:00
BANK-DEV-000091,NEFT RAZORPAY SETTLEMENT SET-DEV-000091,34759.84,2026-09-03T11:45:00
BANK-DEV-000092,NEFT RAZORPAY SETTLEMENT SET-DEV-000092,25874.60,2026-09-05T15:00:00
BANK-DEV-000093,NEFT RAZORPAY SETTLEMENT SET-DEV-000093,27729.76,2026-09-04T16:15:00
BANK-DEV-000094,NEFT RAZORPAY SETTLEMENT SET-DEV-000094,4491.44,2026-09-04T14:30:00
BANK-DEV-000095,NEFT RAZORPAY SETTLEMENT SET-DEV-000095,29194.36,2026-09-06T15:45:00
BANK-DEV-000096,NEFT RAZORPAY SETTLEMENT SET-DEV-000096,33588.16,2026-09-05T16:00:00
BANK-DEV-000097,NEFT RAZORPAY SETTLEMENT SET-DEV-000097,40227.68,2026-09-03T16:15:00
BANK-DEV-000098,NEFT RAZORPAY SETTLEMENT SET-DEV-000098,15817.68,2026-09-03T15:30:00
BANK-DEV-000099,NEFT RAZORPAY SETTLEMENT SET-DEV-000099,43742.72,2026-09-05T17:45:00
BANK-DEV-000100,NEFT RAZORPAY SETTLEMENT SET-DEV-000100,32611.76,2026-09-03T19:00:00
BANK-DEV-000101,NEFT RAZORPAY SETTLEMENT SET-DEV-000101,43840.36,2026-09-05T17:15:00
BANK-DEV-000102,NEFT RAZORPAY SETTLEMENT SET-DEV-000102,37493.76,2026-09-03T18:30:00
BANK-DEV-000103,NEFT RAZORPAY SETTLEMENT SET-DEV-000103,25386.40,2026-09-05T14:45:00
BANK-DEV-000104,NEFT RAZORPAY SETTLEMENT SET-DEV-000104,35248.04,2026-09-03T19:00:00
BANK-DEV-000105,NEFT RAZORPAY SETTLEMENT SET-DEV-000105,20699.68,2026-09-05T19:15:00
BANK-DEV-000106,NEFT RAZORPAY SETTLEMENT SET-DEV-000106,19332.72,2026-09-05T18:30:00
BANK-DEV-000107,NEFT RAZORPAY SETTLEMENT SET-DEV-000107,36907.92,2026-09-04T14:45:00
BANK-DEV-000108,NEFT RAZORPAY SETTLEMENT SET-DEV-000108,47550.68,2026-09-04T16:00:00
BANK-DEV-000109,NEFT RAZORPAY SETTLEMENT SET-DEV-000109,31928.28,2026-09-05T15:15:00
BANK-DEV-000110,NEFT RAZORPAY SETTLEMENT SET-DEV-000110,10349.84,2026-09-03T17:30:00
BANK-DEV-000111,NEFT RAZORPAY SETTLEMENT SET-DEV-000111,17672.84,2026-09-06T15:45:00
BANK-DEV-000112,NEFT RAZORPAY SETTLEMENT SET-DEV-000112,26460.44,2026-09-04T20:00:00
BANK-DEV-000113,NEFT RAZORPAY SETTLEMENT SET-DEV-000113,45500.24,2026-09-05T19:15:00
BANK-DEV-000114,NEFT RAZORPAY SETTLEMENT SET-DEV-000114,11552.76,2026-09-05T19:30:00
BANK-DEV-000115,NEFT RAZORPAY SETTLEMENT SET-DEV-000115,1757.52,2026-09-03T19:45:00
BANK-DEV-000116,NEFT RAZORPAY SETTLEMENT SET-DEV-000116,13992.79,2026-09-04T18:00:00
BANK-DEV-000117,NEFT RAZORPAY SETTLEMENT SET-DEV-000117,17735.33,2026-09-06T20:15:00
BANK-DEV-000118,NEFT RAZORPAY SETTLEMENT SET-DEV-000118,23541.98,2026-09-04T19:30:00
BANK-DEV-000119,NEFT RAZORPAY SETTLEMENT SET-DEV-000119,29514.62,2026-09-05T23:45:00
BANK-DEV-000120,NEFT RAZORPAY SETTLEMENT SET-DEV-000120,6502.82,2026-09-03T19:00:00
BANK-DEV-000121,NEFT RAZORPAY SETTLEMENT SET-DEV-000121,28494.28,2026-09-05T19:15:00
BANK-DEV-000122,NEFT RAZORPAY SETTLEMENT SET-DEV-000122,29865.15,2026-09-05T21:30:00
BANK-DEV-000123,NEFT RAZORPAY SETTLEMENT SET-DEV-000123,28268.73,2026-09-05T21:45:00
BANK-DEV-000124,NEFT RAZORPAY SETTLEMENT SET-DEV-000124,25531.88,2026-09-06T23:00:00
BANK-DEV-000125,NEFT RAZORPAY SETTLEMENT SET-DEV-000125,27229.84,2026-09-04T00:15:00
BANK-DEV-000126,NEFT RAZORPAY SETTLEMENT SET-DEV-000126,10369.37,2026-09-03T22:30:00
BANK-DEV-000127,NEFT RAZORPAY SETTLEMENT SET-DEV-000127,18207.91,2026-09-03T20:45:00
BANK-DEV-000128,NEFT RAZORPAY SETTLEMENT SET-DEV-000128,16617.35,2026-09-03T20:00:00
BANK-DEV-000129,NEFT RAZORPAY SETTLEMENT SET-DEV-000129,28350.75,2026-09-06T23:15:00
BANK-DEV-000130,NEFT RAZORPAY SETTLEMENT SET-DEV-000130,9068.80,2026-09-05T00:30:00
BANK-DEV-000131,NEFT RAZORPAY SETTLEMENT SET-DEV-000131,21898.70,2026-09-05T21:45:00
BANK-DEV-000132,NEFT RAZORPAY SETTLEMENT SET-DEV-000132,19930.28,2026-09-03T23:00:00
BANK-DEV-000133,NEFT RAZORPAY SETTLEMENT SET-DEV-000133,32396.95,2026-09-04T02:15:00
BANK-DEV-000134,NEFT RAZORPAY SETTLEMENT SET-DEV-000134,34087.10,2026-09-05T02:30:00
BANK-DEV-000135,NEFT RAZORPAY SETTLEMENT SET-DEV-000135,30451.96,2026-09-05T02:45:00
BANK-DEV-000136,NEFT RAZORPAY SETTLEMENT SET-DEV-000136,10701.34,2026-09-05T01:00:00
BANK-DEV-000137,NEFT RAZORPAY SETTLEMENT SET-DEV-000137,26243.68,2026-09-06T00:15:00
BANK-DEV-000138,NEFT RAZORPAY SETTLEMENT SET-DEV-000138,9849.92,2026-09-07T04:30:00
BANK-DEV-000139,NEFT RAZORPAY SETTLEMENT SET-DEV-000139,29711.85,2026-09-04T03:45:00
BANK-DEV-000140,NEFT RAZORPAY SETTLEMENT SET-DEV-000140,21705.37,2026-09-06T03:00:00
BANK-DEV-000141,NEFT RAZORPAY SETTLEMENT SET-DEV-000141,11013.79,2026-09-06T04:15:00
BANK-DEV-000142,NEFT RAZORPAY SETTLEMENT SET-DEV-000142,19496.76,2026-09-05T00:30:00
BANK-DEV-000143,NEFT RAZORPAY SETTLEMENT SET-DEV-000143,9435.93,2026-09-05T01:45:00
BANK-DEV-000144,NEFT RAZORPAY SETTLEMENT SET-DEV-000144,1696.98,2026-09-07T05:00:00
BANK-DEV-000145,NEFT RAZORPAY SETTLEMENT SET-DEV-000145,24663.86,2026-09-07T03:15:00
BANK-DEV-000146,NEFT RAZORPAY SETTLEMENT SET-DEV-000146,11868.14,2026-09-07T04:30:00
BANK-DEV-000147,NEFT RAZORPAY SETTLEMENT SET-DEV-000147,43102.20,2026-09-05T02:45:00
BANK-DEV-000148,NEFT RAZORPAY SETTLEMENT SET-DEV-000148,10027.63,2026-09-06T06:00:00
BANK-DEV-000149,NEFT RAZORPAY SETTLEMENT SET-DEV-000149,7108.19,2026-09-04T06:15:00
BANK-DEV-000150,NEFT RAZORPAY SETTLEMENT SET-DEV-000150,22238.49,2026-09-05T05:30:00
BANK-DEV-000151,NEFT RAZORPAY SETTLEMENT SET-DEV-000151,11689.46,2026-09-04T02:45:00
BANK-DEV-000152,NEFT RAZORPAY SETTLEMENT SET-DEV-000152,41985.20,2026-09-13T06:00:00
BANK-DEV-000153,NEFT RAZORPAY SETTLEMENT SET-DEV-000153,40422.96,2026-09-11T03:15:00
BANK-DEV-000154,NEFT RAZORPAY SETTLEMENT SET-DEV-000154,21480.80,2026-09-15T03:30:00
BANK-DEV-000155,NEFT RAZORPAY SETTLEMENT SET-DEV-000155,29780.20,2026-09-16T06:45:00
BANK-DEV-000156,NEFT RAZORPAY SETTLEMENT SET-DEV-000156,48624.72,2026-09-17T07:00:00
BANK-DEV-000157,NEFT RAZORPAY SETTLEMENT SET-DEV-000157,29975.48,2026-09-16T09:15:00
BANK-DEV-000158,NEFT RAZORPAY SETTLEMENT SET-DEV-000158,38665.44,2026-09-15T05:30:00
BANK-DEV-000159,NEFT RAZORPAY SETTLEMENT SET-DEV-000159,28217.96,2026-09-11T05:45:00
BANK-DEV-000160,NEFT RAZORPAY SETTLEMENT SET-DEV-000160,22261.92,2026-09-17T11:00:00
BANK-DEV-000161,NEFT RAZORPAY SETTLEMENT SET-DEV-000161,20406.76,2026-09-12T05:15:00
BANK-DEV-000162,NEFT RAZORPAY SETTLEMENT SET-DEV-000162,43547.44,2026-09-14T06:30:00
BANK-DEV-000163,NEFT RAZORPAY SETTLEMENT SET-DEV-000163,585.84,2026-09-16T09:45:00
BANK-DEV-000164,NEFT RAZORPAY SETTLEMENT SET-DEV-000164,1952.80,2026-09-12T09:00:00
BANK-DEV-000165,NEFT RAZORPAY SETTLEMENT SET-DEV-000165,27436.84,2026-09-14T08:15:00
BANK-DEV-000166,NEFT RAZORPAY SETTLEMENT SET-DEV-000166,36419.72,2026-09-16T10:30:00
BANK-DEV-000167,NEFT RAZORPAY SETTLEMENT SET-DEV-000167,36322.08,2026-09-13T07:45:00
BANK-DEV-000168,NEFT RAZORPAY SETTLEMENT SET-DEV-000168,6053.68,2026-09-17T09:00:00
BANK-DEV-000169,NEFT RAZORPAY SETTLEMENT SET-DEV-000169,14841.28,2026-09-17T07:15:00
BANK-DEV-000170,NEFT RAZORPAY SETTLEMENT SET-DEV-000170,43547.44,2026-09-12T10:30:00
BANK-DEV-000171,NEFT RAZORPAY SETTLEMENT SET-DEV-000171,23433.60,2026-09-16T10:45:00
BANK-DEV-000172,NEFT RAZORPAY SETTLEMENT SET-DEV-000172,28851.44,2026-09-05T09:00:00
BANK-DEV-000173,NEFT RAZORPAY SETTLEMENT SET-DEV-000173,29830.20,2026-09-06T11:15:00
BANK-DEV-000174,NEFT RAZORPAY SETTLEMENT SET-DEV-000174,30048.12,2026-09-06T07:30:00
BANK-DEV-000175,NEFT RAZORPAY SETTLEMENT SET-DEV-000175,18306.32,2026-09-04T09:45:00
BANK-DEV-000176,NEFT RAZORPAY SETTLEMENT SET-DEV-000176,7763.56,2026-09-04T09:00:00
BANK-DEV-000177,NEFT RAZORPAY SETTLEMENT SET-DEV-000177,5848.40,2026-09-07T13:15:00
BANK-DEV-000178,NEFT RAZORPAY SETTLEMENT SET-DEV-000178,9285.80,2026-09-06T13:30:00
BANK-DEV-000179,NEFT RAZORPAY SETTLEMENT SET-DEV-000179,33733.44,2026-09-04T09:45:00
BANK-DEV-000180,NEFT RAZORPAY SETTLEMENT SET-DEV-000180,33049.96,2026-09-05T12:00:00
BANK-DEV-000181,NEFT RAZORPAY SETTLEMENT SET-DEV-000181,8519.68,2026-09-07T13:15:00
BANK-DEV-000182,NEFT RAZORPAY SETTLEMENT SET-DEV-000182,20284.12,2026-09-04T11:30:00
BANK-DEV-000183,NEFT RAZORPAY SETTLEMENT SET-DEV-000183,44709.12,2026-09-07T09:45:00
BANK-DEV-000184,NEFT RAZORPAY SETTLEMENT SET-DEV-000184,27056.28,2026-09-04T15:00:00
BANK-DEV-000185,NEFT RAZORPAY SETTLEMENT SET-DEV-000185,2563.64,2026-09-07T14:15:00
BANK-DEV-000186,NEFT RAZORPAY SETTLEMENT SET-DEV-000186,6712.16,2026-09-04T14:30:00
BANK-DEV-000187,NEFT RAZORPAY SETTLEMENT SET-DEV-000187,18111.04,2026-09-05T16:45:00
BANK-DEV-000188,NEFT RAZORPAY SETTLEMENT SET-DEV-000188,36722.64,2026-09-04T14:00:00
BANK-DEV-000189,NEFT RAZORPAY SETTLEMENT SET-DEV-000189,4248.52,2026-09-07T14:15:00
BANK-DEV-000190,NEFT RAZORPAY SETTLEMENT SET-DEV-000190,24555.28,2026-09-06T16:30:00
BANK-DEV-000191,NEFT RAZORPAY SETTLEMENT SET-DEV-000191,32015.92,2026-09-07T14:45:00
BANK-DEV-000192,NEFT RAZORPAY SETTLEMENT,9373.44,2026-09-04T16:00:00
BANK-DEV-000193,NEFT RAZORPAY SETTLEMENT,6151.32,2026-09-05T14:15:00
BANK-DEV-000194,NEFT RAZORPAY SETTLEMENT,22359.56,2026-09-07T18:30:00
BANK-DEV-000195,NEFT RAZORPAY SETTLEMENT,22945.40,2026-09-04T14:45:00
BANK-DEV-000196,NEFT RAZORPAY SETTLEMENT,40618.24,2026-09-05T18:00:00
BANK-DEV-000197,NEFT RAZORPAY SETTLEMENT,1757.52,2026-09-06T14:15:00
BANK-DEV-000198,NEFT RAZORPAY SETTLEMENT,8006.48,2026-09-05T16:30:00
BANK-DEV-000199,NEFT RAZORPAY SETTLEMENT,11716.80,2026-09-07T16:45:00
BANK-DEV-000200,NEFT RAZORPAY SETTLEMENT,47843.60,2026-09-04T19:00:00
BANK-DEV-000201,NEFT RAZORPAY SETTLEMENT,16110.60,2026-09-06T21:15:00
BANK-DEV-000202,NEFT RAZORPAY SETTLEMENT,18746.88,2026-09-05T16:30:00
BANK-DEV-000203,NEFT RAZORPAY SETTLEMENT,8982.88,2026-09-07T16:45:00
BANK-DEV-000204,NEFT RAZORPAY SETTLEMENT,7713.56,2026-09-05T17:00:00
BANK-DEV-000205,NEFT RAZORPAY SETTLEMENT,44523.84,2026-09-05T15:15:00
BANK-DEV-000206,NEFT RAZORPAY SETTLEMENT,7030.08,2026-09-05T19:30:00
BANK-DEV-000207,NEFT RAZORPAY SETTLEMENT,35833.88,2026-09-04T19:45:00
BANK-DEV-000208,NEFT RAZORPAY SETTLEMENT,28022.68,2026-09-06T21:00:00
BANK-DEV-000209,NEFT RAZORPAY SETTLEMENT,37884.32,2026-09-06T21:15:00
BANK-DEV-000210,NEFT RAZORPAY SETTLEMENT SET-DEV-000210,24800.56,2026-09-06T21:30:00
BANK-DEV-000211,NEFT RAZORPAY SETTLEMENT SET-DEV-000211,2831.56,2026-09-05T19:45:00
BANK-DEV-000212,NEFT RAZORPAY SETTLEMENT SET-DEV-000212,38274.88,2026-09-06T22:00:00
BANK-DEV-000213,NEFT RAZORPAY SETTLEMENT SET-DEV-000213,22261.92,2026-09-07T21:15:00
BANK-DEV-000214,NEFT RAZORPAY SETTLEMENT SET-DEV-000214,20406.76,2026-09-06T23:30:00
BANK-DEV-000215,NEFT RAZORPAY SETTLEMENT SET-DEV-000215,38958.36,2026-09-06T00:45:00
BANK-DEV-000216,NEFT RAZORPAY SETTLEMENT SET-DEV-000216,15329.48,2026-09-04T21:00:00
BANK-DEV-000217,NEFT RAZORPAY SETTLEMENT SET-DEV-000217,27339.20,2026-09-05T23:15:00
BANK-DEV-000218,NEFT RAZORPAY SETTLEMENT SET-DEV-000218,43547.44,2026-09-04T22:30:00
BANK-DEV-000219,NEFT RAZORPAY SETTLEMENT SET-DEV-000219,46769.56,2026-09-07T19:45:00
BANK-DEV-000220,NEFT RAZORPAY SETTLEMENT SET-DEV-000220,31440.08,2026-09-06T00:00:00
BANK-DEV-000221,NEFT RAZORPAY SETTLEMENT SET-DEV-000221,40422.96,2026-09-04T22:15:00
BANK-DEV-000222,NEFT RAZORPAY SETTLEMENT SET-DEV-000222,16794.08,2026-09-07T21:30:00
BANK-DEV-000223,NEFT RAZORPAY SETTLEMENT SET-DEV-000223,21480.80,2026-09-07T23:45:00
BANK-DEV-000224,NEFT RAZORPAY SETTLEMENT SET-DEV-000224,31244.80,2026-09-05T20:00:00
BANK-DEV-000225,NEFT RAZORPAY SETTLEMENT SET-DEV-000225,31537.72,2026-09-06T23:15:00
BANK-DEV-000226,NEFT RAZORPAY SETTLEMENT SET-DEV-000226,16989.36,2026-09-05T22:30:00
BANK-DEV-000227,NEFT RAZORPAY SETTLEMENT SET-DEV-000227,2929.20,2026-09-04T21:45:00
BANK-DEV-000228,NEFT RAZORPAY SETTLEMENT SET-DEV-000228,26460.44,2026-09-07T00:00:00
BANK-DEV-000229,NEFT RAZORPAY SETTLEMENT SET-DEV-000229,11423.88,2026-09-04T22:15:00
BANK-DEV-000230,NEFT RAZORPAY SETTLEMENT SET-DEV-000230,29682.56,2026-09-07T23:30:00
BANK-DEV-000231,NEFT RAZORPAY SETTLEMENT SET-DEV-000231,6053.68,2026-09-05T01:45:00
BANK-DEV-000232,NEFT RAZORPAY SETTLEMENT SET-DEV-000232,26558.08,2026-09-06T01:00:00
BANK-DEV-000233,NEFT RAZORPAY SETTLEMENT SET-DEV-000233,41497.00,2026-09-04T23:15:00
BANK-DEV-000234,NEFT RAZORPAY SETTLEMENT SET-DEV-000234,NOT_A_NUMBER,2026-09-06T03:30:00
BANK-DEV-000235,NEFT RAZORPAY SETTLEMENT SET-DEV-000235,NOT_A_NUMBER,2026-09-05T02:45:00
BANK-DEV-000236,NEFT RAZORPAY SETTLEMENT SET-DEV-000236,NOT_A_NUMBER,2026-09-07T03:00:00
BANK-DEV-000237,NEFT RAZORPAY SETTLEMENT SET-DEV-000237,NOT_A_NUMBER,2026-09-07T05:15:00
BANK-DEV-000238,NEFT RAZORPAY SETTLEMENT SET-DEV-000238,NOT_A_NUMBER,2026-09-06T23:30:00
BANK-DEV-000239,NEFT RAZORPAY SETTLEMENT SET-DEV-000239,NOT_A_NUMBER,2026-09-08T04:45:00
BANK-DEV-000240,NEFT RAZORPAY SETTLEMENT SET-DEV-000240,NOT_A_NUMBER,2026-09-07T05:00:00
BANK-DEV-000241,NEFT RAZORPAY SETTLEMENT SET-DEV-000241,NOT_A_NUMBER,2026-09-06T01:15:00
BANK-DEV-000242,NEFT RAZORPAY SETTLEMENT SET-DEV-000242,NOT_A_NUMBER,2026-09-06T04:30:00
