settlement_id,payment_id,gross_amount,fee_amount,gst_on_fee,net_amount,settlement_status,settled_at
SET-DEV-000035,PAY-DEV-000035,2900.00,58.00,10.44,2831.56,settled,2026-09-04T18:45:00
SET-DEV-000036,PAY-DEV-000036,1600.00,32.00,5.76,1562.24,settled,2026-09-03T21:00:00
SET-DEV-000037,PAY-DEV-000037,25900.00,518.00,93.24,25288.76,settled,2026-09-04T21:15:00
SET-DEV-000038,PAY-DEV-000038,13300.00,266.00,47.88,12986.12,settled,2026-09-05T20:30:00
SET-DEV-000039,PAY-DEV-000039,36800.00,736.00,132.48,35931.52,settled,2026-09-04T19:45:00
SET-DEV-000040,PAY-DEV-000040,11800.00,236.00,42.48,11521.52,settled,2026-09-03T21:00:00
SET-DEV-000041,PAY-DEV-000041,45900.00,918.00,165.24,44816.76,settled,2026-09-05T21:15:00
SET-DEV-000042,PAY-DEV-000042,32600.00,652.00,117.36,31830.64,settled,2026-09-05T22:30:00
SET-DEV-000043,PAY-DEV-000043,43300.00,866.00,155.88,42278.12,settled,2026-09-04T20:45:00
SET-DEV-000044,PAY-DEV-000044,4900.00,98.00,17.64,4784.36,settled,2026-09-02T23:00:00
SET-DEV-000045,PAY-DEV-000045,39500.00,790.00,142.20,38567.80,settled,2026-09-04T23:15:00
SET-DEV-000046,PAY-DEV-000046,48700.00,974.00,175.32,47550.68,settled,2026-09-03T21:30:00
SET-DEV-000047,PAY-DEV-000047,14100.00,282.00,50.76,13767.24,settled,2026-09-02T21:45:00
SET-DEV-000048,PAY-DEV-000048,28600.00,572.00,102.96,27925.04,settled,2026-09-05T01:00:00
SET-DEV-000049,PAY-DEV-000049,39100.00,782.00,140.76,38177.24,settled,2026-09-03T01:15:00
SET-DEV-000050,PAY-DEV-000050,48000.00,960.00,172.80,46867.20,settled,2026-09-03T23:30:00
SET-DEV-000051,PAY-DEV-000051,12300.00,246.00,44.28,12009.72,settled,2026-09-03T23:45:00
SET-DEV-000052,PAY-DEV-000052,14100.00,282.00,50.76,13767.24,settled,2026-09-05T02:00:00
SET-DEV-000053,PAY-DEV-000053,30900.00,618.00,111.24,30170.76,settled,2026-09-05T01:15:00
SET-DEV-000054,PAY-DEV-000054,8600.00,172.00,30.96,8397.04,settled,2026-09-02T23:30:00
SET-DEV-000055,PAY-DEV-000055,21300.00,426.00,76.68,20797.32,settled,2026-09-05T01:45:00
SET-DEV-000056,PAY-DEV-000056,15700.00,314.00,56.52,15329.48,settled,2026-09-06T02:00:00
SET-DEV-000057,PAY-DEV-000057,4200.00,84.00,15.12,4100.88,settled,2026-09-03T01:15:00
SET-DEV-000058,PAY-DEV-000058,43100.00,862.00,155.16,42082.84,settled,2026-09-04T01:30:00
SET-DEV-000059,PAY-DEV-000059,20500.00,410.00,73.80,20016.20,settled,2026-09-03T01:45:00
SET-DEV-000060,PAY-DEV-000060,13600.00,272.00,48.96,13279.04,settled,2026-09-04T04:00:00
SET-DEV-000061,PAY-DEV-000061,5000.00,100.00,18.00,4882.00,settled,2026-09-06T03:15:00
SET-DEV-000062,PAY-DEV-000062,5200.00,104.00,18.72,5077.28,settled,2026-09-04T02:30:00
SET-DEV-000063,PAY-DEV-000063,22100.00,442.00,79.56,21578.44,settled,2026-09-03T01:45:00
SET-DEV-000064,PAY-DEV-000064,41400.00,828.00,149.04,40422.96,settled,2026-09-06T04:00:00
SET-DEV-000065,PAY-DEV-000065,36600.00,732.00,131.76,35736.24,settled,2026-09-05T05:15:00
SET-DEV-000066,PAY-DEV-000066,18100.00,362.00,65.16,17672.84,settled,2026-09-04T02:30:00
SET-DEV-000067,PAY-DEV-000067,29700.00,594.00,106.92,28999.08,settled,2026-09-03T05:45:00
SET-DEV-000068,PAY-DEV-000068,32400.00,648.00,116.64,31635.36,settled,2026-09-03T05:00:00
SET-DEV-000069,PAY-DEV-000069,12700.00,254.00,45.72,12400.28,settled,2026-09-03T04:15:00
SET-DEV-000070,PAY-DEV-000070,25300.00,506.00,91.08,24702.92,settled,2026-09-03T05:30:00
SET-DEV-000071,PAY-DEV-000071,47600.00,952.00,171.36,46476.64,settled,2026-09-06T03:45:00
SET-DEV-000072,PAY-DEV-000072,48900.00,978.00,176.04,47745.96,settled,2026-09-05T07:00:00
SET-DEV-000073,PAY-DEV-000073,7900.00,158.00,28.44,7713.56,settled,2026-09-06T04:15:00
SET-DEV-000074,PAY-DEV-000074,26300.00,526.00,94.68,25679.32,settled,2026-09-03T04:30:00
SET-DEV-000075,PAY-DEV-000075,30400.00,608.00,109.44,29682.56,settled,2026-09-05T04:45:00
SET-DEV-000076,PAY-DEV-000076,11000.00,220.00,39.60,10740.40,settled,2026-09-03T05:00:00
SET-DEV-000077,PAY-DEV-000077,44200.00,884.00,159.12,43156.88,settled,2026-09-06T05:15:00
SET-DEV-000078,PAY-DEV-000078,29800.00,596.00,107.28,29096.72,settled,2026-09-06T05:30:00
SET-DEV-000079,PAY-DEV-000079,25200.00,504.00,90.72,24605.28,settled,2026-09-06T05:45:00
SET-DEV-000080,PAY-DEV-000080,23000.00,460.00,82.80,22457.20,settled,2026-09-05T08:00:00
SET-DEV-000081,PAY-DEV-000081,25400.00,508.00,91.44,24800.56,settled,2026-09-06T09:15:00
SET-DEV-000082,PAY-DEV-000082,17000.00,340.00,61.20,16598.80,settled,2026-09-04T08:30:00
SET-DEV-000083,PAY-DEV-000083,32200.00,644.00,115.92,31440.08,settled,2026-09-06T07:45:00
SET-DEV-000084,PAY-DEV-000084,35000.00,700.00,126.00,34174.00,settled,2026-09-06T08:00:00
SET-DEV-000085,PAY-DEV-000085,27800.00,556.00,100.08,27143.92,settled,2026-09-04T08:15:00
SET-DEV-000086,PAY-DEV-000086,38500.00,770.00,138.60,37591.40,settled,2026-09-06T10:30:00
SET-DEV-000087,PAY-DEV-000087,2300.00,46.00,8.28,2245.72,settled,2026-09-05T10:45:00
SET-DEV-000088,PAY-DEV-000088,6300.00,126.00,22.68,6151.32,settled,2026-09-06T11:00:00
SET-DEV-000089,PAY-DEV-000089,35200.00,704.00,126.72,34369.28,settled,2026-09-05T09:15:00
SET-DEV-000090,PAY-DEV-000090,10600.00,212.00,38.16,10349.84,settled,2026-09-04T11:30:00
SET-DEV-000091,PAY-DEV-000091,35600.00,712.00,128.16,34759.84,settled,2026-09-03T09:45:00
SET-DEV-000092,PAY-DEV-000092,26500.00,530.00,95.40,25874.60,settled,2026-09-05T12:00:00
SET-DEV-000093,PAY-DEV-000093,28400.00,568.00,102.24,27729.76,settled,2026-09-04T11:15:00
SET-DEV-000094,PAY-DEV-000094,4600.00,92.00,16.56,4491.44,settled,2026-09-04T09:30:00
SET-DEV-000095,PAY-DEV-000095,29900.00,598.00,107.64,29194.36,settled,2026-09-06T11:45:00
SET-DEV-000096,PAY-DEV-000096,34400.00,688.00,123.84,33588.16,settled,2026-09-05T12:00:00
SET-DEV-000097,PAY-DEV-000097,41200.00,824.00,148.32,40227.68,settled,2026-09-03T12:15:00
SET-DEV-000098,PAY-DEV-000098,16200.00,324.00,58.32,15817.68,settled,2026-09-03T11:30:00
SET-DEV-000099,PAY-DEV-000099,44800.00,896.00,161.28,43742.72,settled,2026-09-05T11:45:00
SET-DEV-000100,PAY-DEV-000100,33400.00,668.00,120.24,32611.76,settled,2026-09-03T14:00:00
SET-DEV-000101,PAY-DEV-000101,44900.00,898.00,161.64,43840.36,settled,2026-09-05T11:15:00
SET-DEV-000102,PAY-DEV-000102,38400.00,768.00,138.24,37493.76,settled,2026-09-03T12:30:00
SET-DEV-000103,PAY-DEV-000103,26000.00,520.00,93.60,25386.40,settled,2026-09-05T12:45:00
SET-DEV-000104,PAY-DEV-000104,36100.00,722.00,129.96,35248.04,settled,2026-09-03T15:00:00
SET-DEV-000105,PAY-DEV-000105,21200.00,424.00,76.32,20699.68,settled,2026-09-05T14:15:00
SET-DEV-000106,PAY-DEV-000106,19800.00,396.00,71.28,19332.72,settled,2026-09-05T14:30:00
SET-DEV-000107,PAY-DEV-000107,37800.00,756.00,136.08,36907.92,settled,2026-09-04T12:45:00
SET-DEV-000108,PAY-DEV-000108,48700.00,974.00,175.32,47550.68,settled,2026-09-04T14:00:00
SET-DEV-000109,PAY-DEV-000109,32700.00,654.00,117.72,31928.28,settled,2026-09-05T13:15:00
SET-DEV-000110,PAY-DEV-000110,10600.00,212.00,38.16,10349.84,settled,2026-09-03T15:30:00
SET-DEV-000111,PAY-DEV-000111,18100.00,362.00,65.16,17672.84,settled,2026-09-06T13:45:00
SET-DEV-000112,PAY-DEV-000112,27100.00,542.00,97.56,26460.44,settled,2026-09-04T15:00:00
SET-DEV-000113,PAY-DEV-000113,46600.00,932.00,167.76,45500.24,settled,2026-09-05T15:15:00
SET-DEV-000114,PAY-DEV-000114,23200.00,236.64,42.60,11552.76,settled,2026-09-05T17:30:00
SET-DEV-000115,PAY-DEV-000115,3600.00,36.00,6.48,1757.52,settled,2026-09-03T16:45:00
SET-DEV-000116,PAY-DEV-000116,28100.00,286.62,51.59,13992.79,settled,2026-09-04T16:00:00
SET-DEV-000117,PAY-DEV-000117,23900.00,363.28,65.39,17735.33,settled,2026-09-06T18:15:00
SET-DEV-000118,PAY-DEV-000118,42300.00,482.22,86.80,23541.98,settled,2026-09-04T15:30:00
SET-DEV-000119,PAY-DEV-000119,45800.00,604.56,108.82,29514.62,settled,2026-09-05T18:45:00
SET-DEV-000120,PAY-DEV-000120,11100.00,133.20,23.98,6502.82,settled,2026-09-03T17:00:00
SET-DEV-000121,PAY-DEV-000121,37900.00,583.66,105.06,28494.28,settled,2026-09-05T17:15:00
SET-DEV-000122,PAY-DEV-000122,41900.00,611.74,110.11,29865.15,settled,2026-09-05T17:30:00
SET-DEV-000123,PAY-DEV-000123,32900.00,579.04,104.23,28268.73,settled,2026-09-05T17:45:00
SET-DEV-000124,PAY-DEV-000124,33100.00,522.98,94.14,25531.88,settled,2026-09-06T17:00:00
SET-DEV-000125,PAY-DEV-000125,33200.00,557.76,100.40,27229.84,settled,2026-09-03T20:15:00
SET-DEV-000126,PAY-DEV-000126,17700.00,212.40,38.23,10369.37,settled,2026-09-03T20:30:00
SET-DEV-000127,PAY-DEV-000127,33300.00,372.96,67.13,18207.91,settled,2026-09-03T17:45:00
SET-DEV-000128,PAY-DEV-000128,27900.00,340.38,61.27,16617.35,settled,2026-09-03T18:00:00
SET-DEV-000129,PAY-DEV-000129,47600.00,580.72,104.53,28350.75,settled,2026-09-06T21:15:00
SET-DEV-000130,PAY-DEV-000130,10800.00,185.76,33.44,9068.80,settled,2026-09-04T21:30:00
SET-DEV-000131,PAY-DEV-000131,26700.00,448.56,80.74,21898.70,settled,2026-09-05T18:45:00
SET-DEV-000132,PAY-DEV-000132,32400.00,408.24,73.48,19930.28,settled,2026-09-03T20:00:00
SET-DEV-000133,PAY-DEV-000133,47400.00,663.60,119.45,32396.95,settled,2026-09-03T21:15:00
SET-DEV-000134,PAY-DEV-000134,43100.00,698.22,125.68,34087.10,settled,2026-09-04T20:30:00
SET-DEV-000135,PAY-DEV-000135,45200.00,623.76,112.28,30451.96,settled,2026-09-04T22:45:00
SET-DEV-000136,PAY-DEV-000136,13700.00,219.20,39.46,10701.34,settled,2026-09-04T21:00:00
SET-DEV-000137,PAY-DEV-000137,30200.00,537.56,96.76,26243.68,settled,2026-09-05T21:15:00
SET-DEV-000138,PAY-DEV-000138,19400.00,201.76,36.32,9849.92,settled,2026-09-06T22:30:00
SET-DEV-000139,PAY-DEV-000139,35800.00,608.60,109.55,29711.85,settled,2026-09-03T22:45:00
SET-DEV-000140,PAY-DEV-000140,34200.00,444.60,80.03,21705.37,settled,2026-09-05T21:00:00
SET-DEV-000141,PAY-DEV-000141,18800.00,225.60,40.61,11013.79,settled,2026-09-05T23:15:00
SET-DEV-000142,PAY-DEV-000142,25600.00,399.36,71.88,19496.76,settled,2026-09-04T21:30:00
SET-DEV-000143,PAY-DEV-000143,15100.00,193.28,34.79,9435.93,settled,2026-09-04T23:45:00
SET-DEV-000144,PAY-DEV-000144,2200.00,34.76,6.26,1696.98,settled,2026-09-06T23:00:00
SET-DEV-000145,PAY-DEV-000145,42100.00,505.20,90.94,24663.86,settled,2026-09-06T23:15:00
SET-DEV-000146,PAY-DEV-000146,18700.00,243.10,43.76,11868.14,settled,2026-09-07T00:30:00
SET-DEV-000147,PAY-DEV-000147,49600.00,882.88,158.92,43102.20,settled,2026-09-04T22:45:00
SET-DEV-000148,PAY-DEV-000148,13000.00,205.40,36.97,10027.63,settled,2026-09-06T01:00:00
SET-DEV-000149,PAY-DEV-000149,11200.00,145.60,26.21,7108.19,settled,2026-09-04T00:15:00
SET-DEV-000150,PAY-DEV-000150,43800.00,455.52,81.99,22238.49,settled,2026-09-05T00:30:00
SET-DEV-000151,PAY-DEV-000151,16400.00,239.44,43.10,11689.46,settled,2026-09-04T00:45:00
SET-DEV-000152,PAY-DEV-000152,43000.00,860.00,154.80,41985.20,settled,2026-09-13T02:00:00
SET-DEV-000153,PAY-DEV-000153,41400.00,828.00,149.04,40422.96,settled,2026-09-11T00:15:00
SET-DEV-000154,PAY-DEV-000154,22000.00,440.00,79.20,21480.80,settled,2026-09-15T01:30:00
SET-DEV-000155,PAY-DEV-000155,30500.00,610.00,109.80,29780.20,settled,2026-09-16T00:45:00
SET-DEV-000156,PAY-DEV-000156,49800.00,996.00,179.28,48624.72,settled,2026-09-17T04:00:00
SET-DEV-000157,PAY-DEV-000157,30700.00,614.00,110.52,29975.48,settled,2026-09-16T04:15:00
SET-DEV-000158,PAY-DEV-000158,39600.00,792.00,142.56,38665.44,settled,2026-09-15T02:30:00
SET-DEV-000159,PAY-DEV-000159,28900.00,578.00,104.04,28217.96,settled,2026-09-11T02:45:00
SET-DEV-000160,PAY-DEV-000160,22800.00,456.00,82.08,22261.92,settled,2026-09-17T05:00:00
SET-DEV-000161,PAY-DEV-000161,20900.00,418.00,75.24,20406.76,settled,2026-09-12T02:15:00
SET-DEV-000162,PAY-DEV-000162,44600.00,892.00,160.56,43547.44,settled,2026-09-14T04:30:00
SET-DEV-000163,PAY-DEV-000163,600.00,12.00,2.16,585.84,settled,2026-09-16T03:45:00
SET-DEV-000164,PAY-DEV-000164,2000.00,40.00,7.20,1952.80,settled,2026-09-12T05:00:00
SET-DEV-000165,PAY-DEV-000165,28100.00,562.00,101.16,27436.84,settled,2026-09-14T05:15:00
SET-DEV-000166,PAY-DEV-000166,37300.00,746.00,134.28,36419.72,settled,2026-09-16T05:30:00
SET-DEV-000167,PAY-DEV-000167,37200.00,744.00,133.92,36322.08,settled,2026-09-13T03:45:00
SET-DEV-000168,PAY-DEV-000168,6200.00,124.00,22.32,6053.68,settled,2026-09-17T07:00:00
SET-DEV-000169,PAY-DEV-000169,15200.00,304.00,54.72,14841.28,settled,2026-09-17T05:15:00
SET-DEV-000170,PAY-DEV-000170,44600.00,892.00,160.56,43547.44,settled,2026-09-12T05:30:00
SET-DEV-000171,PAY-DEV-000171,24000.00,480.00,86.40,23433.60,settled,2026-09-16T06:45:00
SET-DEV-000172,PAY-DEV-000172,29600.00,592.00,106.56,28901.44,settled,2026-09-05T07:00:00
SET-DEV-000173,PAY-DEV-000173,30500.00,610.00,109.80,29780.20,settled,2026-09-06T05:15:00
SET-DEV-000174,PAY-DEV-000174,30800.00,616.00,110.88,30073.12,settled,2026-09-06T05:30:00
SET-DEV-000175,PAY-DEV-000175,18800.00,376.00,67.68,18356.32,settled,2026-09-04T07:45:00
SET-DEV-000176,PAY-DEV-000176,7900.00,158.00,28.44,7713.56,settled,2026-09-04T06:00:00
SET-DEV-000177,PAY-DEV-000177,6000.00,120.00,21.60,5858.40,settled,2026-09-07T08:15:00
SET-DEV-000178,PAY-DEV-000178,9500.00,190.00,34.20,9275.80,settled,2026-09-06T09:30:00
SET-DEV-000179,PAY-DEV-000179,34600.00,692.00,124.56,33783.44,settled,2026-09-04T07:45:00
SET-DEV-000180,PAY-DEV-000180,33900.00,678.00,122.04,33099.96,settled,2026-09-05T09:00:00
SET-DEV-000181,PAY-DEV-000181,8700.00,174.00,31.32,8494.68,settled,2026-09-07T08:15:00
SET-DEV-000182,PAY-DEV-000182,20800.00,416.00,74.88,20309.12,settled,2026-09-04T09:30:00
SET-DEV-000183,PAY-DEV-000183,45800.00,916.00,164.88,44719.12,settled,2026-09-07T07:45:00
SET-DEV-000184,PAY-DEV-000184,27700.00,554.00,99.72,27046.28,settled,2026-09-04T09:00:00
SET-DEV-000185,PAY-DEV-000185,2600.00,52.00,9.36,2538.64,settled,2026-09-07T08:15:00
SET-DEV-000186,PAY-DEV-000186,6900.00,138.00,24.84,6737.16,settled,2026-09-04T10:30:00
SET-DEV-000187,PAY-DEV-000187,18600.00,372.00,66.96,18161.04,settled,2026-09-05T11:45:00
SET-DEV-000188,PAY-DEV-000188,37600.00,752.00,135.36,36712.64,settled,2026-09-04T10:00:00
SET-DEV-000189,PAY-DEV-000189,4300.00,86.00,15.48,4198.52,settled,2026-09-07T12:15:00
SET-DEV-000190,PAY-DEV-000190,25200.00,504.00,90.72,24605.28,settled,2026-09-06T10:30:00
SET-DEV-000191,PAY-DEV-000191,32800.00,656.00,118.08,32025.92,settled,2026-09-07T11:45:00
SET-DEV-000192,PAY-DEV-000192,9600.00,192.00,34.56,9373.44,settled,2026-09-04T13:00:00
SET-DEV-000193,PAY-DEV-000193,6300.00,126.00,22.68,6151.32,settled,2026-09-05T10:15:00
SET-DEV-000194,PAY-DEV-000194,22900.00,458.00,82.44,22359.56,settled,2026-09-07T13:30:00
SET-DEV-000195,PAY-DEV-000195,23500.00,470.00,84.60,22945.40,settled,2026-09-04T12:45:00
SET-DEV-000196,PAY-DEV-000196,41600.00,832.00,149.76,40618.24,settled,2026-09-05T13:00:00
SET-DEV-000197,PAY-DEV-000197,1800.00,36.00,6.48,1757.52,settled,2026-09-06T12:15:00
SET-DEV-000198,PAY-DEV-000198,8200.00,164.00,29.52,8006.48,settled,2026-09-05T12:30:00
SET-DEV-000199,PAY-DEV-000199,12000.00,240.00,43.20,11716.80,settled,2026-09-07T12:45:00
SET-DEV-000200,PAY-DEV-000200,49000.00,980.00,176.40,47843.60,settled,2026-09-04T14:00:00
SET-DEV-000201,PAY-DEV-000201,16500.00,330.00,59.40,16110.60,settled,2026-09-06T15:15:00
SET-DEV-000202,PAY-DEV-000202,19200.00,384.00,69.12,18746.88,settled,2026-09-05T13:30:00
SET-DEV-000203,PAY-DEV-000203,9200.00,184.00,33.12,8982.88,settled,2026-09-07T13:45:00
SET-DEV-000204,PAY-DEV-000204,7900.00,158.00,28.44,7713.56,settled,2026-09-05T15:00:00
SET-DEV-000205,PAY-DEV-000205,45600.00,912.00,164.16,44523.84,settled,2026-09-05T13:15:00
SET-DEV-000206,PAY-DEV-000206,7200.00,144.00,25.92,7030.08,settled,2026-09-05T15:30:00
SET-DEV-000207,PAY-DEV-000207,36700.00,734.00,132.12,35833.88,settled,2026-09-04T13:45:00
SET-DEV-000208,PAY-DEV-000208,28700.00,574.00,103.32,28022.68,settled,2026-09-06T16:00:00
SET-DEV-000209,PAY-DEV-000209,38800.00,776.00,139.68,37884.32,settled,2026-09-06T17:15:00
SET-DEV-000210,,25400.00,508.00,91.44,24800.56,settled,2026-09-06T17:30:00
SET-DEV-000211,,2900.00,58.00,10.44,2831.56,settled,2026-09-05T14:45:00
SET-DEV-000212,,39200.00,784.00,141.12,38274.88,settled,2026-09-06T18:00:00
SET-DEV-000213,,22800.00,456.00,82.08,22261.92,settled,2026-09-07T17:15:00
SET-DEV-000214,,20900.00,418.00,75.24,20406.76,settled,2026-09-06T18:30:00
SET-DEV-000215,,39900.00,798.00,143.64,38958.36,settled,2026-09-05T18:45:00
SET-DEV-000216,,15700.00,314.00,56.52,15329.48,settled,2026-09-04T16:00:00
SET-DEV-000217,,28000.00,560.00,100.80,27339.20,settled,2026-09-05T17:15:00
SET-DEV-000218,,44600.00,892.00,160.56,43547.44,settled,2026-09-04T17:30:00
SET-DEV-000219,,47900.00,958.00,172.44,46769.56,settled,2026-09-07T16:45:00
SET-DEV-000220,,32200.00,644.00,115.92,31440.08,settled,2026-09-05T20:00:00
SET-DEV-000221,,41400.00,828.00,149.04,40422.96,settled,2026-09-04T19:15:00
SET-DEV-000222,PAY-DEV-000222,17200.00,344.00,61.92,16794.08,settled,2026-09-07T18:30:00
SET-DEV-000223,PAY-DEV-000223,22000.00,440.00,79.20,21480.80,settled,2026-09-07T19:45:00
SET-DEV-000224,PAY-DEV-000224,32000.00,640.00,115.20,31244.80,settled,2026-09-05T18:00:00
SET-DEV-000225,PAY-DEV-000225,32300.00,646.00,116.28,31537.72,settled,2026-09-06T21:15:00
SET-DEV-000226,PAY-DEV-000226,17400.00,348.00,62.64,16989.36,settled,2026-09-05T18:30:00
SET-DEV-000227,PAY-DEV-000227,3000.00,60.00,10.80,2929.20,settled,2026-09-04T19:45:00
SET-DEV-000228,PAY-DEV-000228,27100.00,542.00,97.56,26460.44,settled,2026-09-06T19:00:00
SET-DEV-000229,PAY-DEV-000229,11700.00,234.00,42.12,11423.88,settled,2026-09-04T20:15:00
SET-DEV-000230,PAY-DEV-000230,30400.00,608.00,109.44,29682.56,settled,2026-09-07T19:30:00
SET-DEV-000231,PAY-DEV-000231,6200.00,124.00,22.32,6053.68,settled,2026-09-04T21:45:00
SET-DEV-000232,PAY-DEV-000232,27200.00,544.00,97.92,26558.08,settled,2026-09-05T23:00:00
SET-DEV-000233,PAY-DEV-000233,42500.00,850.00,153.00,41497.00,settled,2026-09-04T20:15:00
SET-DEV-000234,PAY-DEV-000234,42000.00,840.00,151.20,41008.80,settled,2026-09-05T23:30:00
SET-DEV-000235,PAY-DEV-000235,28400.00,568.00,102.24,27729.76,settled,2026-09-04T21:45:00
SET-DEV-000236,PAY-DEV-000236,15200.00,304.00,54.72,14841.28,settled,2026-09-06T23:00:00
SET-DEV-000237,PAY-DEV-000237,27300.00,546.00,98.28,26655.72,settled,2026-09-06T23:15:00
SET-DEV-000238,PAY-DEV-000238,49000.00,980.00,176.40,47843.60,settled,2026-09-06T21:30:00
SET-DEV-000239,PAY-DEV-000239,41800.00,836.00,150.48,40813.52,settled,2026-09-07T23:45:00
SET-DEV-000240,PAY-DEV-000240,3400.00,68.00,12.24,3319.76,settled,2026-09-06T23:00:00
SET-DEV-000241,PAY-DEV-000241,36600.00,732.00,131.76,35736.24,settled,2026-09-05T23:15:00
SET-DEV-000242,PAY-DEV-000242,20600.00,412.00,74.16,20113.84,settled,2026-09-06T00:30:00
SET-DEV-000243,PAY-DEV-000243,47600.00,952.00,171.36,46476.64,settled,2026-09-07T01:45:00
SET-DEV-000244,PAY-DEV-000244,14500.00,290.00,52.20,14157.80,settled,2026-09-06T00:00:00
SET-DEV-000245,PAY-DEV-000245,44500.00,890.00,160.20,43449.80,settled,2026-09-07T23:15:00
SET-DEV-000246,PAY-DEV-000246,49700.00,994.00,178.92,48527.08,settled,2026-09-07T23:30:00
SET-DEV-000247,PAY-DEV-000247,38500.00,770.00,138.60,37591.40,settled,2026-09-06T02:45:00
SET-DEV-000248,PAY-DEV-000248,11700.00,234.00,42.12,11423.88,settled,2026-09-07T01:00:00
SET-DEV-000249,PAY-DEV-000249,5000.00,100.00,18.00,4882.00,settled,2026-09-07T00:15:00
SET-DEV-000250,PAY-DEV-000250,16500.00,330.00,59.40,16110.60,settled,2026-09-06T00:30:00
