payment_event_id,payment_id,order_id,captured_amount,status,captured_at
evt_pay_dev_000057,PAY-DEV-000057,ORD-DEV-000057,4200.00,captured,2026-09-01T23:15:00
evt_pay_dev_000058,PAY-DEV-000058,ORD-DEV-000058,43100.00,captured,2026-09-01T23:30:00
evt_pay_dev_000059,PAY-DEV-000059,ORD-DEV-000059,20500.00,captured,2026-09-01T23:45:00
evt_pay_dev_000060,PAY-DEV-000060,ORD-DEV-000060,13600.00,captured,2026-09-02T00:00:00
evt_pay_dev_000061,PAY-DEV-000061,ORD-DEV-000061,5000.00,captured,2026-09-02T00:15:00
evt_pay_dev_000062,PAY-DEV-000062,ORD-DEV-000062,5200.00,captured,2026-09-02T00:30:00
evt_pay_dev_000063,PAY-DEV-000063,ORD-DEV-000063,22100.00,captured,2026-09-02T00:45:00
evt_pay_dev_000064,PAY-DEV-000064,ORD-DEV-000064,41400.00,captured,2026-09-02T01:00:00
evt_pay_dev_000065,PAY-DEV-000065,ORD-DEV-000065,36600.00,captured,2026-09-02T01:15:00
evt_pay_dev_000066,PAY-DEV-000066,ORD-DEV-000066,18100.00,captured,2026-09-02T01:30:00
evt_pay_dev_000067,PAY-DEV-000067,ORD-DEV-000067,29700.00,captured,2026-09-02T01:45:00
evt_pay_dev_000068,PAY-DEV-000068,ORD-DEV-000068,32400.00,captured,2026-09-02T02:00:00
evt_pay_dev_000069,PAY-DEV-000069,ORD-DEV-000069,12700.00,captured,2026-09-02T02:15:00
evt_pay_dev_000070,PAY-DEV-000070,ORD-DEV-000070,25300.00,captured,2026-09-02T02:30:00
evt_pay_dev_000071,PAY-DEV-000071,ORD-DEV-000071,47600.00,captured,2026-09-02T02:45:00
evt_pay_dev_000072,PAY-DEV-000072,ORD-DEV-000072,48900.00,captured,2026-09-02T03:00:00
evt_pay_dev_000073,PAY-DEV-000073,ORD-DEV-000073,7900.00,captured,2026-09-02T03:15:00
evt_pay_dev_000074,PAY-DEV-000074,ORD-DEV-000074,26300.00,captured,2026-09-02T03:30:00
evt_pay_dev_000075,PAY-DEV-000075,ORD-DEV-000075,30400.00,captured,2026-09-02T03:45:00
evt_pay_dev_000076,PAY-DEV-000076,ORD-DEV-000076,11000.00,captured,2026-09-02T04:00:00
evt_pay_dev_000077,PAY-DEV-000077,ORD-DEV-000077,44200.00,captured,2026-09-02T04:15:00
evt_pay_dev_000078,PAY-DEV-000078,ORD-DEV-000078,29800.00,captured,2026-09-02T04:30:00
evt_pay_dev_000079,PAY-DEV-000079,ORD-DEV-000079,25200.00,captured,2026-09-02T04:45:00
evt_pay_dev_000080,PAY-DEV-000080,ORD-DEV-000080,23000.00,captured,2026-09-02T05:00:00
evt_pay_dev_000081,PAY-DEV-000081,ORD-DEV-000081,25400.00,captured,2026-09-02T05:15:00
evt_pay_dev_000082,PAY-DEV-000082,ORD-DEV-000082,17000.00,captured,2026-09-02T05:30:00
evt_pay_dev_000083,PAY-DEV-000083,ORD-DEV-000083,32200.00,captured,2026-09-02T05:45:00
evt_pay_dev_000084,PAY-DEV-000084,ORD-DEV-000084,35000.00,captured,2026-09-02T06:00:00
evt_pay_dev_000085,PAY-DEV-000085,ORD-DEV-000085,27800.00,captured,2026-09-02T06:15:00
evt_pay_dev_000086,PAY-DEV-000086,ORD-DEV-000086,38500.00,captured,2026-09-02T06:30:00
evt_pay_dev_000087,PAY-DEV-000087,ORD-DEV-000087,2300.00,captured,2026-09-02T06:45:00
evt_pay_dev_000088,PAY-DEV-000088,ORD-DEV-000088,6300.00,captured,2026-09-02T07:00:00
evt_pay_dev_000089,PAY-DEV-000089,ORD-DEV-000089,35200.00,captured,2026-09-02T07:15:00
evt_pay_dev_000090,PAY-DEV-000090,ORD-DEV-000090,10600.00,captured,2026-09-02T07:30:00
evt_pay_dev_000091,PAY-DEV-000091,ORD-DEV-000091,35600.00,captured,2026-09-02T07:45:00
evt_pay_dev_000092,PAY-DEV-000092,ORD-DEV-000092,26500.00,captured,2026-09-02T08:00:00
evt_pay_dev_000093,PAY-DEV-000093,ORD-DEV-000093,28400.00,captured,2026-09-02T08:15:00
evt_pay_dev_000094,PAY-DEV-000094,ORD-DEV-000094,4600.00,captured,2026-09-02T08:30:00
evt_pay_dev_000095,PAY-DEV-000095,ORD-DEV-000095,29900.00,captured,2026-09-02T08:45:00
evt_pay_dev_000096,PAY-DEV-000096,ORD-DEV-000096,34400.00,captured,2026-09-02T09:00:00
evt_pay_dev_000097,PAY-DEV-000097,ORD-DEV-000097,41200.00,captured,2026-09-02T09:15:00
evt_pay_dev_000098,PAY-DEV-000098,ORD-DEV-000098,16200.00,captured,2026-09-02T09:30:00
evt_pay_dev_000099,PAY-DEV-000099,ORD-DEV-000099,44800.00,captured,2026-09-02T09:45:00
evt_pay_dev_000100,PAY-DEV-000100,ORD-DEV-000100,33400.00,captured,2026-09-02T10:00:00
evt_pay_dev_000101,PAY-DEV-000101,ORD-DEV-000101,44900.00,captured,2026-09-02T10:15:00
evt_pay_dev_000102,PAY-DEV-000102,ORD-DEV-000102,38400.00,captured,2026-09-02T10:30:00
evt_pay_dev_000103,PAY-DEV-000103,ORD-DEV-000103,26000.00,captured,2026-09-02T10:45:00
evt_pay_dev_000104,PAY-DEV-000104,ORD-DEV-000104,36100.00,captured,2026-09-02T11:00:00
evt_pay_dev_000105,PAY-DEV-000105,ORD-DEV-000105,21200.00,captured,2026-09-02T11:15:00
evt_pay_dev_000106,PAY-DEV-000106,ORD-DEV-000106,19800.00,captured,2026-09-02T11:30:00
evt_pay_dev_000107,PAY-DEV-000107,ORD-DEV-000107,37800.00,captured,2026-09-02T11:45:00
evt_pay_dev_000108,PAY-DEV-000108,ORD-DEV-000108,48700.00,captured,2026-09-02T12:00:00
evt_pay_dev_000109,PAY-DEV-000109,ORD-DEV-000109,32700.00,captured,2026-09-02T12:15:00
evt_pay_dev_000110,PAY-DEV-000110,ORD-DEV-000110,10600.00,captured,2026-09-02T12:30:00
evt_pay_dev_000111,PAY-DEV-000111,ORD-DEV-000111,18100.00,captured,2026-09-02T12:45:00
evt_pay_dev_000112,PAY-DEV-000112,ORD-DEV-000112,27100.00,captured,2026-09-02T13:00:00
evt_pay_dev_000113,PAY-DEV-000113,ORD-DEV-000113,46600.00,captured,2026-09-02T13:15:00
evt_pay_dev_000114,PAY-DEV-000114,ORD-DEV-000114,23200.00,captured,2026-09-02T13:30:00
evt_pay_dev_000115,PAY-DEV-000115,ORD-DEV-000115,3600.00,captured,2026-09-02T13:45:00
evt_pay_dev_000116,PAY-DEV-000116,ORD-DEV-000116,28100.00,captured,2026-09-02T14:00:00
evt_pay_dev_000117,PAY-DEV-000117,ORD-DEV-000117,23900.00,captured,2026-09-02T14:15:00
evt_pay_dev_000118,PAY-DEV-000118,ORD-DEV-000118,42300.00,captured,2026-09-02T14:30:00
evt_pay_dev_000119,PAY-DEV-000119,ORD-DEV-000119,45800.00,captured,2026-09-02T14:45:00
evt_pay_dev_000120,PAY-DEV-000120,ORD-DEV-000120,11100.00,captured,2026-09-02T15:00:00
evt_pay_dev_000121,PAY-DEV-000121,ORD-DEV-000121,37900.00,captured,2026-09-02T15:15:00
evt_pay_dev_000122,PAY-DEV-000122,ORD-DEV-000122,41900.00,captured,2026-09-02T15:30:00
evt_pay_dev_000123,PAY-DEV-000123,ORD-DEV-000123,32900.00,captured,2026-09-02T15:45:00
evt_pay_dev_000124,PAY-DEV-000124,ORD-DEV-000124,33100.00,captured,2026-09-02T16:00:00
evt_pay_dev_000125,PAY-DEV-000125,ORD-DEV-000125,33200.00,captured,2026-09-02T16:15:00
evt_pay_dev_000126,PAY-DEV-000126,ORD-DEV-000126,17700.00,captured,2026-09-02T16:30:00
evt_pay_dev_000127,PAY-DEV-000127,ORD-DEV-000127,33300.00,captured,2026-09-02T16:45:00
evt_pay_dev_000128,PAY-DEV-000128,ORD-DEV-000128,27900.00,captured,2026-09-02T17:00:00
evt_pay_dev_000129,PAY-DEV-000129,ORD-DEV-000129,47600.00,captured,2026-09-02T17:15:00
evt_pay_dev_000130,PAY-DEV-000130,ORD-DEV-000130,10800.00,captured,2026-09-02T17:30:00
evt_pay_dev_000131,PAY-DEV-000131,ORD-DEV-000131,26700.00,captured,2026-09-02T17:45:00
evt_pay_dev_000132,PAY-DEV-000132,ORD-DEV-000132,32400.00,captured,2026-09-02T18:00:00
evt_pay_dev_000133,PAY-DEV-000133,ORD-DEV-000133,47400.00,captured,2026-09-02T18:15:00
evt_pay_dev_000134,PAY-DEV-000134,ORD-DEV-000134,43100.00,captured,2026-09-02T18:30:00
evt_pay_dev_000135,PAY-DEV-000135,ORD-DEV-000135,45200.00,captured,2026-09-02T18:45:00
evt_pay_dev_000136,PAY-DEV-000136,ORD-DEV-000136,13700.00,captured,2026-09-02T19:00:00
evt_pay_dev_000137,PAY-DEV-000137,ORD-DEV-000137,30200.00,captured,2026-09-02T19:15:00
evt_pay_dev_000138,PAY-DEV-000138,ORD-DEV-000138,19400.00,captured,2026-09-02T19:30:00
evt_pay_dev_000139,PAY-DEV-000139,ORD-DEV-000139,35800.00,captured,2026-09-02T19:45:00
evt_pay_dev_000140,PAY-DEV-000140,ORD-DEV-000140,34200.00,captured,2026-09-02T20:00:00
evt_pay_dev_000141,PAY-DEV-000141,ORD-DEV-000141,18800.00,captured,2026-09-02T20:15:00
evt_pay_dev_000142,PAY-DEV-000142,ORD-DEV-000142,25600.00,captured,2026-09-02T20:30:00
evt_pay_dev_000143,PAY-DEV-000143,ORD-DEV-000143,15100.00,captured,2026-09-02T20:45:00
evt_pay_dev_000144,PAY-DEV-000144,ORD-DEV-000144,2200.00,captured,2026-09-02T21:00:00
evt_pay_dev_000145,PAY-DEV-000145,ORD-DEV-000145,42100.00,captured,2026-09-02T21:15:00
evt_pay_dev_000146,PAY-DEV-000146,ORD-DEV-000146,18700.00,captured,2026-09-02T21:30:00
evt_pay_dev_000147,PAY-DEV-000147,ORD-DEV-000147,49600.00,captured,2026-09-02T21:45:00
evt_pay_dev_000148,PAY-DEV-000148,ORD-DEV-000148,13000.00,captured,2026-09-02T22:00:00
evt_pay_dev_000149,PAY-DEV-000149,ORD-DEV-000149,11200.00,captured,2026-09-02T22:15:00
evt_pay_dev_000150,PAY-DEV-000150,ORD-DEV-000150,43800.00,captured,2026-09-02T22:30:00
evt_pay_dev_000151,PAY-DEV-000151,ORD-DEV-000151,16400.00,captured,2026-09-02T22:45:00
evt_pay_dev_000152,PAY-DEV-000152,ORD-DEV-000152,43000.00,captured,2026-09-02T23:00:00
evt_pay_dev_000153,PAY-DEV-000153,ORD-DEV-000153,41400.00,captured,2026-09-02T23:15:00
evt_pay_dev_000154,PAY-DEV-000154,ORD-DEV-000154,22000.00,captured,2026-09-02T23:30:00
evt_pay_dev_000155,PAY-DEV-000155,ORD-DEV-000155,30500.00,captured,2026-09-02T23:45:00
evt_pay_dev_000156,PAY-DEV-000156,ORD-DEV-000156,49800.00,captured,2026-09-03T00:00:00
evt_pay_dev_000157,PAY-DEV-000157,ORD-DEV-000157,30700.00,captured,2026-09-03T00:15:00
evt_pay_dev_000158,PAY-DEV-000158,ORD-DEV-000158,39600.00,captured,2026-09-03T00:30:00
evt_pay_dev_000159,PAY-DEV-000159,ORD-DEV-000159,28900.00,captured,2026-09-03T00:45:00
evt_pay_dev_000160,PAY-DEV-000160,ORD-DEV-000160,22800.00,captured,2026-09-03T01:00:00
evt_pay_dev_000161,PAY-DEV-000161,ORD-DEV-000161,20900.00,captured,2026-09-03T01:15:00
evt_pay_dev_000162,PAY-DEV-000162,ORD-DEV-000162,44600.00,captured,2026-09-03T01:30:00
evt_pay_dev_000163,PAY-DEV-000163,ORD-DEV-000163,600.00,captured,2026-09-03T01:45:00
evt_pay_dev_000164,PAY-DEV-000164,ORD-DEV-000164,2000.00,captured,2026-09-03T02:00:00
evt_pay_dev_000165,PAY-DEV-000165,ORD-DEV-000165,28100.00,captured,2026-09-03T02:15:00
evt_pay_dev_000166,PAY-DEV-000166,ORD-DEV-000166,37300.00,captured,2026-09-03T02:30:00
evt_pay_dev_000167,PAY-DEV-000167,ORD-DEV-000167,37200.00,captured,2026-09-03T02:45:00
evt_pay_dev_000168,PAY-DEV-000168,ORD-DEV-000168,6200.00,captured,2026-09-03T03:00:00
evt_pay_dev_000169,PAY-DEV-000169,ORD-DEV-000169,15200.00,captured,2026-09-03T03:15:00
evt_pay_dev_000170,PAY-DEV-000170,ORD-DEV-000170,44600.00,captured,2026-09-03T03:30:00
evt_pay_dev_000171,PAY-DEV-000171,ORD-DEV-000171,24000.00,captured,2026-09-03T03:45:00
evt_pay_dev_000172,PAY-DEV-000172,ORD-DEV-000172,29600.00,captured,2026-09-03T04:00:00
evt_pay_dev_000173,PAY-DEV-000173,ORD-DEV-000173,30500.00,captured,2026-09-03T04:15:00
evt_pay_dev_000174,PAY-DEV-000174,ORD-DEV-000174,30800.00,captured,2026-09-03T04:30:00
evt_pay_dev_000175,PAY-DEV-000175,ORD-DEV-000175,18800.00,captured,2026-09-03T04:45:00
evt_pay_dev_000176,PAY-DEV-000176,ORD-DEV-000176,7900.00,captured,2026-09-03T05:00:00
evt_pay_dev_000177,PAY-DEV-000177,ORD-DEV-000177,6000.00,captured,2026-09-03T05:15:00
evt_pay_dev_000178,PAY-DEV-000178,ORD-DEV-000178,9500.00,captured,2026-09-03T05:30:00
evt_pay_dev_000179,PAY-DEV-000179,ORD-DEV-000179,34600.00,captured,2026-09-03T05:45:00
evt_pay_dev_000180,PAY-DEV-000180,ORD-DEV-000180,33900.00,captured,2026-09-03T06:00:00
evt_pay_dev_000181,PAY-DEV-000181,ORD-DEV-000181,8700.00,captured,2026-09-03T06:15:00
evt_pay_dev_000182,PAY-DEV-000182,ORD-DEV-000182,20800.00,captured,2026-09-03T06:30:00
evt_pay_dev_000183,PAY-DEV-000183,ORD-DEV-000183,45800.00,captured,2026-09-03T06:45:00
evt_pay_dev_000184,PAY-DEV-000184,ORD-DEV-000184,27700.00,captured,2026-09-03T07:00:00
evt_pay_dev_000185,PAY-DEV-000185,ORD-DEV-000185,2600.00,captured,2026-09-03T07:15:00
evt_pay_dev_000186,PAY-DEV-000186,ORD-DEV-000186,6900.00,captured,2026-09-03T07:30:00
evt_pay_dev_000187,PAY-DEV-000187,ORD-DEV-000187,18600.00,captured,2026-09-03T07:45:00
evt_pay_dev_000188,PAY-DEV-000188,ORD-DEV-000188,37600.00,captured,2026-09-03T08:00:00
evt_pay_dev_000189,PAY-DEV-000189,ORD-DEV-000189,4300.00,captured,2026-09-03T08:15:00
evt_pay_dev_000190,PAY-DEV-000190,ORD-DEV-000190,25200.00,captured,2026-09-03T08:30:00
evt_pay_dev_000191,PAY-DEV-000191,ORD-DEV-000191,32800.00,captured,2026-09-03T08:45:00
evt_pay_dev_000192,PAY-DEV-000192,ORD-DEV-000192,9600.00,captured,2026-09-03T09:00:00
evt_pay_dev_000193,PAY-DEV-000193,ORD-DEV-000193,6300.00,captured,2026-09-03T09:15:00
evt_pay_dev_000194,PAY-DEV-000194,ORD-DEV-000194,22900.00,captured,2026-09-03T09:30:00
evt_pay_dev_000195,PAY-DEV-000195,ORD-DEV-000195,23500.00,captured,2026-09-03T09:45:00
evt_pay_dev_000196,PAY-DEV-000196,ORD-DEV-000196,41600.00,captured,2026-09-03T10:00:00
evt_pay_dev_000197,PAY-DEV-000197,ORD-DEV-000197,1800.00,captured,2026-09-03T10:15:00
evt_pay_dev_000198,PAY-DEV-000198,ORD-DEV-000198,8200.00,captured,2026-09-03T10:30:00
evt_pay_dev_000199,PAY-DEV-000199,ORD-DEV-000199,12000.00,captured,2026-09-03T10:45:00
evt_pay_dev_000200,PAY-DEV-000200,ORD-DEV-000200,49000.00,captured,2026-09-03T11:00:00
evt_pay_dev_000201,PAY-DEV-000201,ORD-DEV-000201,16500.00,captured,2026-09-03T11:15:00
evt_pay_dev_000202,PAY-DEV-000202,ORD-DEV-000202,19200.00,captured,2026-09-03T11:30:00
evt_pay_dev_000203,PAY-DEV-000203,ORD-DEV-000203,9200.00,captured,2026-09-03T11:45:00
evt_pay_dev_000204,PAY-DEV-000204,ORD-DEV-000204,7900.00,captured,2026-09-03T12:00:00
evt_pay_dev_000205,PAY-DEV-000205,ORD-DEV-000205,45600.00,captured,2026-09-03T12:15:00
evt_pay_dev_000206,PAY-DEV-000206,ORD-DEV-000206,7200.00,captured,2026-09-03T12:30:00
evt_pay_dev_000207,PAY-DEV-000207,ORD-DEV-000207,36700.00,captured,2026-09-03T12:45:00
evt_pay_dev_000208,PAY-DEV-000208,ORD-DEV-000208,28700.00,captured,2026-09-03T13:00:00
evt_pay_dev_000209,PAY-DEV-000209,ORD-DEV-000209,38800.00,captured,2026-09-03T13:15:00
evt_pay_dev_000210,PAY-DEV-000210,ORD-DEV-000210,25400.00,captured,2026-09-03T13:30:00
evt_pay_dev_000211,PAY-DEV-000211,ORD-DEV-000211,2900.00,captured,2026-09-03T13:45:00
evt_pay_dev_000212,PAY-DEV-000212,ORD-DEV-000212,39200.00,captured,2026-09-03T14:00:00
evt_pay_dev_000213,PAY-DEV-000213,ORD-DEV-000213,22800.00,captured,2026-09-03T14:15:00
evt_pay_dev_000214,PAY-DEV-000214,ORD-DEV-000214,20900.00,captured,2026-09-03T14:30:00
evt_pay_dev_000215,PAY-DEV-000215,ORD-DEV-000215,39900.00,captured,2026-09-03T14:45:00
evt_pay_dev_000216,PAY-DEV-000216,ORD-DEV-000216,15700.00,captured,2026-09-03T15:00:00
evt_pay_dev_000217,PAY-DEV-000217,ORD-DEV-000217,28000.00,captured,2026-09-03T15:15:00
evt_pay_dev_000218,PAY-DEV-000218,ORD-DEV-000218,44600.00,captured,2026-09-03T15:30:00
evt_pay_dev_000219,PAY-DEV-000219,ORD-DEV-000219,47900.00,captured,2026-09-03T15:45:00
evt_pay_dev_000220,PAY-DEV-000220,ORD-DEV-000220,32200.00,captured,2026-09-03T16:00:00
evt_pay_dev_000221,PAY-DEV-000221,ORD-DEV-000221,41400.00,captured,2026-09-03T16:15:00
evt_pay_dev_000222,PAY-DEV-000222,ORD-DEV-000222,17200.00,failed,2026-09-03T16:30:00
evt_pay_dev_000223,PAY-DEV-000223,ORD-DEV-000223,22000.00,failed,2026-09-03T16:45:00
evt_pay_dev_000224,PAY-DEV-000224,ORD-DEV-000224,32000.00,failed,2026-09-03T17:00:00
evt_pay_dev_000225,PAY-DEV-000225,ORD-DEV-000225,32300.00,failed,2026-09-03T17:15:00
evt_pay_dev_000226,PAY-DEV-000226,ORD-DEV-000226,17400.00,failed,2026-09-03T17:30:00
evt_pay_dev_000227,PAY-DEV-000227,ORD-DEV-000227,3000.00,failed,2026-09-03T17:45:00
evt_pay_dev_000228,PAY-DEV-000228,ORD-DEV-000228,27100.00,failed,2026-09-03T18:00:00
evt_pay_dev_000229,PAY-DEV-000229,ORD-DEV-000229,11700.00,failed,2026-09-03T18:15:00
evt_pay_dev_000230,PAY-DEV-000230,ORD-DEV-000230,30400.00,failed,2026-09-03T18:30:00
evt_pay_dev_000231,PAY-DEV-000231,ORD-DEV-000231,6200.00,failed,2026-09-03T18:45:00
evt_pay_dev_000232,PAY-DEV-000232,ORD-DEV-000232,27200.00,failed,2026-09-03T19:00:00
evt_pay_dev_000233,PAY-DEV-000233,ORD-DEV-000233,42500.00,failed,2026-09-03T19:15:00
evt_pay_dev_000234,PAY-DEV-000234,ORD-DEV-000234,42000.00,captured,2026-09-03T19:30:00
evt_pay_dev_000235,PAY-DEV-000235,ORD-DEV-000235,28400.00,captured,2026-09-03T19:45:00
evt_pay_dev_000236,PAY-DEV-000236,ORD-DEV-000236,15200.00,captured,2026-09-03T20:00:00
evt_pay_dev_000237,PAY-DEV-000237,ORD-DEV-000237,27300.00,captured,2026-09-03T20:15:00
evt_pay_dev_000238,PAY-DEV-000238,ORD-DEV-000238,49000.00,captured,2026-09-03T20:30:00
evt_pay_dev_000239,PAY-DEV-000239,ORD-DEV-000239,41800.00,captured,2026-09-03T20:45:00
evt_pay_dev_000240,PAY-DEV-000240,ORD-DEV-000240,3400.00,captured,2026-09-03T21:00:00
evt_pay_dev_000241,PAY-DEV-000241,ORD-DEV-000241,36600.00,captured,2026-09-03T21:15:00
evt_pay_dev_000242,PAY-DEV-000242,ORD-DEV-000242,20600.00,captured,2026-09-03T21:30:00
evt_pay_dev_000243,PAY-DEV-000243,ORD-DEV-000243,47600.00,captured,2026-09-03T21:45:00
evt_pay_dev_000244,PAY-DEV-000244,ORD-DEV-000244,14500.00,captured,2026-09-03T22:00:00
evt_pay_dev_000244,PAY-DEV-000244,ORD-DEV-000244,14500.00,captured,2026-09-03T22:00:00
evt_pay_dev_000245,PAY-DEV-000245,ORD-DEV-000245,44500.00,captured,2026-09-03T22:15:00
evt_pay_dev_000245,PAY-DEV-000245,ORD-DEV-000245,44500.00,captured,2026-09-03T22:15:00
evt_pay_dev_000246,PAY-DEV-000246,ORD-DEV-000246,49700.00,captured,2026-09-03T22:30:00
evt_pay_dev_000246,PAY-DEV-000246,ORD-DEV-000246,49700.00,captured,2026-09-03T22:30:00
evt_pay_dev_000247,PAY-DEV-000247,ORD-DEV-000247,38500.00,captured,2026-09-03T22:45:00
evt_pay_dev_000247,PAY-DEV-000247,ORD-DEV-000247,38500.00,captured,2026-09-03T22:45:00
evt_pay_dev_000248,PAY-DEV-000248,ORD-DEV-000248,11700.00,captured,2026-09-03T23:00:00
evt_pay_dev_000248,PAY-DEV-000248,ORD-DEV-000248,11700.00,captured,2026-09-03T23:00:00
