truth_group_id,scenario,payment_record,settlement_record,bank_record,refund_record,expected_system_result,reason
BENCH-HELDOUT-000015,EXACT_MATCH,PAY-HELDOUT-000015,SET-HELDOUT-000015,BANK-HELDOUT-000015,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000016,EXACT_MATCH,PAY-HELDOUT-000016,SET-HELDOUT-000016,BANK-HELDOUT-000016,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000017,EXACT_MATCH,PAY-HELDOUT-000017,SET-HELDOUT-000017,BANK-HELDOUT-000017,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000018,EXACT_MATCH,PAY-HELDOUT-000018,SET-HELDOUT-000018,BANK-HELDOUT-000018,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000019,EXACT_MATCH,PAY-HELDOUT-000019,SET-HELDOUT-000019,BANK-HELDOUT-000019,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000020,EXACT_MATCH,PAY-HELDOUT-000020,SET-HELDOUT-000020,BANK-HELDOUT-000020,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000021,EXACT_MATCH,PAY-HELDOUT-000021,SET-HELDOUT-000021,BANK-HELDOUT-000021,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000022,EXACT_MATCH,PAY-HELDOUT-000022,SET-HELDOUT-000022,BANK-HELDOUT-000022,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000023,EXACT_MATCH,PAY-HELDOUT-000023,SET-HELDOUT-000023,BANK-HELDOUT-000023,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000024,EXACT_MATCH,PAY-HELDOUT-000024,SET-HELDOUT-000024,BANK-HELDOUT-000024,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000025,EXACT_MATCH,PAY-HELDOUT-000025,SET-HELDOUT-000025,BANK-HELDOUT-000025,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000026,EXACT_MATCH,PAY-HELDOUT-000026,SET-HELDOUT-000026,BANK-HELDOUT-000026,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000027,EXACT_MATCH,PAY-HELDOUT-000027,SET-HELDOUT-000027,BANK-HELDOUT-000027,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000028,EXACT_MATCH,PAY-HELDOUT-000028,SET-HELDOUT-000028,BANK-HELDOUT-000028,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000029,EXACT_MATCH,PAY-HELDOUT-000029,SET-HELDOUT-000029,BANK-HELDOUT-000029,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000030,EXACT_MATCH,PAY-HELDOUT-000030,SET-HELDOUT-000030,BANK-HELDOUT-000030,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000031,EXACT_MATCH,PAY-HELDOUT-000031,SET-HELDOUT-000031,BANK-HELDOUT-000031,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000032,EXACT_MATCH,PAY-HELDOUT-000032,SET-HELDOUT-000032,BANK-HELDOUT-000032,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000033,EXACT_MATCH,PAY-HELDOUT-000033,SET-HELDOUT-000033,BANK-HELDOUT-000033,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000034,EXACT_MATCH,PAY-HELDOUT-000034,SET-HELDOUT-000034,BANK-HELDOUT-000034,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000035,EXACT_MATCH,PAY-HELDOUT-000035,SET-HELDOUT-000035,BANK-HELDOUT-000035,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000036,EXACT_MATCH,PAY-HELDOUT-000036,SET-HELDOUT-000036,BANK-HELDOUT-000036,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000037,EXACT_MATCH,PAY-HELDOUT-000037,SET-HELDOUT-000037,BANK-HELDOUT-000037,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000038,EXACT_MATCH,PAY-HELDOUT-000038,SET-HELDOUT-000038,BANK-HELDOUT-000038,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000039,EXACT_MATCH,PAY-HELDOUT-000039,SET-HELDOUT-000039,BANK-HELDOUT-000039,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000040,EXACT_MATCH,PAY-HELDOUT-000040,SET-HELDOUT-000040,BANK-HELDOUT-000040,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000041,EXACT_MATCH,PAY-HELDOUT-000041,SET-HELDOUT-000041,BANK-HELDOUT-000041,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000042,EXACT_MATCH,PAY-HELDOUT-000042,SET-HELDOUT-000042,BANK-HELDOUT-000042,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000043,EXACT_MATCH,PAY-HELDOUT-000043,SET-HELDOUT-000043,BANK-HELDOUT-000043,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000044,EXACT_MATCH,PAY-HELDOUT-000044,SET-HELDOUT-000044,BANK-HELDOUT-000044,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000045,EXACT_MATCH,PAY-HELDOUT-000045,SET-HELDOUT-000045,BANK-HELDOUT-000045,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000046,EXACT_MATCH,PAY-HELDOUT-000046,SET-HELDOUT-000046,BANK-HELDOUT-000046,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000047,EXACT_MATCH,PAY-HELDOUT-000047,SET-HELDOUT-000047,BANK-HELDOUT-000047,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000048,EXACT_MATCH,PAY-HELDOUT-000048,SET-HELDOUT-000048,BANK-HELDOUT-000048,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000049,EXACT_MATCH,PAY-HELDOUT-000049,SET-HELDOUT-000049,BANK-HELDOUT-000049,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000050,EXACT_MATCH,PAY-HELDOUT-000050,SET-HELDOUT-000050,BANK-HELDOUT-000050,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000051,EXACT_MATCH,PAY-HELDOUT-000051,SET-HELDOUT-000051,BANK-HELDOUT-000051,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000052,EXACT_MATCH,PAY-HELDOUT-000052,SET-HELDOUT-000052,BANK-HELDOUT-000052,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000053,EXACT_MATCH,PAY-HELDOUT-000053,SET-HELDOUT-000053,BANK-HELDOUT-000053,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000054,EXACT_MATCH,PAY-HELDOUT-000054,SET-HELDOUT-000054,BANK-HELDOUT-000054,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000055,EXACT_MATCH,PAY-HELDOUT-000055,SET-HELDOUT-000055,BANK-HELDOUT-000055,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000056,EXACT_MATCH,PAY-HELDOUT-000056,SET-HELDOUT-000056,BANK-HELDOUT-000056,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000057,EXACT_MATCH,PAY-HELDOUT-000057,SET-HELDOUT-000057,BANK-HELDOUT-000057,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000058,EXACT_MATCH,PAY-HELDOUT-000058,SET-HELDOUT-000058,BANK-HELDOUT-000058,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000059,EXACT_MATCH,PAY-HELDOUT-000059,SET-HELDOUT-000059,BANK-HELDOUT-000059,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000060,EXACT_MATCH,PAY-HELDOUT-000060,SET-HELDOUT-000060,BANK-HELDOUT-000060,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000061,EXACT_MATCH,PAY-HELDOUT-000061,SET-HELDOUT-000061,BANK-HELDOUT-000061,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000062,EXACT_MATCH,PAY-HELDOUT-000062,SET-HELDOUT-000062,BANK-HELDOUT-000062,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000063,EXACT_MATCH,PAY-HELDOUT-000063,SET-HELDOUT-000063,BANK-HELDOUT-000063,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000064,EXACT_MATCH,PAY-HELDOUT-000064,SET-HELDOUT-000064,BANK-HELDOUT-000064,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000065,EXACT_MATCH,PAY-HELDOUT-000065,SET-HELDOUT-000065,BANK-HELDOUT-000065,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000066,EXACT_MATCH,PAY-HELDOUT-000066,SET-HELDOUT-000066,BANK-HELDOUT-000066,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000067,EXACT_MATCH,PAY-HELDOUT-000067,SET-HELDOUT-000067,BANK-HELDOUT-000067,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000068,EXACT_MATCH,PAY-HELDOUT-000068,SET-HELDOUT-000068,BANK-HELDOUT-000068,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000069,EXACT_MATCH,PAY-HELDOUT-000069,SET-HELDOUT-000069,BANK-HELDOUT-000069,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000070,EXACT_MATCH,PAY-HELDOUT-000070,SET-HELDOUT-000070,BANK-HELDOUT-000070,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000071,EXACT_MATCH,PAY-HELDOUT-000071,SET-HELDOUT-000071,BANK-HELDOUT-000071,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000072,EXACT_MATCH,PAY-HELDOUT-000072,SET-HELDOUT-000072,BANK-HELDOUT-000072,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000073,EXACT_MATCH,PAY-HELDOUT-000073,SET-HELDOUT-000073,BANK-HELDOUT-000073,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000074,EXACT_MATCH,PAY-HELDOUT-000074,SET-HELDOUT-000074,BANK-HELDOUT-000074,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000075,EXACT_MATCH,PAY-HELDOUT-000075,SET-HELDOUT-000075,BANK-HELDOUT-000075,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000076,EXACT_MATCH,PAY-HELDOUT-000076,SET-HELDOUT-000076,BANK-HELDOUT-000076,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000077,EXACT_MATCH,PAY-HELDOUT-000077,SET-HELDOUT-000077,BANK-HELDOUT-000077,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000078,EXACT_MATCH,PAY-HELDOUT-000078,SET-HELDOUT-000078,BANK-HELDOUT-000078,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000079,EXACT_MATCH,PAY-HELDOUT-000079,SET-HELDOUT-000079,BANK-HELDOUT-000079,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000080,EXACT_MATCH,PAY-HELDOUT-000080,SET-HELDOUT-000080,BANK-HELDOUT-000080,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000081,EXACT_MATCH,PAY-HELDOUT-000081,SET-HELDOUT-000081,BANK-HELDOUT-000081,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000082,EXACT_MATCH,PAY-HELDOUT-000082,SET-HELDOUT-000082,BANK-HELDOUT-000082,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000083,EXACT_MATCH,PAY-HELDOUT-000083,SET-HELDOUT-000083,BANK-HELDOUT-000083,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000084,EXACT_MATCH,PAY-HELDOUT-000084,SET-HELDOUT-000084,BANK-HELDOUT-000084,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000085,EXACT_MATCH,PAY-HELDOUT-000085,SET-HELDOUT-000085,BANK-HELDOUT-000085,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000086,EXACT_MATCH,PAY-HELDOUT-000086,SET-HELDOUT-000086,BANK-HELDOUT-000086,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000087,EXACT_MATCH,PAY-HELDOUT-000087,SET-HELDOUT-000087,BANK-HELDOUT-000087,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000088,EXACT_MATCH,PAY-HELDOUT-000088,SET-HELDOUT-000088,BANK-HELDOUT-000088,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000089,EXACT_MATCH,PAY-HELDOUT-000089,SET-HELDOUT-000089,BANK-HELDOUT-000089,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000090,EXACT_MATCH,PAY-HELDOUT-000090,SET-HELDOUT-000090,BANK-HELDOUT-000090,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000091,EXACT_MATCH,PAY-HELDOUT-000091,SET-HELDOUT-000091,BANK-HELDOUT-000091,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000092,EXACT_MATCH,PAY-HELDOUT-000092,SET-HELDOUT-000092,BANK-HELDOUT-000092,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000093,EXACT_MATCH,PAY-HELDOUT-000093,SET-HELDOUT-000093,BANK-HELDOUT-000093,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000094,EXACT_MATCH,PAY-HELDOUT-000094,SET-HELDOUT-000094,BANK-HELDOUT-000094,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000095,EXACT_MATCH,PAY-HELDOUT-000095,SET-HELDOUT-000095,BANK-HELDOUT-000095,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000096,EXACT_MATCH,PAY-HELDOUT-000096,SET-HELDOUT-000096,BANK-HELDOUT-000096,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000097,EXACT_MATCH,PAY-HELDOUT-000097,SET-HELDOUT-000097,BANK-HELDOUT-000097,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000098,EXACT_MATCH,PAY-HELDOUT-000098,SET-HELDOUT-000098,BANK-HELDOUT-000098,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000099,EXACT_MATCH,PAY-HELDOUT-000099,SET-HELDOUT-000099,BANK-HELDOUT-000099,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000100,EXACT_MATCH,PAY-HELDOUT-000100,SET-HELDOUT-000100,BANK-HELDOUT-000100,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000101,EXACT_MATCH,PAY-HELDOUT-000101,SET-HELDOUT-000101,BANK-HELDOUT-000101,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000102,EXACT_MATCH,PAY-HELDOUT-000102,SET-HELDOUT-000102,BANK-HELDOUT-000102,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000103,EXACT_MATCH,PAY-HELDOUT-000103,SET-HELDOUT-000103,BANK-HELDOUT-000103,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000104,EXACT_MATCH,PAY-HELDOUT-000104,SET-HELDOUT-000104,BANK-HELDOUT-000104,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000105,EXACT_MATCH,PAY-HELDOUT-000105,SET-HELDOUT-000105,BANK-HELDOUT-000105,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000106,EXACT_MATCH,PAY-HELDOUT-000106,SET-HELDOUT-000106,BANK-HELDOUT-000106,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000107,EXACT_MATCH,PAY-HELDOUT-000107,SET-HELDOUT-000107,BANK-HELDOUT-000107,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000108,EXACT_MATCH,PAY-HELDOUT-000108,SET-HELDOUT-000108,BANK-HELDOUT-000108,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000109,EXACT_MATCH,PAY-HELDOUT-000109,SET-HELDOUT-000109,BANK-HELDOUT-000109,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000110,EXACT_MATCH,PAY-HELDOUT-000110,SET-HELDOUT-000110,BANK-HELDOUT-000110,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000111,EXACT_MATCH,PAY-HELDOUT-000111,SET-HELDOUT-000111,BANK-HELDOUT-000111,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000112,EXACT_MATCH,PAY-HELDOUT-000112,SET-HELDOUT-000112,BANK-HELDOUT-000112,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000113,EXACT_MATCH,PAY-HELDOUT-000113,SET-HELDOUT-000113,BANK-HELDOUT-000113,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000114,EXACT_MATCH,PAY-HELDOUT-000114,SET-HELDOUT-000114,BANK-HELDOUT-000114,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000115,EXACT_MATCH,PAY-HELDOUT-000115,SET-HELDOUT-000115,BANK-HELDOUT-000115,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000116,EXACT_MATCH,PAY-HELDOUT-000116,SET-HELDOUT-000116,BANK-HELDOUT-000116,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000117,EXACT_MATCH,PAY-HELDOUT-000117,SET-HELDOUT-000117,BANK-HELDOUT-000117,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000118,EXACT_MATCH,PAY-HELDOUT-000118,SET-HELDOUT-000118,BANK-HELDOUT-000118,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000119,EXACT_MATCH,PAY-HELDOUT-000119,SET-HELDOUT-000119,BANK-HELDOUT-000119,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000120,EXACT_MATCH,PAY-HELDOUT-000120,SET-HELDOUT-000120,BANK-HELDOUT-000120,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000121,EXACT_MATCH,PAY-HELDOUT-000121,SET-HELDOUT-000121,BANK-HELDOUT-000121,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000122,EXACT_MATCH,PAY-HELDOUT-000122,SET-HELDOUT-000122,BANK-HELDOUT-000122,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000123,EXACT_MATCH,PAY-HELDOUT-000123,SET-HELDOUT-000123,BANK-HELDOUT-000123,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000124,EXACT_MATCH,PAY-HELDOUT-000124,SET-HELDOUT-000124,BANK-HELDOUT-000124,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000125,EXACT_MATCH,PAY-HELDOUT-000125,SET-HELDOUT-000125,BANK-HELDOUT-000125,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000126,EXACT_MATCH,PAY-HELDOUT-000126,SET-HELDOUT-000126,BANK-HELDOUT-000126,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000127,EXACT_MATCH,PAY-HELDOUT-000127,SET-HELDOUT-000127,BANK-HELDOUT-000127,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000128,EXACT_MATCH,PAY-HELDOUT-000128,SET-HELDOUT-000128,BANK-HELDOUT-000128,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000129,EXACT_MATCH,PAY-HELDOUT-000129,SET-HELDOUT-000129,BANK-HELDOUT-000129,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000130,EXACT_MATCH,PAY-HELDOUT-000130,SET-HELDOUT-000130,BANK-HELDOUT-000130,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000131,EXACT_MATCH,PAY-HELDOUT-000131,SET-HELDOUT-000131,BANK-HELDOUT-000131,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000132,EXACT_MATCH,PAY-HELDOUT-000132,SET-HELDOUT-000132,BANK-HELDOUT-000132,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000133,EXACT_MATCH,PAY-HELDOUT-000133,SET-HELDOUT-000133,BANK-HELDOUT-000133,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000134,EXACT_MATCH,PAY-HELDOUT-000134,SET-HELDOUT-000134,BANK-HELDOUT-000134,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000135,EXACT_MATCH,PAY-HELDOUT-000135,SET-HELDOUT-000135,BANK-HELDOUT-000135,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000136,EXACT_MATCH,PAY-HELDOUT-000136,SET-HELDOUT-000136,BANK-HELDOUT-000136,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000137,EXACT_MATCH,PAY-HELDOUT-000137,SET-HELDOUT-000137,BANK-HELDOUT-000137,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
